scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_ext,EESM-MPC-ECBF,113,11.300,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.528000,3.646000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.838388,4.238388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.238388,4.238388,4.238388,4.238388,0.000000,horizon_mpc_secbf,8,4.276495,true,osqp,optimal,25,4.135348,0,4.619093,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,114,11.400,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.534000,3.688000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.876495,4.276495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.276495,4.276495,4.276495,4.276495,0.000000,horizon_mpc_secbf,8,4.314672,true,osqp,optimal,25,4.152237,0,4.657916,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,115,11.500,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.540000,3.730000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.914672,4.314672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.314672,4.314672,4.314672,4.314672,0.000000,horizon_mpc_secbf,8,4.352918,true,osqp,optimal,25,3.209857,0,4.696793,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,116,11.600,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.546000,3.772000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.952918,4.352918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.352918,4.352918,4.352918,4.352918,0.000000,horizon_mpc_secbf,8,4.391232,true,osqp,optimal,25,3.397402,0,4.735723,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,117,11.700,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.552000,3.814000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,4.991232,4.391232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.391232,4.391232,4.391232,4.391232,0.000000,horizon_mpc_secbf,8,4.429612,true,osqp,optimal,25,3.103383,0,4.774705,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,118,11.800,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.558000,3.856000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,5.029612,4.429612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.429612,4.429612,4.429612,4.429612,0.000000,horizon_mpc_secbf,8,4.468057,true,osqp,optimal,25,3.303094,0,4.813737,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,EESM-MPC-ECBF,119,11.900,2.200000,-0.350000,0.000000,-0.000000,-2.634720,-0.564000,3.898000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,5.068057,4.468057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.468057,4.468057,4.468057,4.468057,0.000000,horizon_mpc_secbf,8,4.506564,true,osqp,optimal,25,3.843035,0,4.852820,geometric,false,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.512269,0.000000
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,0,0.000,-2.200000,-0.350000,0.000000,0.000000,0.000000,0.150000,-1.100000,-0.060000,0.420000,pedestrian,walking,unknown,10.098536,1.000000,1.000000,2.466779,1.866779,0.279000,0.279000,0.279000,0.279000,0.153124,0.432124,0.279000,1.866779,1.713655,1.434655,1.434655,0.000000,horizon_mpc_secbf,8,0.743083,true,osqp,optimal,75,3.608808,0,0.658181,accept,false,0.750000,0.000000,0.621017,0.000000,,,0.621017,0.621017,0.062102,4.400000
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,1,0.100,-2.137898,-0.350000,0.621017,0.000000,0.000000,0.144000,-1.058000,-0.060000,0.420000,pedestrian,walking,unknown,2.308990,1.000000,1.000000,2.389210,1.789210,0.319584,0.319584,0.319584,0.319584,0.762629,1.082213,0.040584,1.789210,1.026581,0.706997,0.706997,0.000000,horizon_mpc_secbf,8,0.006652,true,osqp,optimal,75,4.380238,0,-0.168255,accept,false,0.750000,-0.000000,0.726100,0.000000,,,0.726100,0.105084,0.134712,4.337898
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,2,0.200,-2.065288,-0.350000,0.726100,0.000000,0.000001,0.138000,-1.016000,-0.060000,0.420000,pedestrian,walking,unknown,1.947079,1.000000,1.000000,2.301746,1.701746,0.320000,0.320000,0.320000,0.320000,0.863366,1.183366,0.000416,1.701746,0.838380,0.518380,0.518380,0.000244,horizon_mpc_secbf,8,-0.000244,true,osqp,optimal,50,4.392960,0,-0.172657,accept,false,0.750000,-0.000000,0.548279,0.043212,,,0.549979,0.182996,0.189710,4.265288
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,3,0.300,-2.010460,-0.345679,0.548279,0.043212,0.078651,0.132000,-0.974000,-0.060000,0.420000,pedestrian,walking,unknown,2.367147,1.000000,1.000000,2.232694,1.632694,0.318188,0.318188,0.318188,0.318188,0.678030,0.996219,0.000000,1.632694,0.954664,0.636476,0.636476,0.000084,horizon_mpc_secbf,8,-0.000084,true,osqp,optimal,50,4.530474,0,-0.154460,accept,false,0.750000,-0.000770,0.647264,0.020808,,,0.647598,0.101488,0.254469,4.210463
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,4,0.400,-1.945734,-0.343598,0.647264,0.020808,0.032137,0.126000,-0.932000,-0.060000,0.420000,pedestrian,walking,unknown,1.968121,1.000000,1.000000,2.153671,1.553671,0.320000,0.320000,0.320000,0.320000,0.776144,1.096144,0.001812,1.553671,0.777527,0.457527,0.457527,0.000311,horizon_mpc_secbf,8,-0.000311,true,osqp,optimal,50,3.081265,0,-0.161841,accept,false,0.749999,-0.001158,0.479566,0.051633,,,0.482337,0.170508,0.302703,4.145739
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,5,0.500,-1.897777,-0.338435,0.479566,0.051633,0.107253,0.120000,-0.890000,-0.060000,0.420000,pedestrian,walking,unknown,2.415483,1.000000,1.000000,2.091805,1.491805,0.317028,0.317028,0.317028,0.317028,0.602285,0.919313,0.000000,1.491805,0.889521,0.572492,0.572492,0.000154,horizon_mpc_secbf,8,-0.000154,true,osqp,optimal,50,3.405896,0,-0.145829,accept,false,0.749997,-0.002117,0.578165,0.029775,,,0.578931,0.100993,0.360596,4.097794
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,6,0.600,-1.839961,-0.335457,0.578165,0.029775,0.051453,0.114000,-0.848000,-0.060000,0.420000,pedestrian,walking,unknown,1.982523,1.000000,1.000000,2.020065,1.420065,0.320000,0.320000,0.320000,0.320000,0.698596,1.018596,0.002972,1.420065,0.721469,0.401469,0.401469,0.000369,horizon_mpc_secbf,8,-0.000370,true,osqp,optimal,50,3.723995,0,-0.154042,accept,false,0.749995,-0.002700,0.418587,0.053642,,,0.422010,0.161352,0.402797,4.039987
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,7,0.700,-1.798102,-0.330093,0.418587,0.053642,0.127454,0.108000,-0.806000,-0.060000,0.420000,pedestrian,walking,unknown,2.467304,1.000000,1.000000,1.964615,1.364615,0.315785,0.315785,0.315785,0.315785,0.532903,0.848688,0.000000,1.364615,0.831712,0.515928,0.515928,0.000213,horizon_mpc_secbf,8,-0.000213,true,osqp,optimal,50,2.976264,0,-0.139120,accept,false,0.749991,-0.003734,0.518885,0.033535,,,0.519967,0.102293,0.454794,3.998152
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,8,0.800,-1.746214,-0.326740,0.518885,0.033535,0.064539,0.102000,-0.764000,-0.060000,0.420000,pedestrian,walking,unknown,1.991745,1.000000,1.000000,1.899234,1.299234,0.320000,0.320000,0.320000,0.320000,0.628889,0.948889,0.004215,1.299234,0.670345,0.350345,0.350345,0.000421,horizon_mpc_secbf,8,-0.000421,true,osqp,optimal,50,3.057319,0,-0.147373,accept,false,0.749987,-0.004421,0.364936,0.052463,,,0.368688,0.155108,0.491663,3.946282
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,9,0.900,-1.709720,-0.321493,0.364936,0.052463,0.142781,0.096000,-0.722000,-0.060000,0.420000,child,crossing,distracted,2.527312,1.000000,1.000000,1.849603,1.249603,0.687839,0.687839,0.687839,0.687839,0.468425,1.156264,0.367839,1.249603,0.781178,0.093339,0.093339,0.000740,horizon_mpc_secbf,8,-0.000740,true,osqp,optimal,75,4.359297,0,-0.109093,accept,false,0.749980,-0.005468,0.074516,0.088196,,,0.115461,0.292610,0.503209,3.909824
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,10,1.000,-1.702269,-0.312674,0.074516,0.088196,0.869276,0.090000,-0.680000,-0.060000,0.420000,child,crossing,distracted,6.197329,1.000000,1.000000,1.829523,1.229523,0.605000,0.605000,0.605000,0.605000,0.171390,0.776390,0.000000,1.229523,1.058133,0.453133,0.453133,0.000266,horizon_mpc_secbf,8,-0.000266,true,osqp,optimal,50,4.765124,0,-0.086559,accept,false,0.749966,-0.007174,0.414653,0.046599,,,0.417263,0.342671,0.544935,3.902447
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,11,1.100,-1.660803,-0.308014,0.414653,0.046599,0.111912,0.084000,-0.638000,-0.060000,0.420000,child,crossing,distracted,2.194454,1.000000,1.000000,1.775733,1.175733,0.706562,0.706562,0.706562,0.706562,0.504842,1.211404,0.101562,1.175733,0.670892,-0.035670,-0.035670,0.084539,horizon_mpc_secbf,8,-0.036194,true,osqp,optimal,2450,10.984131,0,0.040701,accept,false,0.749956,-0.008156,0.007998,0.735589,,,0.735633,0.800047,0.618499,3.861032
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,12,1.200,-1.660003,-0.234455,0.007998,0.735589,1.559924,0.078000,-0.596000,-0.060000,0.420000,child,crossing,distracted,511.164557,1.000000,1.000000,1.775210,1.175210,0.605000,0.605000,0.605000,0.605000,0.000000,0.605000,0.000000,1.175210,1.202062,0.597062,0.570210,0.000113,horizon_mpc_secbf,8,-0.000037,true,osqp,optimal,50,3.782740,0,-0.062503,accept,false,0.749664,-0.022440,0.529387,0.146057,,,0.549166,0.787016,0.673415,3.861732
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,13,1.300,-1.607065,-0.219849,0.529387,0.146057,0.269201,0.072000,-0.554000,-0.060000,0.420000,child,crossing,distracted,1.760817,1.000000,1.000000,1.711992,1.111992,0.730954,0.730954,0.730954,0.730954,0.620652,1.351606,0.125954,1.111992,0.491340,-0.239614,-0.239614,0.299770,horizon_mpc_secbf,8,-0.243388,true,osqp,optimal,2075,9.856967,0,0.038249,accept,false,0.749562,-0.025625,0.025141,0.735589,,,0.736019,0.775766,0.747017,3.809289
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,14,1.400,-1.604551,-0.146290,0.025141,0.735589,1.536631,0.066000,-0.512000,-0.060000,0.420000,child,crossing,distracted,70.786659,1.000000,1.000000,1.710112,1.110112,0.605000,0.605000,0.605000,0.605000,0.000000,0.605000,0.000000,1.110112,1.125599,0.520599,0.505112,0.000199,horizon_mpc_secbf,8,-0.000124,true,osqp,optimal,50,4.451653,0,-0.061085,accept,false,0.748927,-0.040100,0.461681,0.154474,,,0.486838,0.726817,0.795701,3.810000
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,15,1.500,-1.558382,-0.130843,0.461681,0.154474,0.322881,0.060000,-0.470000,-0.060000,0.420000,child,crossing,distracted,1.864499,1.000000,1.000000,1.653538,1.053538,0.725122,0.725122,0.725122,0.725122,0.554368,1.279490,0.120122,1.053538,0.499170,-0.225952,-0.225952,0.298071,horizon_mpc_secbf,8,-0.235636,true,osqp,optimal,2650,12.194393,0,0.036150,accept,false,0.748728,-0.043660,0.042887,0.735589,,,0.736839,0.716299,0.869385,3.764767
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,16,1.600,-1.554094,-0.057284,0.042887,0.735589,1.512559,0.054000,-0.428000,-0.060000,0.420000,child,crossing,distracted,35.767736,1.000000,1.000000,1.650271,1.050271,0.605000,0.605000,0.605000,0.605000,0.000000,0.605000,0.000000,1.050271,1.054286,0.449286,0.445271,0.000278,horizon_mpc_secbf,8,-0.000205,true,osqp,optimal,50,3.521034,0,-0.059972,accept,false,0.747730,-0.058302,0.399312,0.162036,,,0.430936,0.675280,0.912478,3.765488
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,17,1.700,-1.514163,-0.041080,0.399312,0.162036,0.385485,0.048000,-0.386000,-0.060000,0.420000,child,crossing,distracted,1.983204,1.000000,1.000000,1.599788,0.999788,0.718445,0.718445,0.718445,0.718445,0.493515,1.211960,0.113445,0.999788,0.506273,-0.212172,-0.212172,0.296860,horizon_mpc_secbf,8,-0.229969,true,osqp,optimal,2300,10.176542,0,0.034405,accept,false,0.747419,-0.062165,0.061175,0.735589,,,0.738129,0.665808,0.986291,3.726987
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,18,1.800,-1.508045,0.032479,0.061175,0.735589,1.487822,0.042000,-0.344000,-0.060000,0.420000,child,crossing,distracted,22.999600,1.000000,1.000000,1.595110,0.995110,0.605000,0.605000,0.605000,0.605000,0.007462,0.612462,0.000000,0.995110,0.987648,0.382648,0.382648,0.000362,horizon_mpc_secbf,8,-0.000290,true,osqp,optimal,50,4.640133,0,-0.058726,accept,false,0.746042,-0.076953,0.333811,0.169806,,,0.374518,0.628045,1.023743,3.727719
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,19,1.900,-1.474664,0.049459,0.333811,0.169806,0.470576,0.036000,-0.302000,-0.060000,0.420000,child,crossing,distracted,2.160102,1.000000,1.000000,1.551009,0.951009,0.708494,0.708494,0.708494,0.708494,0.429575,1.138069,0.103494,0.951009,0.521434,-0.187060,-0.187060,0.284074,horizon_mpc_secbf,8,-0.251455,true,osqp,optimal,1975,10.174894,0,0.032209,accept,false,0.745607,-0.081052,0.079958,0.735589,,,0.739922,0.620122,1.097735,3.696312
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,20,2.000,-1.466668,0.123018,0.079958,0.735589,1.462522,0.030000,-0.260000,-0.060000,0.420000,child,crossing,distracted,16.477069,1.000000,1.000000,1.544901,0.944901,0.605000,0.605000,0.605000,0.605000,0.018888,0.623888,0.000000,0.944901,0.926012,0.321012,0.321012,0.000445,horizon_mpc_secbf,8,-0.000374,true,osqp,optimal,50,3.265969,0,-0.057575,accept,false,0.743836,-0.095958,0.269144,0.177327,,,0.322310,0.589447,1.129966,3.697053
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,21,2.100,-1.439754,0.140751,0.269144,0.177327,0.582575,0.024000,-0.218000,-0.060000,0.420000,child,crossing,distracted,2.403169,1.000000,1.000000,1.507076,0.907076,0.694822,0.694822,0.694822,0.694822,0.366544,1.061366,0.089822,0.907076,0.540532,-0.154290,-0.154290,0.255235,horizon_mpc_secbf,8,-0.255148,true,osqp,optimal,2350,10.625163,0,0.021469,accept,false,0.743274,-0.100216,0.099175,0.735589,,,0.742245,0.583563,1.204191,3.672689
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,22,2.200,-1.429836,0.214310,0.099175,0.735589,1.436780,0.018000,-0.176000,-0.060000,0.420000,child,crossing,distracted,12.572952,1.000000,1.000000,1.499524,0.899524,0.605000,0.605000,0.605000,0.605000,0.030191,0.635191,0.000000,0.899524,0.869333,0.264333,0.264333,0.000523,horizon_mpc_secbf,8,-0.000451,true,osqp,optimal,50,3.889372,0,-0.056756,accept,false,0.741098,-0.115214,0.209483,0.184043,,,0.278846,0.562468,1.232075,3.673439
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,23,2.300,-1.408888,0.232714,0.209483,0.184043,0.720842,0.012000,-0.134000,-0.060000,0.420000,child,crossing,distracted,2.711632,1.000000,1.000000,1.467447,0.867447,0.677471,0.677471,0.677471,0.677471,0.308642,0.986113,0.072471,0.867447,0.558805,-0.118666,-0.118666,0.211399,horizon_mpc_secbf,8,-0.193908,true,osqp,optimal,8225,28.872341,0,-0.001498,accept,false,0.740410,-0.119551,0.118768,0.735589,,,0.745115,0.558956,1.306587,3.655629
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,24,2.400,-1.397011,0.306273,0.118768,0.735589,1.410718,0.006000,-0.092000,-0.060000,0.420000,child,crossing,distracted,10.006072,1.000000,1.000000,1.458445,0.858445,0.605000,0.605000,0.605000,0.605000,0.041275,0.646275,0.000000,0.858445,0.817169,0.212169,0.212169,0.000595,horizon_mpc_secbf,8,-0.000523,true,osqp,optimal,50,3.414618,0,-0.056253,accept,false,0.737820,-0.134615,0.154373,0.190061,,,0.244855,0.546689,1.331072,3.656389
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,25,2.500,-1.381574,0.325279,0.154373,0.190061,0.888642,0.000000,-0.050000,-0.060000,0.420000,child,crossing,distracted,3.112973,1.000000,1.000000,1.431635,0.831635,0.654895,0.654895,0.654895,0.654895,0.255421,0.910316,0.049895,0.831635,0.576215,-0.078681,-0.078681,0.154281,horizon_mpc_secbf,8,-0.109595,true,osqp,optimal,2750,12.784467,0,-0.127155,accept,false,0.737015,-0.138959,-0.081737,-0.433505,,,0.441144,0.666771,1.375187,3.644677
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,26,2.600,-1.389747,0.281929,-0.081737,-0.433505,-1.757158,-0.006000,-0.008000,-0.060000,0.420000,child,crossing,distracted,5.292838,1.000000,1.000000,1.413795,0.813795,0.605000,0.605000,0.605000,0.605000,0.000000,0.605000,0.000000,0.813795,0.914268,0.309268,0.208795,0.000574,horizon_mpc_secbf,8,-0.000537,true,osqp,optimal,50,3.158921,0,-0.077108,accept,false,0.738642,-0.130028,0.131915,-0.061003,,,0.145337,0.429425,1.389721,3.644944
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,27,2.700,-1.376556,0.275828,0.131915,-0.061003,-0.433152,-0.012000,0.034000,-0.060000,0.420000,child,crossing,distracted,2.879445,1.000000,1.000000,1.385819,0.785819,0.668031,0.668031,0.668031,0.668031,0.189035,0.857066,0.063031,0.785819,0.596784,-0.071248,-0.071248,0.092030,horizon_mpc_secbf,8,-0.079838,true,osqp,optimal,2925,11.593510,0,-0.113208,accept,false,0.738775,-0.129271,-0.128716,-0.735589,,,0.746766,0.723184,1.464397,3.630897
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,28,2.800,-1.389427,0.202269,-0.128716,-0.735589,-1.744026,-0.018000,0.076000,-0.060000,0.420000,child,crossing,distracted,20.713931,1.000000,1.000000,1.377228,0.777228,0.605000,0.605000,0.605000,0.605000,0.000000,0.605000,0.000000,0.777228,1.170173,0.565173,0.172228,0.000247,horizon_mpc_secbf,8,-0.000202,true,osqp,optimal,50,4.728175,0,-0.257084,accept,false,0.741277,-0.114053,0.288159,-0.483829,,,0.563140,0.486999,1.520711,3.631665
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,29,2.900,-1.360612,0.153886,0.288159,-0.483829,-1.033633,-0.024000,0.118000,-0.060000,0.420000,child,crossing,distracted,1.979881,1.000000,1.000000,1.337093,0.737093,0.718632,0.718632,0.718632,0.718632,0.021661,0.740292,0.113632,0.737093,0.715433,-0.003199,-0.003199,0.000535,horizon_mpc_secbf,8,-0.000208,true,osqp,optimal,375,5.223965,0,-0.009064,accept,false,0.742601,-0.105091,-0.080062,-0.565683,,,0.571321,0.377210,1.577843,3.596089
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,30,3.000,-1.368618,0.097318,-0.080062,-0.565683,-1.711395,-0.030000,0.160000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.340085,0.740085,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.740085,0.740085,0.360085,0.360085,0.000000,horizon_mpc_secbf,8,0.013013,true,osqp,optimal,50,4.867008,0,-0.240194,accept,false,0.744177,-0.093281,0.574467,-0.296056,,,0.646267,0.707889,1.642470,3.596544
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,31,3.100,-1.311171,0.067713,0.574467,-0.296056,-0.475858,-0.036000,0.202000,-0.060000,0.420000,child,crossing,distracted,1.227052,1.000000,1.000000,1.282222,0.682222,0.750000,0.750000,0.750000,0.750000,0.217522,0.967522,0.370000,0.682222,0.464700,-0.285300,-0.285300,0.265879,horizon_mpc_secbf,8,-0.265406,true,osqp,optimal,1725,8.433244,0,0.128961,accept,false,0.744748,-0.088600,-0.087507,-0.735591,,,0.740778,0.794607,1.716548,3.535931
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,32,3.200,-1.319922,-0.005847,-0.087507,-0.735591,-1.689202,-0.042000,0.244000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.302117,0.702117,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.702117,0.702117,0.322117,0.322117,0.000000,horizon_mpc_secbf,8,0.085279,true,osqp,optimal,50,3.206563,0,-0.161672,accept,false,0.746441,-0.072982,0.576618,-0.314845,,,0.656975,0.786187,1.782245,3.536706
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,33,3.300,-1.262260,-0.037331,0.576618,-0.314845,-0.499783,-0.048000,0.286000,-0.060000,0.420000,child,crossing,distracted,1.540894,1.000000,1.000000,1.256571,0.656571,0.743325,0.743325,0.743325,0.743325,0.050997,0.794322,0.363325,0.656571,0.605573,-0.137751,-0.137751,0.102772,horizon_mpc_secbf,8,-0.102573,true,osqp,optimal,1150,7.110189,0,0.268586,accept,false,0.746960,-0.067456,-0.066434,-0.735591,,,0.738585,0.768468,1.856104,3.476350
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,34,3.400,-1.268903,-0.110890,-0.066434,-0.735591,-1.660866,-0.054000,0.328000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.291749,0.691749,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.691749,0.691749,0.311749,0.311749,0.000000,horizon_mpc_secbf,8,0.160741,true,osqp,optimal,50,3.712706,0,-0.051670,accept,false,0.748225,-0.051575,0.585572,-0.297405,,,0.656768,0.785570,1.921780,3.477135
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,35,3.500,-1.210346,-0.140631,0.585572,-0.297405,-0.469937,-0.060000,0.370000,-0.060000,0.420000,child,crossing,distracted,2.202715,1.000000,1.000000,1.258587,0.658587,0.706097,0.706097,0.706097,0.706097,0.000000,0.706097,0.326097,0.658587,0.727730,0.021633,-0.047511,0.000960,horizon_mpc_secbf,8,-0.000947,true,osqp,optimal,100,4.292405,0,0.379747,accept,false,0.748591,-0.045958,-0.038813,-0.678455,,,0.679565,0.731476,1.989737,3.416767
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,36,3.600,-1.214228,-0.208476,-0.038813,-0.678455,-1.627942,-0.066000,0.412000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.305150,0.705150,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.705150,0.705150,0.325150,0.325150,0.000000,horizon_mpc_secbf,8,0.236640,true,osqp,optimal,50,3.777722,0,0.073700,accept,false,0.749357,-0.031062,0.596296,-0.265598,,,0.652772,0.757505,2.055014,3.417159
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,37,3.700,-1.154598,-0.235036,0.596296,-0.265598,-0.419033,-0.072000,0.454000,-0.060000,0.420000,child,crossing,distracted,3.682549,1.000000,1.000000,1.283273,0.683273,0.622857,0.622857,0.622857,0.622857,0.000000,0.622857,0.242857,0.683273,0.839219,0.216363,0.060416,0.000031,horizon_mpc_secbf,8,-0.000030,true,osqp,optimal,50,3.035047,0,-0.231776,accept,false,0.749560,-0.025688,0.689504,-0.213363,,,0.721762,0.106847,2.127190,3.356567
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,38,3.800,-1.085648,-0.256372,0.689504,-0.213363,-0.300099,-0.078000,0.496000,-0.060000,0.420000,child,crossing,distracted,2.966838,1.000000,1.000000,1.257544,0.657544,0.663115,0.663115,0.663115,0.663115,0.000000,0.663115,0.040259,0.657544,0.809575,0.146459,-0.005571,0.000239,horizon_mpc_secbf,8,-0.000243,true,osqp,optimal,75,3.470989,0,0.009258,accept,false,0.749696,-0.021363,0.519334,-0.380284,,,0.643680,0.238370,2.191558,3.286981
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,39,3.900,-1.033714,-0.294401,0.519334,-0.380284,-0.632046,-0.084000,0.538000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.262873,0.662873,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.662873,0.662873,0.282873,0.282873,0.000000,horizon_mpc_secbf,8,0.262442,true,osqp,optimal,50,3.272880,0,0.126888,accept,false,0.749889,-0.012893,0.694464,-0.204142,,,0.723847,0.248387,2.263943,3.234192
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,40,4.000,-0.964268,-0.314815,0.694464,-0.204142,-0.285903,-0.090000,0.580000,-0.060000,0.420000,child,crossing,distracted,8.054746,1.000000,1.000000,1.251015,0.651015,0.605000,0.605000,0.605000,0.605000,0.000000,0.605000,0.225000,0.651015,0.923674,0.318674,0.046015,0.000000,horizon_mpc_secbf,8,0.035843,true,osqp,optimal,50,3.488380,0,-0.079788,accept,false,0.749954,-0.008339,0.724854,-0.170951,,,0.744740,0.045003,2.338417,3.164463
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,41,4.100,-0.891782,-0.331910,0.724854,-0.170951,-0.231610,-0.096000,0.622000,-0.060000,0.420000,child,crossing,distracted,13.109897,1.000000,1.000000,1.242262,0.642262,0.605000,0.605000,0.605000,0.605000,0.000000,0.605000,0.000000,0.642262,0.944900,0.339900,0.037262,0.000000,horizon_mpc_secbf,8,0.035225,true,osqp,optimal,50,3.236192,0,-0.021769,accept,false,0.749987,-0.004388,0.729274,-0.161563,,,0.746956,0.010376,2.413113,3.091835
local_crowding,context_ext,SEESM w/o Feasibility-Preserving Update,42,4.200,-0.818855,-0.348066,0.729274,-0.161563,-0.218019,-0.102000,0.664000,-0.060000,0.420000,child,crossing,distracted,,0.000000,1.000000,1.240225,0.640225,0.380000,0.380000,0.380000,0.380000,0.000000,0.380000,0.000000,0.640225,0.640225,0.260225,0.260225,0.000000,horizon_mpc_secbf,8,0.265300,true,osqp,optimal,50,3.985944,0,0.272439,accept,false,0.750000,-0.000480,0.731691,-0.155728,,,0.748080,0.006316,2.487921,3.018855
