scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,2,0.200,-1.865288,-0.250000,0.726102,-0.000001,-0.000001,0.100000,-1.684000,0.000000,0.580000,pedestrian,walking,unknown,1.974130,1.000000,0.000000,2.432841,1.832841,0.274621,0.274621,0.274621,0.274621,0.927883,1.202504,0.007399,1.832841,0.904957,0.630336,0.630336,0.000160,horizon_mpc_secbf,8,-0.000160,true,osqp,optimal,50,3.715449,0,-0.181499,accept,false,0.750000,0.000000,0.638098,0.076926,,,0.642719,0.116887,0.198984,3.865288
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,3,0.300,-1.801478,-0.242307,0.638098,0.076926,0.119977,0.100000,-1.626000,0.000000,0.580000,pedestrian,walking,unknown,2.157314,1.000000,0.000000,2.351643,1.751643,0.270224,0.270224,0.270224,0.270224,0.811637,1.081861,0.000000,1.751643,0.940006,0.669782,0.669782,0.000103,horizon_mpc_secbf,8,-0.000103,true,osqp,optimal,50,2.916761,0,-0.169827,accept,false,0.749998,-0.001518,0.661223,0.061532,,,0.664080,0.027780,0.265392,3.801486
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,4,0.400,-1.735356,-0.236154,0.661223,0.061532,0.092791,0.100000,-1.568000,0.000000,0.580000,pedestrian,walking,unknown,1.986105,1.000000,0.000000,2.267674,1.667674,0.274333,0.274333,0.274333,0.274333,0.839328,1.113662,0.004109,1.667674,0.828346,0.554012,0.554012,0.000247,horizon_mpc_secbf,8,-0.000247,true,osqp,optimal,50,3.347921,0,-0.171431,accept,false,0.749995,-0.002780,0.568070,0.127232,,,0.582144,0.113991,0.323606,3.735382
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,5,0.500,-1.678549,-0.223431,0.568070,0.127232,0.220335,0.100000,-1.510000,0.000000,0.580000,pedestrian,walking,unknown,2.198206,1.000000,0.000000,2.195107,1.595107,0.269243,0.269243,0.269243,0.269243,0.725250,0.994493,0.000000,1.595107,0.869858,0.600614,0.600614,0.000179,horizon_mpc_secbf,8,-0.000179,true,osqp,optimal,50,4.198778,0,-0.162676,accept,false,0.749980,-0.005417,0.597804,0.103792,,,0.606748,0.037861,0.384281,3.678645
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,6,0.600,-1.618768,-0.213052,0.597804,0.103792,0.171909,0.100000,-1.452000,0.000000,0.580000,pedestrian,walking,unknown,1.989448,1.000000,0.000000,2.118763,1.518763,0.274253,0.274253,0.274253,0.274253,0.762911,1.037165,0.005010,1.518763,0.755852,0.481598,0.481598,0.000326,horizon_mpc_secbf,8,-0.000326,true,osqp,optimal,50,4.010131,0,-0.167606,accept,false,0.749961,-0.007657,0.504392,0.168951,,,0.531935,0.113893,0.437475,3.618957
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,7,0.700,-1.568329,-0.196157,0.504392,0.168951,0.323213,0.100000,-1.394000,0.000000,0.580000,pedestrian,walking,unknown,2.238506,1.000000,0.000000,2.053814,1.453814,0.268276,0.268276,0.268276,0.268276,0.648895,0.917171,0.000000,1.453814,0.804918,0.536642,0.536642,0.000246,horizon_mpc_secbf,8,-0.000246,true,osqp,optimal,50,2.993828,0,-0.160510,accept,false,0.749915,-0.011316,0.541990,0.139116,,,0.559559,0.047997,0.493430,3.568735
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,8,0.800,-1.514130,-0.182245,0.541990,0.139116,0.251252,0.100000,-1.336000,0.000000,0.580000,pedestrian,walking,unknown,1.984888,1.000000,0.000000,1.984078,1.384078,0.274363,0.274363,0.274363,0.274363,0.696573,0.970936,0.006087,1.384078,0.687505,0.413143,0.413143,0.000398,horizon_mpc_secbf,8,-0.000398,true,osqp,optimal,50,3.394700,0,-0.167407,accept,false,0.749861,-0.014458,0.446780,0.206017,,,0.491991,0.116364,0.542630,3.514783
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,9,0.900,-1.469452,-0.161643,0.446780,0.206017,0.432059,0.100000,-1.278000,0.000000,0.580000,pedestrian,walking,unknown,2.282868,1.000000,0.000000,1.925989,1.325989,0.267211,0.267211,0.267211,0.267211,0.580064,0.847276,0.000000,1.325989,0.745924,0.478713,0.478713,0.000305,horizon_mpc_secbf,8,-0.000305,true,osqp,optimal,50,3.784013,0,-0.160214,accept,false,0.749757,-0.019094,0.493412,0.170842,,,0.522152,0.058411,0.594845,3.470577
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,10,1.000,-1.420111,-0.144559,0.493412,0.170842,0.333327,0.100000,-1.220000,0.000000,0.580000,pedestrian,walking,attentive,1.974736,1.000000,0.000000,1.862072,1.262072,0.169417,0.169417,0.169417,0.169417,0.638126,0.807543,0.000000,1.262072,0.623946,0.454529,0.454529,0.000329,horizon_mpc_secbf,8,-0.000329,true,osqp,optimal,50,3.117478,0,-0.171044,accept,false,0.749644,-0.023111,0.485717,0.182833,,,0.518989,0.014247,0.646744,3.421736
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,11,1.100,-1.371539,-0.126276,0.485717,0.182833,0.360013,0.100000,-1.162000,0.000000,0.580000,pedestrian,walking,attentive,1.916744,1.000000,0.000000,1.799487,1.199487,0.170374,0.170374,0.170374,0.170374,0.624923,0.795297,0.000957,1.199487,0.574564,0.404190,0.404190,0.000384,horizon_mpc_secbf,8,-0.000384,true,osqp,optimal,50,3.562880,0,-0.166697,accept,false,0.749496,-0.027504,0.447853,0.223765,,,0.500642,0.055760,0.696808,3.373809
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,12,1.200,-1.326754,-0.103899,0.447853,0.223765,0.463359,0.100000,-1.104000,0.000000,0.580000,pedestrian,walking,attentive,1.999917,1.000000,0.000000,1.742363,1.142363,0.169001,0.169001,0.169001,0.169001,0.570693,0.739694,0.000000,1.142363,0.571670,0.402669,0.402669,0.000378,horizon_mpc_secbf,8,-0.000378,true,osqp,optimal,50,4.435402,0,-0.159095,accept,false,0.749278,-0.032906,0.446213,0.237216,,,0.505349,0.013551,0.747343,3.329961
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,13,1.300,-1.282133,-0.080178,0.446213,0.237216,0.488624,0.100000,-1.046000,0.000000,0.580000,pedestrian,walking,attentive,1.932291,1.000000,0.000000,1.686150,1.086150,0.170117,0.170117,0.170117,0.170117,0.561818,0.731935,0.001116,1.086150,0.524332,0.354215,0.354215,0.000433,horizon_mpc_secbf,8,-0.000433,true,osqp,optimal,50,4.328903,0,-0.155338,accept,false,0.748998,-0.038754,0.409812,0.276115,,,0.494151,0.053274,0.796758,3.286523
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,14,1.400,-1.241152,-0.052566,0.409812,0.276115,0.592897,0.100000,-0.988000,0.000000,0.580000,pedestrian,walking,attentive,2.029816,1.000000,0.000000,1.635152,1.035152,0.168508,0.168508,0.168508,0.168508,0.509876,0.678384,0.000000,1.035152,0.525276,0.356768,0.356768,0.000424,horizon_mpc_secbf,8,-0.000424,true,osqp,optimal,50,4.309872,0,-0.148200,accept,false,0.748612,-0.045601,0.410623,0.285285,,,0.499999,0.009206,0.846758,3.247159
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,15,1.500,-1.200089,-0.024038,0.410623,0.285285,0.607203,0.100000,-0.930000,0.000000,0.580000,pedestrian,walking,attentive,1.948228,1.000000,0.000000,1.584613,0.984613,0.169854,0.169854,0.169854,0.169854,0.505366,0.675220,0.001346,0.984613,0.479247,0.309393,0.309393,0.000480,horizon_mpc_secbf,8,-0.000480,true,osqp,optimal,50,4.192159,0,-0.145067,accept,false,0.748137,-0.052827,0.374709,0.321989,,,0.494048,0.051351,0.896163,3.208057
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,16,1.600,-1.162618,0.008161,0.374709,0.321989,0.709871,0.100000,-0.872000,0.000000,0.580000,pedestrian,walking,attentive,2.064275,1.000000,0.000000,1.539119,0.939119,0.167939,0.167939,0.167939,0.167939,0.454936,0.622876,0.000000,0.939119,0.484183,0.316244,0.316244,0.000466,horizon_mpc_secbf,8,-0.000466,true,osqp,optimal,50,3.554008,0,-0.138315,accept,false,0.747514,-0.061019,0.378214,0.326866,,,0.499888,0.006006,0.946151,3.173138
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,17,1.700,-1.124797,0.040848,0.378214,0.326866,0.712701,0.100000,-0.814000,0.000000,0.580000,pedestrian,walking,attentive,1.963905,1.000000,0.000000,1.493617,0.893617,0.169596,0.169596,0.169596,0.169596,0.454983,0.624578,0.001656,0.893617,0.438635,0.269039,0.269039,0.000524,horizon_mpc_secbf,8,-0.000524,true,osqp,optimal,50,3.685548,0,-0.135806,accept,false,0.746772,-0.069508,0.342367,0.362259,,,0.498445,0.050375,0.995996,3.138303
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,18,1.800,-1.090560,0.077074,0.342367,0.362259,0.813621,0.100000,-0.756000,0.000000,0.580000,pedestrian,walking,attentive,2.104567,1.000000,0.000000,1.453081,0.853081,0.167275,0.167275,0.167275,0.167275,0.405195,0.572470,0.000000,0.853081,0.447886,0.280612,0.280612,0.000507,horizon_mpc_secbf,8,-0.000507,true,osqp,optimal,50,4.462114,0,-0.129350,accept,false,0.745835,-0.078932,0.349021,0.362836,,,0.503454,0.006679,1.046341,3.107819
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,19,1.900,-1.055658,0.113357,0.349021,0.362836,0.804803,0.100000,-0.698000,0.000000,0.580000,pedestrian,walking,attentive,1.978485,1.000000,0.000000,1.412036,0.812036,0.169355,0.169355,0.169355,0.169355,0.410174,0.579529,0.002080,0.812036,0.401863,0.232508,0.232508,0.000567,horizon_mpc_secbf,8,-0.000567,true,osqp,optimal,50,3.511156,0,-0.127483,accept,false,0.744753,-0.088561,0.312722,0.397934,,,0.506109,0.050492,1.096952,3.077186
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,20,2.000,-1.024386,0.153151,0.312722,0.397934,0.904734,0.100000,-0.640000,0.000000,0.580000,pedestrian,walking,attentive,2.152590,1.000000,0.000000,1.375984,0.775984,0.166482,0.166482,0.166482,0.166482,0.360001,0.526483,0.000000,0.775984,0.415983,0.249501,0.249501,0.000545,horizon_mpc_secbf,8,-0.000545,true,osqp,optimal,50,4.857383,0,-0.121227,accept,false,0.743424,-0.099098,0.323143,0.393998,,,0.509564,0.011139,1.147909,3.051138
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,21,2.100,-0.992072,0.192550,0.323143,0.393998,0.883881,0.100000,-0.582000,0.000000,0.580000,pedestrian,walking,attentive,1.990554,1.000000,0.000000,1.338861,0.738861,0.169156,0.169156,0.169156,0.169156,0.370543,0.539698,0.002674,0.738861,0.368318,0.199163,0.199163,0.000610,horizon_mpc_secbf,8,-0.000610,true,osqp,optimal,50,4.423979,0,-0.120049,accept,false,0.741928,-0.109737,0.285717,0.430013,,,0.516281,0.051940,1.199537,3.024623
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,22,2.200,-0.963500,0.235552,0.285717,0.430013,0.984337,0.100000,-0.524000,0.000000,0.580000,pedestrian,walking,attentive,2.211240,1.000000,0.000000,1.306886,0.706886,0.165515,0.165515,0.165515,0.165515,0.318698,0.484213,0.000000,0.706886,0.388188,0.222673,0.222673,0.000580,horizon_mpc_secbf,8,-0.000580,true,osqp,optimal,50,4.131133,0,-0.113883,accept,false,0.740131,-0.121266,0.300778,0.421062,,,0.517456,0.017519,1.251282,3.003014
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,23,2.300,-0.933422,0.277658,0.300778,0.421062,0.950517,0.100000,-0.466000,0.000000,0.580000,pedestrian,walking,attentive,1.997737,1.000000,0.000000,1.273180,0.673180,0.169037,0.169037,0.169037,0.169037,0.335809,0.504846,0.003523,0.673180,0.337372,0.168334,0.168334,0.000652,horizon_mpc_secbf,8,-0.000652,true,osqp,optimal,50,3.144887,0,-0.113490,accept,false,0.738153,-0.132777,0.261343,0.459561,,,0.528674,0.055111,1.304150,2.980501
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,24,2.400,-0.907288,0.323614,0.261343,0.459561,1.053724,0.100000,-0.408000,0.000000,0.580000,pedestrian,walking,attentive,2.285161,1.000000,0.000000,1.244945,0.644945,0.164295,0.164295,0.164295,0.164295,0.280596,0.444891,0.000000,0.644945,0.364348,0.200054,0.200054,0.000613,horizon_mpc_secbf,8,-0.000613,true,osqp,optimal,50,3.847797,0,-0.107287,accept,false,0.735815,-0.145178,0.282325,0.444678,,,0.526731,0.025724,1.356823,2.963335
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,25,2.500,-0.879055,0.368082,0.282325,0.444678,1.005111,0.100000,-0.350000,0.000000,0.580000,pedestrian,walking,attentive,1.996051,1.000000,0.000000,1.214163,0.614163,0.169065,0.169065,0.169065,0.169065,0.305844,0.474910,0.004770,0.614163,0.308318,0.139253,0.139253,0.000695,horizon_mpc_secbf,8,-0.000695,true,osqp,optimal,50,3.602587,0,-0.107856,accept,false,0.733292,-0.157425,0.239720,0.487846,,,0.543562,0.060652,1.411179,2.944654
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,26,2.600,-0.855083,0.416866,0.239720,0.487846,1.114064,0.100000,-0.292000,0.000000,0.580000,pedestrian,walking,attentive,2.382222,1.000000,0.000000,1.189401,0.589401,0.162693,0.162693,0.162693,0.162693,0.244902,0.407596,0.000000,0.589401,0.344499,0.181806,0.181806,0.000643,horizon_mpc_secbf,8,-0.000643,true,osqp,optimal,50,3.788636,0,-0.101468,accept,false,0.730342,-0.170587,0.268568,0.465471,,,0.537394,0.036508,1.464918,2.931930
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,27,2.700,-0.828226,0.463413,0.268568,0.465471,1.047474,0.100000,-0.234000,0.000000,0.580000,pedestrian,walking,attentive,1.978852,1.000000,0.000000,1.161030,0.561030,0.169349,0.169349,0.169349,0.169349,0.280744,0.450093,0.006656,0.561030,0.280286,0.110937,0.110937,0.000738,horizon_mpc_secbf,8,-0.000738,true,osqp,optimal,50,3.637675,0,-0.103324,accept,false,0.727221,-0.183440,0.221285,0.516598,,,0.561997,0.069640,1.521118,2.916817
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,28,2.800,-0.806098,0.515073,0.221285,0.516598,1.166091,0.100000,-0.176000,0.000000,0.580000,pedestrian,walking,attentive,2.516603,1.000000,0.000000,1.139559,0.539559,0.160476,0.160476,0.160476,0.160476,0.210614,0.371090,0.000000,0.539559,0.328946,0.168469,0.168469,0.000668,horizon_mpc_secbf,8,-0.000668,true,osqp,optimal,50,4.473359,0,-0.096580,accept,false,0.723588,-0.197284,0.261043,0.484105,,,0.550001,0.051347,1.576118,2.908526
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,29,2.900,-0.779994,0.563484,0.261043,0.484105,1.076261,0.100000,-0.118000,0.000000,0.580000,pedestrian,walking,attentive,1.935147,1.000000,0.000000,1.113018,0.513018,0.170070,0.170070,0.170070,0.170070,0.260953,0.431023,0.009594,0.513018,0.252065,0.081995,0.081995,0.000799,horizon_mpc_secbf,8,-0.000785,true,osqp,optimal,75,4.331596,0,-0.088866,accept,false,0.719815,-0.210633,0.199086,0.556718,,,0.591245,0.095454,1.635243,2.896570
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,30,3.000,-0.760085,0.619156,0.199086,0.556718,1.227362,0.100000,-0.060000,0.000000,0.580000,pedestrian,walking,attentive,2.905532,1.000000,0.000000,1.095901,0.495901,0.154059,0.154059,0.154059,0.154059,0.164724,0.318782,0.000000,0.495901,0.331177,0.177118,0.177118,0.000667,horizon_mpc_secbf,8,-0.000667,true,osqp,optimal,50,4.028300,0,-0.092122,accept,false,0.715369,-0.225271,0.272871,0.490036,,,0.560887,0.099452,1.691331,2.893700
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,31,3.100,-0.732798,0.668159,0.272871,0.490036,1.062718,0.100000,-0.002000,0.000000,0.580000,pedestrian,walking,attentive,1.743405,1.000000,0.000000,1.068955,0.468955,0.173234,0.173234,0.173234,0.173234,0.262640,0.435874,0.019175,0.468955,0.206316,0.033082,0.033082,0.035752,horizon_mpc_secbf,8,-0.035057,true,osqp,optimal,8675,31.656549,0,-0.039552,accept,false,0.710946,-0.238862,0.234824,0.698929,,,0.737322,0.212329,1.765064,2.882915
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,32,3.200,-0.709315,0.738052,0.234824,0.698929,1.246668,0.100000,0.056000,0.000000,0.580000,pedestrian,walking,attentive,4.453764,1.000000,0.000000,1.058389,0.458389,0.136000,0.136000,0.136000,0.136000,0.072686,0.208686,0.000000,0.458389,0.385703,0.249703,0.249703,0.000582,horizon_mpc_secbf,8,-0.000581,true,osqp,optimal,50,4.198540,0,-0.092548,accept,false,0.704607,-0.256961,0.355936,0.470350,,,0.589847,0.258682,1.824048,2.883858
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,33,3.300,-0.673722,0.785087,0.355936,0.470350,0.922991,0.100000,0.114000,0.000000,0.580000,pedestrian,walking,attentive,1.244995,1.000000,0.000000,1.024209,0.424209,0.181458,0.181458,0.181458,0.181458,0.324382,0.505840,0.045458,0.424209,0.099826,-0.081631,-0.081631,0.164359,horizon_mpc_secbf,8,-0.164284,true,osqp,optimal,2400,12.878574,0,-0.048378,accept,false,0.699417,-0.270768,0.265635,0.686167,,,0.735791,0.233947,1.897627,2.867088
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,34,3.400,-0.647158,0.853704,0.265635,0.686167,1.201435,0.100000,0.172000,0.000000,0.580000,pedestrian,walking,attentive,3.299963,1.000000,0.000000,1.011418,0.411418,0.147551,0.147551,0.147551,0.147551,0.088051,0.235602,0.000000,0.411418,0.323366,0.175816,0.175816,0.000691,horizon_mpc_secbf,8,-0.000641,true,osqp,optimal,50,5.076551,0,-0.104542,accept,false,0.692241,-0.288622,0.365596,0.563718,,,0.671892,0.158070,1.964816,2.868032
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,35,3.500,-0.610599,0.910076,0.365596,0.563718,0.995445,0.100000,0.230000,0.000000,0.580000,pedestrian,walking,attentive,1.392938,1.000000,0.000000,0.983592,0.383592,0.179017,0.179017,0.179017,0.179017,0.235495,0.414512,0.031466,0.383592,0.148097,-0.030920,-0.030920,0.130468,horizon_mpc_secbf,8,-0.125183,true,osqp,optimal,2900,15.120702,0,-0.052418,accept,false,0.685377,-0.304562,0.298806,0.672428,,,0.735829,0.127588,2.038399,2.856747
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,36,3.600,-0.580718,0.977318,0.298806,0.672428,1.152635,0.100000,0.288000,0.000000,0.580000,pedestrian,walking,attentive,2.557574,1.000000,0.000000,0.968781,0.368781,0.159800,0.159800,0.159800,0.159800,0.098733,0.258533,0.000000,0.368781,0.270048,0.110248,0.110248,0.001317,horizon_mpc_secbf,8,0.011309,true,osqp,optimal,1350,9.167405,0,-0.050105,accept,false,0.677308,-0.322109,0.316333,0.665172,,,0.736559,0.018970,2.112055,2.857694
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,37,3.700,-0.549085,1.043836,0.316333,0.665172,1.126887,0.100000,0.346000,0.000000,0.580000,pedestrian,walking,attentive,2.306255,1.000000,0.000000,0.953040,0.353040,0.163947,0.163947,0.163947,0.163947,0.102262,0.266208,0.004147,0.353040,0.250779,0.086832,0.086832,0.041099,horizon_mpc_secbf,8,-0.015503,true,osqp,optimal,5225,23.750091,0,-0.042464,accept,false,0.668783,-0.339454,0.333920,0.657882,,,0.737775,0.019038,2.185833,2.858644
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,38,3.800,-0.515693,1.109624,0.333920,0.657882,1.101113,0.100000,0.404000,0.000000,0.580000,pedestrian,walking,attentive,2.091779,1.000000,0.000000,0.936474,0.336474,0.167486,0.167486,0.167486,0.167486,0.103841,0.271326,0.003539,0.336474,0.232633,0.065147,0.065147,0.085389,horizon_mpc_secbf,8,-0.039109,true,osqp,optimal,8200,41.646986,0,-0.027460,accept,false,0.659803,-0.356595,0.351599,0.650560,,,0.739493,0.019135,2.259782,2.859596
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,39,3.900,-0.480533,1.174680,0.351599,0.650560,1.075310,0.100000,0.462000,0.000000,0.580000,pedestrian,walking,attentive,1.907388,1.000000,0.000000,0.919201,0.319201,0.170528,0.170528,0.170528,0.170528,0.103190,0.273718,0.003042,0.319201,0.216012,0.045483,0.045483,0.135098,horizon_mpc_secbf,8,-0.059013,true,osqp,optimal,2775,16.081109,0,-0.003735,accept,false,0.650364,-0.373533,0.369407,0.643183,,,0.741719,0.019276,2.333954,2.860552
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,40,4.000,-0.443592,1.238998,0.369407,0.643183,1.049456,0.100000,0.520000,0.000000,0.580000,pedestrian,walking,attentive,1.748214,1.000000,0.000000,0.901361,0.301361,0.173154,0.173154,0.173154,0.173154,0.100019,0.273173,0.002626,0.301361,0.201342,0.028187,0.028187,0.189164,horizon_mpc_secbf,8,-0.074630,true,osqp,optimal,1950,11.914554,0,0.028185,accept,false,0.640463,-0.390265,0.387385,0.635734,,,0.744463,0.019459,2.408400,2.861513
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,41,4.100,-0.404854,1.302572,0.387385,0.635734,1.023530,0.100000,0.578000,0.000000,0.580000,pedestrian,walking,attentive,1.611038,1.000000,0.000000,0.883109,0.283109,0.175418,0.175418,0.175418,0.175418,0.094011,0.269429,0.002263,0.283109,0.189098,0.013680,0.013680,0.243792,horizon_mpc_secbf,8,-0.085963,true,osqp,optimal,3800,19.068723,0,0.065170,accept,false,0.630097,-0.406790,0.405568,0.628207,,,0.747749,0.019680,2.483175,2.862482
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,42,4.200,-0.364297,1.365392,0.405568,0.628207,0.997523,0.100000,0.636000,0.000000,0.580000,pedestrian,walking,attentive,1.494077,1.000000,0.000000,0.864630,0.264630,0.177348,0.177348,0.177348,0.177348,0.084816,0.262164,0.001930,0.264630,0.179813,0.002466,0.002466,0.295701,horizon_mpc_secbf,8,-0.091900,true,osqp,optimal,3100,16.354900,0,0.103489,accept,false,0.619259,-0.423105,0.422260,0.618017,,,0.748498,0.019556,2.558025,2.863458
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,43,4.300,-0.322071,1.427194,0.422260,0.618017,0.971401,0.100000,0.694000,0.000000,0.580000,pedestrian,walking,attentive,1.384218,1.000000,0.000000,0.846001,0.246001,0.179160,0.179160,0.179160,0.179160,0.074790,0.253950,0.001813,0.246001,0.171211,-0.007949,-0.007949,0.343397,horizon_mpc_secbf,8,-0.098010,true,osqp,optimal,2700,14.610619,0,0.138599,accept,false,0.607992,-0.439142,0.436268,0.604007,,,0.745087,0.019812,2.632533,2.864436
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,44,4.400,-0.278444,1.487595,0.436268,0.604007,0.945267,0.100000,0.752000,0.000000,0.580000,pedestrian,walking,attentive,1.274914,1.000000,0.000000,0.827236,0.227236,0.180964,0.180964,0.180964,0.180964,0.065436,0.246400,0.001804,0.227236,0.161800,-0.019164,-0.019164,0.379929,horizon_mpc_secbf,8,-0.120002,true,osqp,optimal,2600,14.248945,0,0.163921,accept,false,0.596367,-0.454803,0.450091,0.590194,,,0.742234,0.019542,2.706757,2.865405
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,45,4.500,-0.233435,1.546614,0.450091,0.590194,0.919270,0.100000,0.810000,0.000000,0.580000,pedestrian,walking,attentive,1.182876,1.000000,0.000000,0.808566,0.208566,0.182483,0.182483,0.182483,0.182483,0.052702,0.235184,0.001519,0.208566,0.155864,-0.026618,-0.026618,0.395430,horizon_mpc_secbf,8,-0.129890,true,osqp,optimal,2475,13.674960,0,0.174391,accept,false,0.584390,-0.470094,0.463761,0.576513,,,0.739893,0.019339,2.780746,2.866366
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,46,4.600,-0.187059,1.604265,0.463761,0.576513,0.893364,0.100000,0.868000,0.000000,0.580000,pedestrian,walking,attentive,1.107948,1.000000,0.000000,0.790247,0.190247,0.183719,0.183719,0.183719,0.183719,0.036464,0.220183,0.001236,0.190247,0.153783,-0.029936,-0.029936,0.387013,horizon_mpc_secbf,8,-0.135677,true,osqp,optimal,2525,13.861374,0,0.167825,accept,false,0.572065,-0.485017,0.477306,0.562968,,,0.738074,0.019156,2.854554,2.867321
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,47,4.700,-0.139328,1.660562,0.477306,0.562968,0.867558,0.100000,0.926000,0.000000,0.580000,pedestrian,walking,attentive,1.051879,1.000000,0.000000,0.772567,0.172567,0.184644,0.184644,0.184644,0.184644,0.016602,0.201246,0.000925,0.172567,0.155965,-0.028679,-0.028679,0.363375,horizon_mpc_secbf,8,-0.142724,true,osqp,optimal,2275,12.302980,0,0.153683,accept,false,0.559395,-0.499577,0.490757,0.549516,,,0.736757,0.019024,2.928229,2.868270
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,48,4.800,-0.090253,1.715514,0.490757,0.549516,0.841822,0.100000,0.984000,0.000000,0.580000,pedestrian,walking,attentive,1.018426,1.000000,0.000000,0.755849,0.155849,0.185196,0.185196,0.185196,0.185196,0.000000,0.185196,0.000552,0.155849,0.162722,-0.022474,-0.029347,0.327928,horizon_mpc_secbf,8,-0.121691,true,osqp,optimal,2350,13.541787,0,0.129237,accept,false,0.546383,-0.513776,0.504145,0.536140,,,0.735941,0.018925,3.001823,2.869216
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,49,4.900,-0.039838,1.769128,0.504145,0.536140,0.816145,0.100000,1.042000,0.000000,0.580000,pedestrian,walking,attentive,1.015701,1.000000,0.000000,0.740452,0.140452,0.185241,0.185241,0.185241,0.185241,0.000000,0.185241,0.000045,0.140452,0.174322,-0.010919,-0.044789,0.299218,horizon_mpc_secbf,8,-0.123332,true,osqp,optimal,2975,13.998120,0,-0.019506,accept,false,0.533029,-0.527617,0.620005,0.420281,,,0.749028,0.163850,3.076726,2.870160
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,50,5.000,0.022162,1.811156,0.620005,0.420281,0.595717,0.100000,1.100000,0.000000,0.580000,pedestrian,walking,attentive,0.510117,1.000000,0.000000,0.715403,0.115403,0.193583,0.193583,0.193583,0.193583,0.000000,0.193583,0.008342,0.115403,0.173323,-0.020260,-0.078180,0.282083,horizon_mpc_secbf,8,-0.131691,true,osqp,optimal,3500,16.986618,0,-0.026369,accept,false,0.519280,-0.541155,0.623645,0.416613,,,0.750000,0.005169,3.151726,2.856607
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,51,5.100,0.084527,1.852817,0.623645,0.416613,0.588945,0.100000,1.158000,0.000000,0.580000,pedestrian,walking,attentive,0.535963,1.000000,0.000000,0.694989,0.094989,0.193157,0.193157,0.193157,0.193157,0.000000,0.193157,0.000000,0.094989,0.207646,0.014489,-0.098167,0.244685,horizon_mpc_secbf,8,-0.131265,true,osqp,optimal,3650,22.295593,0,-0.030692,accept,false,0.505056,-0.554453,0.623632,0.416634,,,0.750000,0.000025,3.226726,2.844447
