scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,0,0.000,-2.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.080000,-0.500000,0.000000,unknown,walking,unknown,7.202830,1.000000,0.625000,4.200762,3.600762,0.307125,0.307125,0.307125,0.307125,0.499897,0.807022,0.307125,3.600762,3.100865,2.793740,2.793740,0.000000,horizon_mpc_secbf,8,1.817905,true,osqp,optimal,75,3.860115,0,1.672926,accept,false,0.750000,0.000000,0.621017,-0.000000,,,0.621017,0.621017,0.062102,4.400000
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,1,0.100,-2.137898,-0.000000,0.621017,-0.000000,-0.000000,1.950000,0.080000,-0.500000,0.000000,unknown,walking,unknown,3.112664,1.000000,0.625000,4.088681,3.488681,0.332414,0.332414,0.332414,0.332414,1.120721,1.453135,0.025289,3.488681,2.367960,2.035546,2.035546,0.000000,horizon_mpc_secbf,8,1.048273,true,osqp,optimal,75,4.690994,0,0.809680,accept,false,0.750000,0.000000,0.726100,-0.000000,,,0.726100,0.105084,0.134712,4.337898
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,2,0.200,-2.065288,-0.000000,0.726100,-0.000000,-0.000000,1.900000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.745926,1.000000,0.625000,3.966095,3.366095,0.342866,0.342866,0.342866,0.342866,1.225739,1.568605,0.010452,3.366095,2.140356,1.797490,1.797490,0.000000,horizon_mpc_secbf,8,0.809287,true,osqp,optimal,75,3.048944,0,0.562153,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.009488,0.208271,4.265288
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,3,0.300,-1.991729,-0.000000,0.735588,-0.000000,-0.000000,1.850000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.624875,1.000000,0.625000,3.842562,3.242562,0.346316,0.346316,0.346316,0.346316,1.235194,1.581510,0.003450,3.242562,2.007369,1.661053,1.661053,0.000000,horizon_mpc_secbf,8,0.672870,true,osqp,optimal,75,3.392108,0,0.425732,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.281829,4.191729
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,4,0.400,-1.918171,-0.000000,0.735588,-0.000000,-0.000000,1.800000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.524913,1.000000,0.625000,3.719031,3.119031,0.349165,0.349165,0.349165,0.349165,1.235160,1.584325,0.002849,3.119031,1.883871,1.534706,1.534706,0.000000,horizon_mpc_secbf,8,0.546546,true,osqp,optimal,75,3.365593,0,0.299403,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.355388,4.118171
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,5,0.500,-1.844612,-0.000000,0.735588,-0.000000,-0.000000,1.750000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.424953,1.000000,0.625000,3.595502,2.995502,0.352014,0.352014,0.352014,0.352014,1.235122,1.587136,0.002849,2.995502,1.760379,1.408366,1.408366,0.000000,horizon_mpc_secbf,8,0.420232,true,osqp,optimal,75,3.352588,0,0.173083,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.428947,4.044612
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,6,0.600,-1.771053,-0.000000,0.735588,-0.000000,-0.000000,1.700000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.324995,1.000000,0.625000,3.471975,2.871975,0.354863,0.354863,0.354863,0.354863,1.235079,1.589942,0.002849,2.871975,1.636896,1.282033,1.282033,0.000000,horizon_mpc_secbf,8,0.293929,true,osqp,optimal,75,3.628486,0,0.046773,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.502506,3.971053
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,7,0.700,-1.697494,-0.000000,0.735588,-0.000000,-0.000000,1.650000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.225041,1.000000,0.625000,3.348450,2.748450,0.357711,0.357711,0.357711,0.357711,1.235030,1.592741,0.002849,2.748450,1.513420,1.155709,1.155709,0.000000,horizon_mpc_secbf,8,0.167638,true,osqp,optimal,75,3.857964,0,-0.079527,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.576065,3.897494
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,8,0.800,-1.623935,-0.000000,0.735588,-0.000000,-0.000000,1.600000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.125089,1.000000,0.625000,3.224928,2.624928,0.360560,0.360560,0.360560,0.360560,1.234972,1.595532,0.002849,2.624928,1.389956,1.029396,1.029396,0.000000,horizon_mpc_secbf,8,0.041363,true,osqp,optimal,75,4.306043,0,-0.205812,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.649624,3.823935
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,9,0.900,-1.550376,-0.000000,0.735588,-0.000000,-0.000000,1.550000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.025141,1.000000,0.625000,3.101408,2.501408,0.363408,0.363408,0.363408,0.363408,1.234905,1.598314,0.002849,2.501408,1.266503,0.903095,0.903095,0.000123,horizon_mpc_secbf,8,-0.000123,true,osqp,optimal,50,4.176326,0,-0.241856,accept,false,0.750000,0.000000,0.645556,-0.003884,,,0.645567,0.090116,0.714180,3.750376
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,10,1.000,-1.485821,-0.000388,0.645556,-0.003884,-0.006016,1.500000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.084565,1.000000,0.625000,2.986903,2.386903,0.361715,0.361715,0.361715,0.361715,1.144709,1.506424,0.000000,2.386903,1.242194,0.880479,0.880479,0.000150,horizon_mpc_secbf,8,-0.000150,true,osqp,optimal,50,3.290037,0,-0.226979,accept,false,0.750000,0.000079,0.608160,-0.005613,,,0.608186,0.037435,0.774999,3.685821
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,11,1.100,-1.425005,-0.000950,0.608160,-0.005613,-0.009230,1.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.055092,1.000000,0.625000,2.876144,2.276144,0.672214,0.672214,0.672214,0.672214,1.107180,1.779394,0.310499,2.276144,1.168964,0.496750,0.496750,0.000640,horizon_mpc_secbf,8,-0.000640,true,osqp,optimal,50,3.028866,0,-0.197287,accept,false,0.750000,0.000197,0.195618,-0.023640,,,0.197042,0.412935,0.794703,3.625005
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,12,1.200,-1.405443,-0.003314,0.195618,-0.023640,-0.120262,1.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.176861,1.000000,0.625000,2.806680,2.206680,0.609114,0.609114,0.609114,0.609114,0.694146,1.303260,0.000000,2.206680,1.512534,0.903420,0.903420,0.000108,horizon_mpc_secbf,8,-0.000108,true,osqp,optimal,50,3.264160,0,-0.161117,accept,false,0.750000,0.000689,0.565340,-0.007590,,,0.565391,0.370070,0.851242,3.605445
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,13,1.300,-1.348909,-0.004073,0.565340,-0.007590,-0.013424,1.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.972801,1.000000,0.625000,2.700218,2.100218,0.676842,0.676842,0.676842,0.676842,1.064079,1.740922,0.067728,2.100218,1.036139,0.359296,0.359296,0.013946,horizon_mpc_secbf,8,0.040780,true,osqp,optimal,925,5.765617,0,-0.109328,accept,false,0.750000,0.000861,0.000657,-0.573128,,,0.573128,0.799187,0.908555,3.548911
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,14,1.400,-1.348843,-0.061385,0.000657,-0.573128,-1.569650,1.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,4.372868,1.000000,0.625000,2.652614,2.052614,0.562812,0.562812,0.562812,0.562812,0.388716,0.951529,0.000000,2.052614,1.663898,1.101085,1.101085,0.000000,horizon_mpc_secbf,8,0.127769,true,osqp,optimal,75,3.995992,0,-0.013693,accept,false,0.749888,0.012971,0.621040,-0.087588,,,0.627186,0.787797,0.971274,3.549374
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,15,1.500,-1.286739,-0.070144,0.621040,-0.087588,-0.140110,1.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.742677,1.000000,0.625000,2.541179,1.941179,0.689787,0.689787,0.689787,0.689787,1.105657,1.795444,0.126974,1.941179,0.835521,0.145735,0.145735,0.209166,horizon_mpc_secbf,8,-0.145830,true,osqp,optimal,4075,17.739522,0,-0.115534,accept,false,0.749848,0.015085,0.014796,-0.735589,,,0.735738,0.887377,1.044847,3.487445
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,16,1.600,-1.285260,-0.143703,0.014796,-0.735589,-1.550685,1.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,4.242173,1.000000,0.625000,2.495307,1.895307,0.562812,0.562812,0.562812,0.562812,0.303739,0.866552,0.000000,1.895307,1.591568,1.028756,1.028756,0.000000,horizon_mpc_secbf,8,0.059806,true,osqp,optimal,75,3.459200,0,-0.080746,accept,false,0.749363,0.030898,0.623044,-0.100613,,,0.631115,0.879295,1.107959,3.488221
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,17,1.700,-1.222955,-0.153765,0.623044,-0.100613,-0.160105,1.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.610842,1.000000,0.625000,2.384442,1.784442,0.697203,0.697203,0.697203,0.697203,1.090577,1.787779,0.134390,1.784442,0.693865,-0.003337,-0.003337,0.331638,horizon_mpc_secbf,8,-0.274719,true,osqp,optimal,5625,22.220986,0,-0.130055,accept,false,0.749244,0.033657,0.033039,-0.735589,,,0.736331,0.866776,1.181592,3.426407
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,18,1.800,-1.219651,-0.227323,0.033039,-0.735589,-1.525912,1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,4.029371,1.000000,0.625000,2.339921,1.739921,0.562812,0.562812,0.562812,0.562812,0.271189,0.834002,0.000000,1.739921,1.468732,0.905920,0.905920,0.000080,horizon_mpc_secbf,8,-0.000024,true,osqp,optimal,50,3.682840,0,-0.132976,accept,false,0.748348,0.049747,0.561235,-0.099493,,,0.569986,0.826807,1.238591,3.427199
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,19,1.900,-1.163528,-0.237273,0.561235,-0.099493,-0.175452,1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.578713,1.000000,0.625000,2.236150,1.636150,0.699010,0.699010,0.699010,0.699010,1.010804,1.709814,0.136197,1.636150,0.625346,-0.073664,-0.073664,0.366434,horizon_mpc_secbf,8,-0.319733,true,osqp,optimal,3500,13.160510,0,-0.149163,accept,false,0.748141,0.052776,0.051884,-0.735590,,,0.737417,0.814897,1.312332,3.371887
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,20,2.000,-1.158340,-0.310832,0.051884,-0.735590,-1.500379,1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.867725,1.000000,0.625000,2.193440,1.593440,0.570253,0.570253,0.570253,0.570253,0.231420,0.801673,0.000000,1.593440,1.362020,0.791767,0.791767,0.000206,horizon_mpc_secbf,8,-0.000161,true,osqp,optimal,50,3.636799,0,-0.136120,accept,false,0.746808,0.069121,0.465397,-0.122653,,,0.481288,0.739381,1.360461,3.372693
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,21,2.100,-1.111800,-0.323097,0.465397,-0.122653,-0.257686,0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.624411,1.000000,0.625000,2.100835,1.500835,0.696439,0.696439,0.696439,0.696439,0.884893,1.581333,0.126186,1.500835,0.615941,-0.080498,-0.080498,0.328696,horizon_mpc_secbf,8,-0.295257,true,osqp,optimal,6775,24.869481,0,-0.171795,accept,false,0.746456,0.072824,0.071758,-0.735590,,,0.739082,0.728453,1.434369,3.327523
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,22,2.200,-1.104624,-0.396656,0.071758,-0.735590,-1.473553,0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.782873,1.000000,0.625000,2.060514,1.460514,0.575026,0.575026,0.575026,0.575026,0.183643,0.758668,0.000000,1.460514,1.276872,0.701846,0.701846,0.000290,horizon_mpc_secbf,8,-0.000257,true,osqp,optimal,50,3.227718,0,-0.149084,accept,false,0.744655,0.089381,0.411834,-0.155107,,,0.440074,0.672764,1.478377,3.328344
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,23,2.300,-1.063441,-0.412167,0.411834,-0.155107,-0.360196,0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.629134,1.000000,0.625000,1.975724,1.375724,0.696174,0.696174,0.696174,0.696174,0.783171,1.479345,0.121148,1.375724,0.592552,-0.103622,-0.103622,0.298542,horizon_mpc_secbf,8,-0.279665,true,osqp,optimal,3225,14.641368,0,-0.196047,accept,false,0.744089,0.093977,0.092898,-0.735591,,,0.741433,0.662330,1.552520,3.289366
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,24,2.400,-1.054151,-0.485726,0.092898,-0.735591,-1.445171,0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.798119,1.000000,0.625000,1.938536,1.338536,0.574168,0.574168,0.574168,0.574168,0.126304,0.700473,0.000000,1.338536,1.212231,0.638063,0.638063,0.000324,horizon_mpc_secbf,8,-0.000305,true,osqp,optimal,50,4.835695,0,-0.174282,accept,false,0.741782,0.110721,0.406854,-0.187470,,,0.447968,0.631668,1.597317,3.290202
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,25,2.500,-1.013465,-0.504473,0.406854,-0.187470,-0.431781,0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.568665,1.000000,0.625000,1.857799,1.257799,0.699575,0.699575,0.699575,0.699575,0.704683,1.404258,0.125407,1.257799,0.553116,-0.146459,-0.146459,0.287063,horizon_mpc_secbf,8,-0.276669,true,osqp,optimal,3125,13.378249,0,-0.212196,accept,false,0.740926,0.116316,0.115472,-0.735591,,,0.744600,0.620758,1.671777,3.252822
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,26,2.600,-1.001918,-0.578032,0.115472,-0.735591,-1.415088,0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.966185,1.000000,0.625000,1.824700,1.224700,0.564715,0.564715,0.564715,0.564715,0.057626,0.622341,0.000000,1.224700,1.167074,0.602359,0.602359,0.000301,horizon_mpc_secbf,8,-0.000296,true,osqp,optimal,50,3.472097,0,-0.209300,accept,false,0.738070,0.133241,0.453226,-0.213862,,,0.501150,0.621514,1.721892,3.253675
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,27,2.700,-0.956596,-0.599418,0.453226,-0.213862,-0.440888,0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.440069,1.000000,0.625000,1.744350,1.144350,0.706809,0.706809,0.706809,0.706809,0.637625,1.344434,0.142094,1.144350,0.506725,-0.200084,-0.200084,0.291826,horizon_mpc_secbf,8,-0.285723,true,osqp,optimal,3925,17.791012,0,-0.210922,accept,false,0.736833,0.139920,0.139689,-0.735585,,,0.748732,0.608688,1.796765,3.213004
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,28,2.800,-0.942627,-0.672977,0.139689,-0.735585,-1.383129,0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,4.427388,1.000000,0.625000,1.716587,1.116587,0.562812,0.562812,0.562812,0.562812,0.000000,0.562812,0.000000,1.116587,1.141009,0.578197,0.553774,0.000270,horizon_mpc_secbf,8,-0.000270,true,osqp,optimal,50,3.178679,0,-0.252879,accept,false,0.733373,0.157048,0.509259,-0.228102,,,0.558010,0.627791,1.852566,3.213876
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,29,2.900,-0.891701,-0.695787,0.509259,-0.228102,-0.421114,0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.328576,1.000000,0.625000,1.637176,1.037176,0.713080,0.713080,0.713080,0.713080,0.544108,1.257188,0.150268,1.037176,0.493069,-0.220011,-0.220011,0.271872,horizon_mpc_secbf,8,-0.269097,true,osqp,optimal,4200,16.633293,0,-0.187657,accept,false,0.731700,0.164669,0.163900,-0.728309,,,0.746524,0.607848,1.927218,3.169027
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,30,3.000,-0.875311,-0.768618,0.163900,-0.728309,-1.349442,0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,5.565850,1.000000,0.625000,1.616054,1.016054,0.562812,0.562812,0.562812,0.562812,0.000000,0.562812,0.000000,1.016054,1.129972,0.567160,0.453242,0.000278,horizon_mpc_secbf,8,-0.000271,true,osqp,optimal,50,3.947166,0,-0.305827,accept,false,0.727619,0.181855,0.550515,-0.256463,,,0.607322,0.610008,1.987950,3.169907
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,31,3.100,-0.820259,-0.794264,0.550515,-0.256463,-0.435965,0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.308465,1.000000,0.625000,1.542043,0.942043,0.714211,0.714211,0.714211,0.714211,0.390161,1.104373,0.151399,0.942043,0.551881,-0.162330,-0.162330,0.182608,horizon_mpc_secbf,8,-0.181680,true,osqp,optimal,4000,15.608785,0,-0.140066,accept,false,0.725338,0.190748,0.188813,-0.717990,,,0.742401,0.586375,2.062191,3.122951
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,32,3.200,-0.801378,-0.866063,0.188813,-0.717990,-1.313645,0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,9.583421,1.000000,0.625000,1.529165,0.929165,0.562812,0.562812,0.562812,0.562812,0.000000,0.562812,0.000000,0.929165,1.141205,0.578392,0.366352,0.000246,horizon_mpc_secbf,8,-0.000188,true,osqp,optimal,50,3.476998,0,-0.353209,accept,false,0.720600,0.207933,0.604620,-0.239268,,,0.650242,0.634090,2.127215,3.123833
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,33,3.300,-0.740916,-0.889990,0.604620,-0.239268,-0.376822,0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.289987,1.000000,0.625000,1.459787,0.859787,0.715251,0.715251,0.715251,0.715251,0.250451,0.965702,0.152438,0.859787,0.609336,-0.105915,-0.105915,0.108945,horizon_mpc_secbf,8,-0.108811,true,osqp,optimal,2450,11.825116,0,-0.060508,accept,false,0.717849,0.217238,0.214107,-0.707512,,,0.739199,0.609715,2.201135,3.072632
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,34,3.400,-0.719505,-0.960741,0.214107,-0.707512,-1.276937,0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.456892,0.856892,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.856892,0.856892,0.519079,0.519079,0.000000,horizon_mpc_secbf,8,0.087307,true,osqp,optimal,50,3.896222,0,-0.265175,accept,false,0.712417,0.234440,0.650902,-0.029572,,,0.651573,0.806468,2.266292,3.073521
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,35,3.500,-0.654415,-0.963698,0.650902,-0.029572,-0.045402,0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.067939,1.000000,0.625000,1.381040,0.781040,0.727741,0.727741,0.727741,0.727741,0.279829,1.007570,0.389928,0.781040,0.501211,-0.226530,-0.226530,0.218249,horizon_mpc_secbf,8,-0.218227,true,osqp,optimal,2850,11.568610,0,0.037732,accept,false,0.710594,0.239908,0.235828,-0.698516,,,0.737252,0.787256,2.340017,3.012706
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,36,3.600,-0.630832,-1.033550,0.235828,-0.698516,-1.245199,0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.389344,0.789344,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.789344,0.789344,0.451531,0.451531,0.000000,horizon_mpc_secbf,8,0.144130,true,osqp,optimal,50,3.370191,0,-0.221843,accept,false,0.704512,0.257221,0.653518,-0.020503,,,0.653839,0.796346,2.405401,3.013609
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,37,3.700,-0.565481,-1.035600,0.653518,-0.020503,-0.031363,0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.197942,1.000000,0.625000,1.325321,0.725321,0.720428,0.720428,0.720428,0.720428,0.107698,0.828126,0.382616,0.725321,0.617624,-0.102805,-0.102805,0.081923,horizon_mpc_secbf,8,-0.081915,true,osqp,optimal,850,6.316957,0,0.150054,accept,false,0.702368,0.263019,0.258117,-0.689281,,,0.736025,0.776921,2.479004,2.953024
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,38,3.800,-0.539669,-1.104528,0.258117,-0.689281,-1.212488,0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.346211,0.746211,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.746211,0.746211,0.408398,0.408398,0.000000,horizon_mpc_secbf,8,0.205572,true,osqp,optimal,50,4.915887,0,-0.136190,accept,false,0.695597,0.280438,0.654991,-0.004795,,,0.655008,0.791220,2.544504,2.953941
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,39,3.900,-0.474170,-1.105008,0.654991,-0.004795,-0.007321,0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.503248,1.000000,0.625000,1.295761,0.695761,0.703255,0.703255,0.703255,0.703255,0.000000,0.703255,0.365442,0.695761,0.746687,0.043433,-0.007493,0.000407,horizon_mpc_secbf,8,-0.000413,true,osqp,optimal,125,4.669903,0,0.011945,accept,false,0.693154,0.286422,0.553486,-0.486803,,,0.737105,0.492579,2.618215,2.893480
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,40,4.000,-0.418821,-1.153688,0.553486,-0.486803,-0.721385,0.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.302842,0.702842,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.702842,0.702842,0.365030,0.365030,0.000000,horizon_mpc_secbf,8,0.255828,true,osqp,optimal,50,3.581223,0,-0.063420,accept,false,0.686350,0.302363,0.702970,0.044074,,,0.704350,0.551521,2.688650,2.861681
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,41,4.100,-0.348524,-1.149281,0.702970,0.044074,0.062614,-0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.035456,1.000000,0.625000,1.265009,0.665009,0.673318,0.673318,0.673318,0.673318,0.000000,0.673318,0.335506,0.665009,0.890885,0.217567,-0.008309,0.000368,horizon_mpc_secbf,8,-0.000378,true,osqp,optimal,125,3.568620,0,0.013868,accept,false,0.683695,0.308319,0.669287,-0.306398,,,0.736088,0.352087,2.762259,2.795679
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,42,4.200,-0.281595,-1.179921,0.669287,-0.306398,-0.429320,-0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.272940,0.672940,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.672940,0.672940,0.335128,0.335128,0.000000,horizon_mpc_secbf,8,0.295983,true,osqp,optimal,50,3.403628,0,0.071043,accept,false,0.677335,0.322052,0.719260,0.091079,,,0.725003,0.400607,2.834759,2.747822
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,43,4.300,-0.209669,-1.170813,0.719260,0.091079,0.125959,-0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,4.375243,1.000000,0.625000,1.252235,0.652235,0.562812,0.562812,0.562812,0.562812,0.000000,0.562812,0.225000,0.652235,1.040009,0.477197,0.089423,0.000000,horizon_mpc_secbf,8,0.068839,true,osqp,optimal,50,3.243373,0,-0.131378,accept,false,0.674587,0.327769,0.726475,0.162543,,,0.744436,0.071827,2.909203,2.679050
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,44,4.400,-0.137022,-1.154558,0.726475,0.162543,0.220117,-0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,6.371358,1.000000,0.625000,1.236164,0.636164,0.562812,0.562812,0.562812,0.562812,0.000000,0.562812,0.000000,0.636164,1.076874,0.514061,0.073351,0.000000,horizon_mpc_secbf,8,0.068099,true,osqp,optimal,50,3.823323,0,-0.040826,accept,false,0.672419,0.332195,0.723004,0.176714,,,0.744286,0.014590,2.983631,2.606660
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,45,4.500,-0.064722,-1.136887,0.723004,0.176714,0.239717,-0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.230911,0.630911,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.630911,0.630911,0.293099,0.293099,0.000000,horizon_mpc_secbf,8,0.299394,true,osqp,optimal,50,3.364544,0,0.294390,accept,false,0.670284,0.336481,0.719816,0.184418,,,0.743065,0.008337,3.057938,2.534063
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,46,4.600,0.007260,-1.118445,0.719816,0.184418,0.250807,-0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.237206,0.637206,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.637206,0.637206,0.299394,0.299394,0.000000,horizon_mpc_secbf,8,0.316857,true,osqp,optimal,50,4.373992,0,0.413977,accept,false,0.668108,0.340780,0.716060,0.193487,,,0.741741,0.009816,3.132112,2.461509
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,47,4.700,0.078866,-1.099096,0.716060,0.193487,0.263908,-0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.254669,0.654669,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.654669,0.654669,0.316857,0.316857,0.000000,horizon_mpc_secbf,8,0.344704,true,osqp,optimal,50,3.794764,0,0.538276,accept,false,0.665912,0.345052,0.711301,0.204969,,,0.740244,0.012429,3.206136,2.388979
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,48,4.800,0.149996,-1.078600,0.711301,0.204969,0.280560,-0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.282517,0.682517,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.682517,0.682517,0.344704,0.344704,0.000000,horizon_mpc_secbf,8,0.381950,true,osqp,optimal,50,4.200713,0,0.664039,accept,false,0.663735,0.349221,0.705566,0.218802,,,0.738714,0.014975,3.280008,2.316440
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,49,4.900,0.220553,-1.056719,0.705566,0.218802,0.300705,-0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,1.319762,0.719762,0.337812,0.337812,0.337812,0.337812,0.000000,0.337812,0.000000,0.719762,0.719762,0.381950,0.381950,0.000000,horizon_mpc_secbf,8,0.427521,true,osqp,optimal,50,3.332692,0,0.788985,accept,false,0.661624,0.353205,0.698978,0.234700,,,0.737329,0.017208,3.353741,2.243851
