scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_int,SEESM w/o Feasibility-Preserving Update,2,0.200,-2.065288,-0.000000,0.726100,-0.000000,-0.000000,1.900000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.745926,1.000000,0.000000,3.966095,3.366095,0.307241,0.307241,0.307241,0.307241,1.225739,1.532980,0.010452,3.366095,2.140356,1.833115,1.833115,0.000000,horizon_mpc_secbf,8,0.844912,true,osqp,optimal,75,3.215214,0,0.597778,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.009488,0.208271,4.265288
head_on,context_int,SEESM w/o Feasibility-Preserving Update,3,0.300,-1.991729,-0.000000,0.735588,-0.000000,-0.000000,1.850000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.624875,1.000000,0.000000,3.842562,3.242562,0.310691,0.310691,0.310691,0.310691,1.235194,1.545885,0.003450,3.242562,2.007369,1.696678,1.696678,0.000000,horizon_mpc_secbf,8,0.708495,true,osqp,optimal,75,4.892776,0,0.461357,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.281829,4.191729
head_on,context_int,SEESM w/o Feasibility-Preserving Update,4,0.400,-1.918171,-0.000000,0.735588,-0.000000,-0.000000,1.800000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.524913,1.000000,0.000000,3.719031,3.119031,0.313540,0.313540,0.313540,0.313540,1.235160,1.548700,0.002849,3.119031,1.883871,1.570331,1.570331,0.000000,horizon_mpc_secbf,8,0.582171,true,osqp,optimal,75,4.264125,0,0.335028,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.355388,4.118171
head_on,context_int,SEESM w/o Feasibility-Preserving Update,5,0.500,-1.844612,-0.000000,0.735588,-0.000000,-0.000000,1.750000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.424953,1.000000,0.000000,3.595502,2.995502,0.316389,0.316389,0.316389,0.316389,1.235122,1.551511,0.002849,2.995502,1.760379,1.443991,1.443991,0.000000,horizon_mpc_secbf,8,0.455857,true,osqp,optimal,75,4.613858,0,0.208708,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.428947,4.044612
head_on,context_int,SEESM w/o Feasibility-Preserving Update,6,0.600,-1.771053,-0.000000,0.735588,-0.000000,-0.000000,1.700000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.324995,1.000000,0.000000,3.471975,2.871975,0.319238,0.319238,0.319238,0.319238,1.235079,1.554317,0.002849,2.871975,1.636896,1.317658,1.317658,0.000000,horizon_mpc_secbf,8,0.329554,true,osqp,optimal,75,4.461806,0,0.082398,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.502506,3.971053
head_on,context_int,SEESM w/o Feasibility-Preserving Update,7,0.700,-1.697494,-0.000000,0.735588,-0.000000,-0.000000,1.650000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.225041,1.000000,0.000000,3.348450,2.748450,0.322086,0.322086,0.322086,0.322086,1.235030,1.557116,0.002849,2.748450,1.513420,1.191334,1.191334,0.000000,horizon_mpc_secbf,8,0.203263,true,osqp,optimal,75,4.024542,0,-0.043902,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.576065,3.897494
head_on,context_int,SEESM w/o Feasibility-Preserving Update,8,0.800,-1.623935,-0.000000,0.735588,-0.000000,-0.000000,1.600000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.125089,1.000000,0.000000,3.224928,2.624928,0.324935,0.324935,0.324935,0.324935,1.234972,1.559907,0.002849,2.624928,1.389956,1.065021,1.065021,0.000000,horizon_mpc_secbf,8,0.076988,true,osqp,optimal,75,3.130750,0,-0.170187,accept,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.649624,3.823935
head_on,context_int,SEESM w/o Feasibility-Preserving Update,9,0.900,-1.550376,-0.000000,0.735588,-0.000000,-0.000000,1.550000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.025141,1.000000,0.000000,3.101408,2.501408,0.327783,0.327783,0.327783,0.327783,1.234905,1.562689,0.002849,2.501408,1.266503,0.938720,0.938720,0.000078,horizon_mpc_secbf,8,-0.000077,true,osqp,optimal,50,3.856352,0,-0.244097,accept,false,0.750000,0.000000,0.683351,-0.002444,,,0.683355,0.052294,0.717959,3.750376
head_on,context_int,SEESM w/o Feasibility-Preserving Update,10,1.000,-1.482041,-0.000244,0.683351,-0.002444,-0.003577,1.500000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.014716,1.000000,0.000000,2.983121,2.383121,0.328081,0.328081,0.328081,0.328081,1.182531,1.510612,0.000297,2.383121,1.200590,0.872509,0.872509,0.000161,horizon_mpc_secbf,8,-0.000161,true,osqp,optimal,50,3.662086,0,-0.232135,accept,false,0.750000,0.000050,0.605360,-0.005768,,,0.605388,0.078061,0.778498,3.682041
head_on,context_int,SEESM w/o Feasibility-Preserving Update,11,1.100,-1.421505,-0.000821,0.605360,-0.005768,-0.009528,1.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.057136,1.000000,0.000000,2.872642,2.272642,0.559286,0.559286,0.559286,0.559286,1.104376,1.663662,0.231206,2.272642,1.168266,0.608980,0.608980,0.000497,horizon_mpc_secbf,8,-0.000497,true,osqp,optimal,50,4.792844,0,-0.203923,accept,false,0.750000,0.000170,0.314244,-0.018565,,,0.314792,0.291397,0.809977,3.621505
head_on,context_int,SEESM w/o Feasibility-Preserving Update,12,1.200,-1.390081,-0.002678,0.314244,-0.018565,-0.059011,1.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.694216,1.000000,0.000000,2.791306,2.191306,0.523450,0.523450,0.523450,0.523450,0.812877,1.336327,0.000000,2.191306,1.378429,0.854978,0.854978,0.000173,horizon_mpc_secbf,8,-0.000173,true,osqp,optimal,50,4.630794,0,-0.175845,accept,false,0.750000,0.000559,0.531726,-0.009332,,,0.531808,0.217677,0.863158,3.590082
head_on,context_int,SEESM w/o Feasibility-Preserving Update,13,1.300,-1.336908,-0.003611,0.531726,-0.009332,-0.017549,1.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.025546,1.000000,0.000000,2.688209,2.088209,0.561063,0.561063,0.561063,0.561063,1.030419,1.591482,0.037613,2.088209,1.057790,0.496727,0.496727,0.000638,horizon_mpc_secbf,8,-0.000638,true,osqp,optimal,50,4.003702,0,-0.186170,accept,false,0.750000,0.000766,0.184734,-0.027900,,,0.186829,0.347488,0.881841,3.536910
head_on,context_int,SEESM w/o Feasibility-Preserving Update,14,1.400,-1.318435,-0.006401,0.184734,-0.027900,-0.149894,1.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,2.955427,1.000000,0.000000,2.619860,2.019860,0.508757,0.508757,0.508757,0.508757,0.682784,1.191541,0.000000,2.019860,1.337076,0.828319,0.828319,0.000203,horizon_mpc_secbf,8,-0.000203,true,osqp,optimal,50,4.436996,0,-0.155393,accept,false,0.749999,0.001364,0.484886,-0.013192,,,0.485066,0.300513,0.930347,3.518441
head_on,context_int,SEESM w/o Feasibility-Preserving Update,15,1.500,-1.269946,-0.007720,0.484886,-0.013192,-0.027199,1.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.953051,1.000000,0.000000,2.521473,1.921473,0.565141,0.565141,0.565141,0.565141,0.983099,1.548240,0.056384,1.921473,0.938373,0.373233,0.373233,0.006447,horizon_mpc_secbf,8,0.011459,true,osqp,optimal,525,5.160199,0,-0.109015,accept,false,0.749998,0.001669,0.000751,-0.337849,,,0.337850,0.582914,0.964132,3.469955
head_on,context_int,SEESM w/o Feasibility-Preserving Update,16,1.600,-1.269871,-0.041505,0.000751,-0.337849,-1.568572,1.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.873174,1.000000,0.000000,2.472858,1.872858,0.457134,0.457134,0.457134,0.457134,0.450869,0.908003,0.000000,1.872858,1.421989,0.964855,0.964855,0.000020,horizon_mpc_secbf,8,-0.000009,true,osqp,optimal,50,3.520217,0,-0.136147,accept,false,0.749946,0.008971,0.604912,-0.052007,,,0.607143,0.668368,1.024847,3.470119
head_on,context_int,SEESM w/o Feasibility-Preserving Update,17,1.700,-1.209380,-0.046706,0.604912,-0.052007,-0.085764,1.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.601751,1.000000,0.000000,2.362780,1.762780,0.584902,0.584902,0.584902,0.584902,1.095646,1.680547,0.127768,1.762780,0.667134,0.082233,0.082233,0.264107,horizon_mpc_secbf,8,-0.202296,true,osqp,optimal,4125,16.842193,0,-0.123553,accept,false,0.749930,0.010273,0.010073,-0.735589,,,0.735658,0.906155,1.098412,3.409700
head_on,context_int,SEESM w/o Feasibility-Preserving Update,18,1.800,-1.208373,-0.120265,0.010073,-0.735589,-1.557103,1.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.862112,1.000000,0.000000,2.317043,1.717043,0.457756,0.457756,0.457756,0.457756,0.289803,0.747559,0.000000,1.717043,1.427240,0.969484,0.969484,0.000000,horizon_mpc_secbf,8,0.003844,true,osqp,optimal,75,4.389299,0,-0.139670,accept,false,0.749534,0.026447,0.622371,-0.104324,,,0.631054,0.879434,1.161518,3.410494
head_on,context_int,SEESM w/o Feasibility-Preserving Update,19,1.900,-1.146136,-0.130697,0.622371,-0.104324,-0.166079,1.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.450602,1.000000,0.000000,2.206220,1.606220,0.593404,0.593404,0.593404,0.593404,1.087198,1.680602,0.135647,1.606220,0.519021,-0.074382,-0.074382,0.387153,horizon_mpc_secbf,8,-0.335673,true,osqp,optimal,3425,14.490503,0,-0.143288,accept,false,0.749429,0.029272,0.028725,-0.735590,,,0.736150,0.866552,1.235133,3.348687
head_on,context_int,SEESM w/o Feasibility-Preserving Update,20,2.000,-1.143263,-0.204256,0.028725,-0.735590,-1.531766,1.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.654537,1.000000,0.000000,2.162031,1.562031,0.469432,0.469432,0.469432,0.469432,0.252366,0.721799,0.000000,1.562031,1.309665,0.840232,0.840232,0.000152,horizon_mpc_secbf,8,-0.000099,true,osqp,optimal,50,4.060956,0,-0.137982,accept,false,0.748604,0.045736,0.502929,-0.120599,,,0.517186,0.776584,1.286852,3.349497
head_on,context_int,SEESM w/o Feasibility-Preserving Update,21,2.100,-1.092970,-0.216316,0.502929,-0.120599,-0.235350,0.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.501537,1.000000,0.000000,2.064347,1.464347,0.590539,0.590539,0.590539,0.590539,0.943855,1.534393,0.121106,1.464347,0.520493,-0.070046,-0.070046,0.339719,horizon_mpc_secbf,8,-0.302268,true,osqp,optimal,6300,24.556636,0,-0.167377,accept,false,0.748387,0.049162,0.048315,-0.735590,,,0.737175,0.764779,1.360569,3.300067
head_on,context_int,SEESM w/o Feasibility-Preserving Update,22,2.200,-1.088139,-0.289875,0.048315,-0.735590,-1.505208,0.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.515863,1.000000,0.000000,2.022252,1.422252,0.477233,0.477233,0.477233,0.477233,0.206999,0.684231,0.000000,1.422252,1.215253,0.738021,0.738021,0.000254,horizon_mpc_secbf,8,-0.000215,true,osqp,optimal,50,3.387442,0,-0.149695,accept,false,0.747102,0.065863,0.431340,-0.151221,,,0.457080,0.698709,1.406277,3.300891
head_on,context_int,SEESM w/o Feasibility-Preserving Update,23,2.300,-1.045005,-0.304997,0.431340,-0.151221,-0.337196,0.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.511147,1.000000,0.000000,1.933718,1.333718,0.589998,0.589998,0.589998,0.589998,0.830912,1.420910,0.112765,1.333718,0.502806,-0.087192,-0.087192,0.304445,horizon_mpc_secbf,8,-0.282989,true,osqp,optimal,7650,28.196553,0,-0.194032,accept,false,0.746709,0.070183,0.069132,-0.735590,,,0.738832,0.687518,1.480160,3.259307
head_on,context_int,SEESM w/o Feasibility-Preserving Update,24,2.400,-1.038092,-0.378556,0.069132,-0.735590,-1.477090,0.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.459610,1.000000,0.000000,1.894427,1.294427,0.480397,0.480397,0.480397,0.480397,0.151945,0.632342,0.000000,1.294427,1.142482,0.662085,0.662085,0.000307,horizon_mpc_secbf,8,-0.000284,true,osqp,optimal,50,3.575808,0,-0.174053,accept,false,0.744927,0.087087,0.410375,-0.193582,,,0.453742,0.640484,1.525534,3.260144
head_on,context_int,SEESM w/o Feasibility-Preserving Update,25,2.500,-0.997054,-0.397914,0.410375,-0.193582,-0.440769,0.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.464563,1.000000,0.000000,1.811243,1.211243,0.592618,0.592618,0.592618,0.592618,0.738424,1.331042,0.112221,1.211243,0.472819,-0.119800,-0.119800,0.280527,horizon_mpc_secbf,8,-0.269783,true,osqp,optimal,3250,13.820211,0,-0.215765,accept,false,0.744258,0.092632,0.091548,-0.735591,,,0.741266,0.628827,1.599661,3.221722
head_on,context_int,SEESM w/o Feasibility-Preserving Update,26,2.600,-0.987899,-0.471473,0.091548,-0.735591,-1.446977,0.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.521677,1.000000,0.000000,1.775705,1.175705,0.476906,0.476906,0.476906,0.476906,0.084989,0.561895,0.000000,1.175705,1.090716,0.613810,0.613810,0.000301,horizon_mpc_secbf,8,-0.000295,true,osqp,optimal,50,4.380031,0,-0.210215,accept,false,0.741930,0.109728,0.444117,-0.235398,,,0.502645,0.611962,1.649925,3.222575
head_on,context_int,SEESM w/o Feasibility-Preserving Update,27,2.700,-0.943487,-0.495013,0.444117,-0.235398,-0.487386,0.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.353758,1.000000,0.000000,1.694061,1.094061,0.598851,0.598851,0.598851,0.598851,0.655578,1.254429,0.121945,1.094061,0.438483,-0.160368,-0.160368,0.268986,horizon_mpc_secbf,8,-0.263470,true,osqp,optimal,2300,10.055248,0,-0.220962,accept,false,0.740870,0.116667,0.115821,-0.735591,,,0.744653,0.598308,1.724391,3.182224
head_on,context_int,SEESM w/o Feasibility-Preserving Update,28,2.800,-0.931905,-0.568572,0.115821,-0.735591,-1.414626,0.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,3.794279,1.000000,0.000000,1.663544,1.063544,0.461572,0.461572,0.461572,0.461572,0.003689,0.465261,0.000000,1.063544,1.059855,0.598283,0.598283,0.000227,horizon_mpc_secbf,8,-0.000227,true,osqp,optimal,50,4.016904,0,-0.255283,accept,false,0.737938,0.133967,0.523150,-0.226722,,,0.570166,0.651816,1.781407,3.183097
head_on,context_int,SEESM w/o Feasibility-Preserving Update,29,2.900,-0.879590,-0.591245,0.523150,-0.226722,-0.408947,0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.180235,1.000000,0.000000,1.579335,0.979335,0.608612,0.608612,0.608612,0.608612,0.593668,1.202280,0.147040,0.979335,0.385667,-0.222945,-0.222945,0.286082,horizon_mpc_secbf,8,-0.282966,true,osqp,optimal,3225,14.014514,0,-0.204654,accept,false,0.736548,0.141409,0.141225,-0.735586,,,0.749021,0.636246,1.856309,3.135833
head_on,context_int,SEESM w/o Feasibility-Preserving Update,30,3.000,-0.865468,-0.664803,0.141225,-0.735586,-1.381114,0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,4.534559,1.000000,0.000000,1.555389,0.955389,0.450000,0.450000,0.450000,0.450000,0.000000,0.450000,0.000000,0.955389,1.048053,0.598053,0.505389,0.000220,horizon_mpc_secbf,8,-0.000211,true,osqp,optimal,50,3.966908,0,-0.311907,accept,false,0.732962,0.158956,0.565417,-0.246020,,,0.616621,0.647776,1.917971,3.136727
head_on,context_int,SEESM w/o Feasibility-Preserving Update,31,3.100,-0.808926,-0.689405,0.565417,-0.246020,-0.410405,0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.121209,1.000000,0.000000,1.475425,0.875425,0.611932,0.611932,0.611932,0.611932,0.441726,1.053658,0.161932,0.875425,0.433699,-0.178233,-0.178233,0.206731,horizon_mpc_secbf,8,-0.205681,true,osqp,optimal,4525,17.047476,0,-0.161081,accept,false,0.731057,0.167500,0.166609,-0.727187,,,0.746029,0.624955,1.992574,3.086894
head_on,context_int,SEESM w/o Feasibility-Preserving Update,32,3.200,-0.792265,-0.762124,0.166609,-0.727187,-1.345569,0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,6.879954,1.000000,0.000000,1.459681,0.859681,0.450000,0.450000,0.450000,0.450000,0.000000,0.450000,0.000000,0.859681,1.055008,0.605008,0.409681,0.000191,horizon_mpc_secbf,8,-0.000105,true,osqp,optimal,50,4.406727,0,-0.365897,accept,false,0.726796,0.185114,0.613277,-0.231493,,,0.655513,0.667251,2.058126,3.087796
head_on,context_int,SEESM w/o Feasibility-Preserving Update,33,3.300,-0.730938,-0.785273,0.613277,-0.231493,-0.360933,0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.083029,1.000000,0.000000,1.384602,0.784602,0.614080,0.614080,0.614080,0.614080,0.287360,0.901439,0.164080,0.784602,0.497243,-0.116837,-0.116837,0.122648,horizon_mpc_secbf,8,-0.122503,true,osqp,optimal,3325,14.854978,0,-0.086569,accept,false,0.724449,0.194098,0.192011,-0.716665,,,0.741941,0.642539,2.132320,3.034312
head_on,context_int,SEESM w/o Feasibility-Preserving Update,34,3.400,-0.711737,-0.856940,0.192011,-0.716665,-1.309022,0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,37.476244,1.000000,0.000000,1.378937,0.778937,0.450000,0.450000,0.450000,0.450000,0.000000,0.450000,0.000000,0.778937,1.084230,0.634230,0.328937,0.000085,horizon_mpc_secbf,8,-0.000065,true,osqp,optimal,75,3.381770,0,-0.387614,accept,false,0.719488,0.211749,0.641035,-0.177420,,,0.665135,0.701718,2.198833,3.035219
head_on,context_int,SEESM w/o Feasibility-Preserving Update,35,3.500,-0.647633,-0.874682,0.641035,-0.177420,-0.270012,0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.088983,1.000000,0.000000,1.310405,0.710405,0.613745,0.613745,0.613745,0.613745,0.152434,0.766178,0.163745,0.710405,0.557972,-0.055773,-0.055773,0.049597,horizon_mpc_secbf,8,-0.049576,true,osqp,optimal,1000,6.598009,0,0.017296,accept,false,0.716941,0.220216,0.216956,-0.706331,,,0.738900,0.677931,2.272723,2.978940
head_on,context_int,SEESM w/o Feasibility-Preserving Update,36,3.600,-0.625937,-0.945315,0.216956,-0.706331,-1.272784,0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.316603,0.716603,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.716603,0.716603,0.491603,0.491603,0.000000,horizon_mpc_secbf,8,0.196224,true,osqp,optimal,50,3.823565,0,-0.189900,accept,false,0.711260,0.237926,0.654645,-0.055003,,,0.656951,0.784729,2.338418,2.979856
head_on,context_int,SEESM w/o Feasibility-Preserving Update,37,3.700,-0.560473,-0.950815,0.654645,-0.055003,-0.083823,0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.068804,1.000000,0.000000,1.251939,0.651939,0.614880,0.614880,0.614880,0.614880,0.078785,0.693665,0.389880,0.651939,0.573154,-0.041726,-0.041726,0.022385,horizon_mpc_secbf,8,-0.022373,true,osqp,optimal,725,5.337471,0,0.134427,accept,false,0.709115,0.244247,0.239999,-0.696786,,,0.736960,0.764079,2.412114,2.919634
head_on,context_int,SEESM w/o Feasibility-Preserving Update,38,3.800,-0.536473,-1.020494,0.239999,-0.696786,-1.239086,0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.271292,0.671292,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.671292,0.671292,0.446292,0.446292,0.000000,horizon_mpc_secbf,8,0.257622,true,osqp,optimal,50,4.426283,0,-0.099359,accept,false,0.702726,0.262062,0.656930,-0.038775,,,0.658074,0.778980,2.477922,2.920564
head_on,context_int,SEESM w/o Feasibility-Preserving Update,39,3.900,-0.470780,-1.024371,0.656930,-0.038775,-0.058957,0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.354776,1.000000,0.000000,1.221003,0.621003,0.598794,0.598794,0.598794,0.598794,0.000000,0.598794,0.373794,0.621003,0.708232,0.109438,0.022209,0.000155,horizon_mpc_secbf,8,-0.000138,true,osqp,optimal,100,4.473268,0,-0.223646,accept,false,0.700259,0.268583,0.678636,-0.283810,,,0.735592,0.245994,2.551481,2.860490
head_on,context_int,SEESM w/o Feasibility-Preserving Update,40,4.000,-0.402916,-1.052752,0.678636,-0.283810,-0.396103,0.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,4.720197,1.000000,0.000000,1.202277,0.602277,0.450000,0.450000,0.450000,0.450000,0.000000,0.450000,0.000000,0.602277,1.015051,0.565051,0.152277,0.000000,horizon_mpc_secbf,8,0.058043,true,osqp,optimal,50,3.682936,0,-0.296598,accept,false,0.695285,0.281209,0.730477,0.038749,,,0.731504,0.326698,2.624631,2.807750
head_on,context_int,SEESM w/o Feasibility-Preserving Update,41,4.100,-0.329869,-1.048877,0.730477,0.038749,0.052996,-0.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,1.687284,1.000000,0.000000,1.163052,0.563052,0.580090,0.580090,0.580090,0.580090,0.000000,0.580090,0.130090,0.563052,0.846387,0.266297,-0.017038,0.000535,horizon_mpc_secbf,8,-0.000533,true,osqp,optimal,150,3.406838,0,0.087823,accept,false,0.692816,0.287240,0.635111,-0.388898,,,0.744720,0.438151,2.699103,2.738682
head_on,context_int,SEESM w/o Feasibility-Preserving Update,42,4.200,-0.266358,-1.087767,0.635111,-0.388898,-0.549437,-0.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.179557,0.579557,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.579557,0.579557,0.354557,0.354557,0.000000,horizon_mpc_secbf,8,0.330614,true,osqp,optimal,50,3.730704,0,0.142427,accept,false,0.686222,0.302653,0.720803,0.040359,,,0.721932,0.437727,2.771296,2.695581
head_on,context_int,SEESM w/o Feasibility-Preserving Update,43,4.300,-0.194277,-1.083731,0.720803,0.040359,0.055933,-0.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,6.508422,1.000000,0.000000,1.164573,0.564573,0.450000,0.450000,0.450000,0.450000,0.000000,0.450000,0.225000,0.564573,1.026707,0.576707,0.114573,0.000000,horizon_mpc_secbf,8,0.104472,true,osqp,optimal,50,3.414946,0,-0.052026,accept,false,0.683266,0.309269,0.734329,0.119757,,,0.744030,0.080542,2.845700,2.628124
head_on,context_int,SEESM w/o Feasibility-Preserving Update,44,4.400,-0.120844,-1.071756,0.734329,0.119757,0.161660,-0.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,15.912922,1.000000,0.000000,1.154472,0.554472,0.450000,0.450000,0.450000,0.450000,0.000000,0.450000,0.000000,0.554472,1.070408,0.620408,0.104472,0.000000,horizon_mpc_secbf,8,0.105765,true,osqp,optimal,75,4.228441,0,0.050453,accept,false,0.680903,0.314438,0.735589,0.139064,,,0.748618,0.019348,2.920561,2.556360
head_on,context_int,SEESM w/o Feasibility-Preserving Update,45,4.500,-0.047286,-1.057849,0.735589,0.139064,0.186846,-0.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.155765,0.555765,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.555765,0.555765,0.330765,0.330765,0.000000,horizon_mpc_secbf,8,0.344234,true,osqp,optimal,50,3.829375,0,0.399383,accept,false,0.678579,0.319423,0.734009,0.150147,,,0.749208,0.011195,2.995482,2.483815
head_on,context_int,SEESM w/o Feasibility-Preserving Update,46,4.600,0.026115,-1.042834,0.734009,0.150147,0.201775,-0.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.169234,0.569234,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.569234,0.569234,0.344234,0.344234,0.000000,horizon_mpc_secbf,8,0.369306,true,osqp,optimal,50,3.980345,0,0.531906,accept,false,0.676219,0.324389,0.729267,0.161600,,,0.746957,0.012396,3.070178,2.411074
head_on,context_int,SEESM w/o Feasibility-Preserving Update,47,4.700,0.099042,-1.026674,0.729267,0.161600,0.218069,-0.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.194306,0.594306,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.594306,0.594306,0.369306,0.369306,0.000000,horizon_mpc_secbf,8,0.404914,true,osqp,optimal,50,4.273581,0,0.666731,accept,false,0.673847,0.329288,0.723515,0.175475,,,0.744490,0.015020,3.144627,2.338394
head_on,context_int,SEESM w/o Feasibility-Preserving Update,48,4.800,0.171394,-1.009127,0.723515,0.175475,0.237937,-0.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.229914,0.629914,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.629914,0.629914,0.404914,0.404914,0.000000,horizon_mpc_secbf,8,0.449821,true,osqp,optimal,50,4.031881,0,0.800498,accept,false,0.671504,0.334039,0.716806,0.191658,,,0.741987,0.017519,3.218826,2.265741
head_on,context_int,SEESM w/o Feasibility-Preserving Update,49,4.900,0.243074,-0.989961,0.716806,0.191658,0.261267,-0.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.274821,0.674821,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.674821,0.674821,0.449821,0.449821,0.000000,horizon_mpc_secbf,8,0.502764,true,osqp,optimal,50,3.110249,0,0.931161,accept,false,0.669240,0.338552,0.709282,0.209820,,,0.739665,0.019659,3.292792,2.193076
head_on,context_int,SEESM w/o Feasibility-Preserving Update,50,5.000,0.314002,-0.968979,0.709282,0.209820,0.287618,-0.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.327764,0.727764,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.727764,0.727764,0.502764,0.502764,0.000000,horizon_mpc_secbf,8,0.562545,true,osqp,optimal,50,3.863729,0,1.057726,accept,false,0.667104,0.342742,0.701094,0.229590,,,0.737729,0.021398,3.366565,2.120356
head_on,context_int,SEESM w/o Feasibility-Preserving Update,51,5.100,0.384112,-0.946020,0.701094,0.229590,0.316467,-0.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.000000,1.387545,0.787545,0.225000,0.225000,0.225000,0.225000,0.000000,0.225000,0.000000,0.787545,0.787545,0.562545,0.562545,0.000000,horizon_mpc_secbf,8,0.628090,true,osqp,optimal,50,3.352202,0,1.179972,accept,false,0.665149,0.346521,0.692394,0.250601,,,0.736349,0.022741,3.440200,2.047536
