scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,11,1.100,-1.421505,-0.000821,0.605360,-0.005768,-0.009528,1.450000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.057136,1.000000,0.000000,2.872642,2.272642,0.168057,0.168057,0.168057,0.168057,1.104376,1.272434,0.000000,2.272642,1.168266,1.000209,1.000209,0.000000,horizon_mpc_secbf,8,0.013543,true,osqp,optimal,75,4.203377,0,-0.222774,accept,false,0.750000,0.000170,0.723491,-0.000849,,,0.723491,0.118233,0.850847,3.621505
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,12,1.200,-1.349156,-0.000906,0.723491,-0.000849,-0.001173,1.400000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.758347,1.000000,0.000000,2.750346,2.150346,0.172987,0.172987,0.172987,0.172987,1.222492,1.395480,0.004930,2.150346,0.927854,0.754867,0.754867,0.000312,horizon_mpc_secbf,8,-0.000313,true,osqp,optimal,50,4.513679,0,-0.230895,accept,false,0.750000,0.000191,0.486858,-0.012127,,,0.487009,0.236901,0.899548,3.549156
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,13,1.300,-1.300470,-0.002119,0.486858,-0.012127,-0.024903,1.350000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.080855,1.000000,0.000000,2.651742,2.051742,0.167666,0.167666,0.167666,0.167666,0.985463,1.153129,0.000000,2.051742,1.066280,0.898614,0.898614,0.000122,horizon_mpc_secbf,8,-0.000121,true,osqp,optimal,50,3.567623,0,-0.204832,accept,false,0.750000,0.000454,0.604313,-0.006972,,,0.604353,0.117568,0.959983,3.500471
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,14,1.400,-1.240039,-0.002816,0.604313,-0.006972,-0.011537,1.300000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.759303,1.000000,0.000000,2.541389,1.941389,0.172972,0.172972,0.172972,0.172972,1.102858,1.275829,0.005306,1.941389,0.838531,0.665560,0.665560,0.000422,horizon_mpc_secbf,8,-0.000422,true,osqp,optimal,50,4.684558,0,-0.208636,accept,false,0.750000,0.000614,0.375796,-0.021854,,,0.376430,0.229001,0.997626,3.440040
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,15,1.500,-1.202460,-0.005001,0.375796,-0.021854,-0.058088,1.250000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.119960,1.000000,0.000000,2.453932,1.853932,0.167021,0.167021,0.167021,0.167021,0.873651,1.040672,0.000000,1.853932,0.980281,0.813260,0.813260,0.000226,horizon_mpc_secbf,8,-0.000226,true,osqp,optimal,50,4.718247,0,-0.184791,accept,false,0.749999,0.001102,0.499429,-0.015969,,,0.499684,0.123774,1.047595,3.402463
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,16,1.600,-1.152517,-0.006598,0.499429,-0.015969,-0.031963,1.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.757334,1.000000,0.000000,2.354110,1.754110,0.173004,0.173004,0.173004,0.173004,0.997141,1.170145,0.005983,1.754110,0.756969,0.583965,0.583965,0.000520,horizon_mpc_secbf,8,-0.000520,true,osqp,optimal,50,3.143809,0,-0.191111,accept,false,0.749999,0.001476,0.277507,-0.037629,,,0.280047,0.222976,1.075599,3.352523
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,17,1.700,-1.124766,-0.010361,0.277507,-0.037629,-0.134775,1.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.162184,1.000000,0.000000,2.276560,1.676560,0.166324,0.166324,0.166324,0.166324,0.773841,0.940165,0.000000,1.676560,0.902719,0.736395,0.736395,0.000316,horizon_mpc_secbf,8,-0.000316,true,osqp,optimal,50,3.149682,0,-0.169494,accept,false,0.749996,0.002337,0.408123,-0.030290,,,0.409246,0.130822,1.116524,3.324782
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,18,1.800,-1.083954,-0.013390,0.408123,-0.030290,-0.074083,1.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.750496,1.000000,0.000000,2.185949,1.585949,0.173117,0.173117,0.173117,0.173117,0.904138,1.077255,0.006793,1.585949,0.681811,0.508694,0.508694,0.000607,horizon_mpc_secbf,8,-0.000608,true,osqp,optimal,50,3.559733,0,-0.178988,accept,false,0.749994,0.003058,0.191570,-0.061994,,,0.201351,0.218862,1.136659,3.283981
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,19,1.900,-1.064797,-0.019590,0.191570,-0.061994,-0.312975,1.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.205505,1.000000,0.000000,2.117140,1.517140,0.165609,0.165609,0.165609,0.165609,0.684770,0.850379,0.000000,1.517140,0.832370,0.666761,0.666761,0.000395,horizon_mpc_secbf,8,-0.000395,true,osqp,optimal,50,3.343807,0,-0.159773,accept,false,0.749986,0.004500,0.330328,-0.052718,,,0.334508,0.139068,1.170110,3.264855
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,20,2.000,-1.031764,-0.024861,0.330328,-0.052718,-0.158257,1.000000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.735579,1.000000,0.000000,2.034468,1.434468,0.173363,0.173363,0.173363,0.173363,0.822742,0.996105,0.007754,1.434468,0.611726,0.438363,0.438363,0.000685,horizon_mpc_secbf,8,-0.000685,true,osqp,optimal,50,4.087759,0,-0.173605,accept,false,0.749978,0.005769,0.118618,-0.099774,,,0.155000,0.216877,1.185610,3.231859
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,21,2.100,-1.019902,-0.034839,0.118618,-0.099774,-0.699327,0.950000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.244738,1.000000,0.000000,1.973247,1.373247,0.164962,0.164962,0.164962,0.164962,0.605026,0.769988,0.000000,1.373247,0.768221,0.603259,0.603259,0.000461,horizon_mpc_secbf,8,-0.000461,true,osqp,optimal,50,3.631628,0,-0.156880,accept,false,0.749956,0.008114,0.267058,-0.088627,,,0.281380,0.148859,1.213748,3.220090
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,22,2.200,-0.993196,-0.043701,0.267058,-0.088627,-0.320427,0.900000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.707678,1.000000,0.000000,1.897233,1.297233,0.173823,0.173823,0.173823,0.173823,0.751253,0.925077,0.008861,1.297233,0.545980,0.372157,0.372157,0.000759,horizon_mpc_secbf,8,-0.000759,true,osqp,optimal,75,5.562943,0,-0.170188,accept,false,0.749930,0.010263,0.055045,-0.165022,,,0.173960,0.225357,1.231144,3.193495
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,23,2.300,-0.987692,-0.060204,0.055045,-0.165022,-1.248841,0.850000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.298154,1.000000,0.000000,1.843032,1.243032,0.164080,0.164080,0.164080,0.164080,0.524569,0.688649,0.000000,1.243032,0.718463,0.554383,0.554383,0.000502,horizon_mpc_secbf,8,-0.000501,true,osqp,optimal,50,6.284857,0,-0.161879,accept,false,0.749866,0.014162,0.230629,-0.154427,,,0.277556,0.175903,1.258900,3.188260
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,24,2.400,-0.964629,-0.075646,0.230629,-0.154427,-0.590025,0.800000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.640189,1.000000,0.000000,1.771480,1.171480,0.174937,0.174937,0.174937,0.174937,0.691988,0.866925,0.010856,1.171480,0.479492,0.304555,0.304555,0.001205,horizon_mpc_secbf,8,0.001959,true,osqp,optimal,450,4.478853,0,-0.168587,accept,false,0.749786,0.017923,0.008843,-0.370226,,,0.370331,0.309447,1.295933,3.165533
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,25,2.500,-0.963745,-0.112669,0.008843,-0.370226,-1.546914,0.750000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.422037,1.000000,0.000000,1.724541,1.124541,0.162036,0.162036,0.162036,0.162036,0.394640,0.556676,0.000000,1.124541,0.729901,0.567865,0.567865,0.000449,horizon_mpc_secbf,8,-0.000448,true,osqp,optimal,50,3.523800,0,-0.179835,accept,false,0.749525,0.026692,0.279573,-0.237591,,,0.366893,0.301474,1.332622,3.165750
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,26,2.600,-0.935787,-0.136428,0.279573,-0.237591,-0.704399,0.700000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.415773,1.000000,0.000000,1.650043,1.050043,0.178640,0.178640,0.178640,0.178640,0.680901,0.859540,0.016603,1.050043,0.369142,0.190502,0.190502,0.014129,horizon_mpc_secbf,8,-0.006127,true,osqp,optimal,5650,24.049209,0,-0.226291,accept,false,0.749291,0.032599,0.032003,-0.735589,,,0.736285,0.556141,1.406250,3.138754
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,27,2.700,-0.932587,-0.209987,0.032003,-0.735589,-1.527318,0.650000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.582305,1.000000,0.000000,1.608936,1.008936,0.159392,0.159392,0.159392,0.159392,0.140762,0.300154,0.000000,1.008936,0.868174,0.708782,0.708782,0.000201,horizon_mpc_secbf,8,-0.000194,true,osqp,optimal,50,4.402250,0,-0.217000,accept,false,0.748321,0.050162,0.488347,-0.256214,,,0.551478,0.661854,1.461398,3.139617
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,28,2.800,-0.883752,-0.235608,0.488347,-0.256214,-0.483177,0.600000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.003870,1.000000,0.000000,1.516947,0.916947,0.185436,0.185436,0.185436,0.185436,0.760371,0.945807,0.026044,0.916947,0.156576,-0.028860,-0.028860,0.174843,horizon_mpc_secbf,8,-0.171942,true,osqp,optimal,7100,31.201993,0,-0.245001,accept,false,0.747820,0.057136,0.056198,-0.735590,,,0.737734,0.645410,1.535172,3.092740
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,29,2.900,-0.878132,-0.309167,0.056198,-0.735590,-1.494546,0.550000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.564457,1.000000,0.000000,1.480207,0.880207,0.159686,0.159686,0.159686,0.159686,0.057059,0.216746,0.000000,0.880207,0.823148,0.663461,0.663461,0.000155,horizon_mpc_secbf,8,-0.000153,true,osqp,optimal,50,3.320440,0,-0.274785,accept,false,0.746245,0.074953,0.545371,-0.266981,,,0.607213,0.677411,1.595893,3.093620
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,30,3.000,-0.823595,-0.335865,0.545371,-0.266981,-0.455244,0.500000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.858399,1.000000,0.000000,1.387389,0.787389,0.187836,0.187836,0.187836,0.187836,0.650037,0.837874,0.028150,0.787389,0.137352,-0.050485,-0.050485,0.143280,horizon_mpc_secbf,8,-0.141464,true,osqp,optimal,2700,13.196104,0,-0.241674,accept,false,0.745415,0.082802,0.081708,-0.735591,,,0.740115,0.659226,1.669905,3.042192
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,31,3.100,-0.815425,-0.409425,0.081708,-0.735591,-1.460172,0.450000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.730109,1.000000,0.000000,1.356774,0.756774,0.156953,0.156953,0.156953,0.156953,0.000000,0.156953,0.000000,0.756774,0.802901,0.645947,0.599821,0.000087,horizon_mpc_secbf,8,-0.000036,true,osqp,optimal,50,7.110557,0,-0.342340,accept,false,0.743181,0.100907,0.603295,-0.240528,,,0.649476,0.719125,1.734852,3.043093
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,32,3.200,-0.755095,-0.433477,0.603295,-0.240528,-0.379376,0.400000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.729386,1.000000,0.000000,1.264082,0.664082,0.189965,0.189965,0.189965,0.189965,0.508300,0.698265,0.033012,0.664082,0.155782,-0.034183,-0.034183,0.080551,horizon_mpc_secbf,8,-0.080059,true,osqp,optimal,3275,15.303228,0,-0.210320,accept,false,0.742059,0.108851,0.107901,-0.735590,,,0.743462,0.700359,1.809198,2.986719
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,33,3.300,-0.744305,-0.507036,0.107901,-0.735590,-1.425149,0.350000,0.080000,-0.500000,0.000000,adult,walking,attentive,3.414678,1.000000,0.000000,1.241819,0.641819,0.145658,0.145658,0.145658,0.145658,0.000000,0.145658,0.000000,0.641819,0.809230,0.663572,0.496161,0.000030,horizon_mpc_secbf,8,0.000158,true,osqp,optimal,50,4.041575,0,-0.407876,accept,false,0.739120,0.127283,0.633910,-0.201274,,,0.665096,0.749786,1.875708,2.987644
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,34,3.400,-0.680914,-0.527164,0.633910,-0.201274,-0.307444,0.300000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.645078,1.000000,0.000000,1.153620,0.553620,0.191356,0.191356,0.191356,0.191356,0.330833,0.522189,0.045698,0.553620,0.222787,0.031431,0.031431,0.000570,horizon_mpc_secbf,8,-0.000076,true,osqp,optimal,300,4.011257,0,-0.255505,accept,false,0.737750,0.134997,0.263418,-0.687087,,,0.735852,0.610966,1.949293,2.928748
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,35,3.500,-0.654572,-0.595872,0.263418,-0.687087,-1.204696,0.250000,0.080000,-0.500000,0.000000,adult,walking,attentive,2.641862,1.000000,0.000000,1.129183,0.529183,0.158409,0.158409,0.158409,0.158409,0.000000,0.158409,0.000000,0.529183,0.770250,0.611840,0.370774,0.000000,horizon_mpc_secbf,8,0.015105,true,osqp,optimal,50,4.845412,0,-0.461085,accept,false,0.734175,0.153254,0.664244,-0.168407,,,0.685260,0.655508,2.017819,2.916101
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,36,3.600,-0.588148,-0.612713,0.664244,-0.168407,-0.248301,0.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.588621,1.000000,0.000000,1.049299,0.449299,0.192288,0.192288,0.192288,0.192288,0.109630,0.301918,0.033878,0.449299,0.339669,0.147381,0.147381,0.000221,horizon_mpc_secbf,8,-0.000023,true,osqp,optimal,125,8.742410,0,-0.511422,accept,false,0.732521,0.160976,0.662043,-0.323871,,,0.737016,0.155479,2.091521,2.854678
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,37,3.700,-0.521943,-0.645100,0.662043,-0.323871,-0.454969,0.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.703557,1.000000,0.000000,0.988574,0.388574,0.190391,0.190391,0.190391,0.190391,0.000000,0.190391,0.000000,0.388574,0.557816,0.367424,0.198183,0.000015,horizon_mpc_secbf,8,-0.000008,true,osqp,optimal,50,3.352619,0,-0.544383,accept,false,0.729784,0.172959,0.730238,-0.127644,,,0.741310,0.207739,2.165652,2.797343
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,38,3.800,-0.448920,-0.657865,0.730238,-0.127644,-0.173050,0.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.505864,1.000000,0.000000,0.919650,0.319650,0.193653,0.193653,0.193653,0.193653,0.000000,0.193653,0.003262,0.319650,0.501499,0.307846,0.125997,0.000039,horizon_mpc_secbf,8,-0.000036,true,osqp,optimal,50,4.123135,0,-0.516151,accept,false,0.727888,0.180773,0.735591,-0.118791,,,0.745121,0.010346,2.240164,2.729388
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,39,3.900,-0.375361,-0.669744,0.735591,-0.118791,-0.160108,0.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.517392,1.000000,0.000000,0.862002,0.262002,0.193463,0.193463,0.193463,0.193463,0.000000,0.193463,0.000000,0.262002,0.587781,0.394318,0.068539,0.000054,horizon_mpc_secbf,8,-0.000052,true,osqp,optimal,75,3.795232,0,-0.427358,accept,false,0.725857,0.188765,0.735589,-0.130792,,,0.747127,0.012002,2.314876,2.661022
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,40,4.000,-0.301802,-0.682823,0.735589,-0.130792,-0.175967,0.000000,0.080000,-0.500000,0.000000,adult,walking,attentive,0.661842,1.000000,0.000000,0.820355,0.220355,0.191080,0.191080,0.191080,0.191080,0.000000,0.191080,0.000000,0.220355,0.692481,0.501402,0.029276,0.000057,horizon_mpc_secbf,8,-0.000055,true,osqp,optimal,50,4.188415,0,-0.303050,accept,false,0.723535,0.197476,0.735596,-0.131397,,,0.747239,0.000604,2.389600,2.593310
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,41,4.100,-0.228242,-0.695963,0.735596,-0.131397,-0.176762,-0.050000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.320518,1.000000,0.000000,0.796171,0.196171,0.180211,0.180211,0.180211,0.180211,0.000000,0.180211,0.000000,0.196171,0.793305,0.613093,0.015960,0.000000,horizon_mpc_secbf,8,0.005521,true,osqp,optimal,75,4.332353,0,-0.184005,accept,false,0.720972,0.206639,0.735589,-0.078648,,,0.739782,0.052749,2.463579,2.526009
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,42,4.200,-0.154683,-0.703827,0.735589,-0.078648,-0.106513,-0.100000,0.080000,-0.500000,0.000000,adult,walking,attentive,24.652868,1.000000,0.000000,0.785733,0.185733,0.136000,0.136000,0.136000,0.136000,0.000000,0.136000,0.000000,0.185733,0.862328,0.726328,0.049733,0.000000,horizon_mpc_secbf,8,0.056847,true,osqp,optimal,75,8.204467,0,0.023820,accept,false,0.718586,0.214789,0.735590,-0.060224,,,0.738051,0.018423,2.537384,2.457622
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,43,4.300,-0.081124,-0.709850,0.735590,-0.060224,-0.081690,-0.150000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.792847,0.192847,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.192847,0.192847,0.122847,0.122847,0.000000,horizon_mpc_secbf,8,0.147252,true,osqp,optimal,75,3.728390,0,0.274253,accept,false,0.716128,0.222848,0.735590,-0.044236,,,0.736919,0.015989,2.611076,2.389019
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,44,4.400,-0.007565,-0.714273,0.735590,-0.044236,-0.060064,-0.200000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.817252,0.217252,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.217252,0.217252,0.147252,0.147252,0.000000,horizon_mpc_secbf,8,0.187183,true,osqp,optimal,75,3.134562,0,0.462874,accept,false,0.713578,0.230883,0.735590,-0.025396,,,0.736028,0.018840,2.684678,2.320244
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,45,4.500,0.065994,-0.716813,0.735590,-0.025396,-0.034511,-0.250000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.857183,0.257183,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.257183,0.257183,0.187183,0.187183,0.000000,horizon_mpc_secbf,8,0.240299,true,osqp,optimal,75,4.120208,0,0.645749,accept,false,0.710963,0.238813,0.735589,-0.003308,,,0.735597,0.022088,2.758238,2.251178
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,46,4.600,0.139553,-0.717144,0.735589,-0.003308,-0.004497,-0.300000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.910299,0.310299,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.310299,0.310299,0.240299,0.240299,0.000000,horizon_mpc_secbf,8,0.304219,true,osqp,optimal,75,3.952895,0,0.818056,accept,false,0.708323,0.246534,0.735589,0.021546,,,0.735904,0.024854,2.831828,2.181682
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,47,4.700,0.213112,-0.714989,0.735589,0.021546,0.029282,-0.350000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,0.974219,0.374219,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.374219,0.374219,0.304219,0.304219,0.000000,horizon_mpc_secbf,8,0.376817,true,osqp,optimal,75,4.012673,0,0.978769,accept,false,0.705698,0.253948,0.735588,0.048572,,,0.737190,0.027026,2.905548,2.111619
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,48,4.800,0.286671,-0.710132,0.735588,0.048572,0.065936,-0.400000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.046817,0.446817,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.446817,0.446817,0.376817,0.376817,0.000000,horizon_mpc_secbf,8,0.456338,true,osqp,optimal,75,4.610279,0,1.129028,accept,false,0.703133,0.260968,0.735589,0.077221,,,0.739631,0.028649,2.979511,2.040862
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,49,4.900,0.360229,-0.702410,0.735589,0.077221,0.104596,-0.450000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.126338,0.526338,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.526338,0.526338,0.456338,0.456338,0.000000,horizon_mpc_secbf,8,0.541402,true,osqp,optimal,75,4.346760,0,1.270825,accept,false,0.700670,0.267510,0.735590,0.107006,,,0.743332,0.029785,3.053844,1.969298
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,50,5.000,0.433788,-0.691709,0.735590,0.107006,0.144457,-0.500000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.211402,0.611402,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.611402,0.611402,0.541402,0.541402,0.000000,horizon_mpc_secbf,8,0.630957,true,osqp,optimal,50,4.828876,0,1.406268,accept,false,0.698354,0.273499,0.735520,0.137376,,,0.748239,0.030370,3.128668,1.896830
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,51,5.100,0.507340,-0.677972,0.735520,0.137376,0.184647,-0.550000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.300957,0.700957,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.700957,0.700957,0.630957,0.630957,0.000000,horizon_mpc_secbf,8,0.723549,true,osqp,optimal,50,3.902668,0,1.530888,accept,false,0.696229,0.278865,0.727014,0.167025,,,0.745954,0.030845,3.203263,1.823388
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,52,5.200,0.580042,-0.661269,0.727014,0.167025,0.225823,-0.600000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.393549,0.793549,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.793549,0.793549,0.723549,0.723549,0.000000,horizon_mpc_secbf,8,0.818237,true,osqp,optimal,50,3.197382,0,1.648249,accept,false,0.694376,0.283445,0.715064,0.195896,,,0.741412,0.031246,3.277404,1.749726
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,53,5.300,0.651548,-0.641680,0.715064,0.195896,0.267395,-0.650000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.488237,0.888237,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.888237,0.888237,0.818237,0.818237,0.000000,horizon_mpc_secbf,8,0.914489,true,osqp,optimal,75,3.091493,0,1.761559,accept,false,0.692864,0.287123,0.703164,0.224599,,,0.738163,0.031073,3.351221,1.676143
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,54,5.400,0.721865,-0.619220,0.703164,0.224599,0.309170,-0.700000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.584489,0.984489,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,0.984489,0.984489,0.914489,0.914489,0.000000,horizon_mpc_secbf,8,1.011970,true,osqp,optimal,75,3.930052,0,1.872455,accept,false,0.691753,0.289789,0.691650,0.252395,,,0.736263,0.030086,3.424847,1.602597
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,55,5.500,0.791030,-0.593980,0.691650,0.252395,0.349901,-0.750000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.681970,1.081970,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.081970,1.081970,1.011970,1.011970,0.000000,horizon_mpc_secbf,8,1.110620,true,osqp,optimal,75,3.155408,0,1.983627,accept,false,0.691098,0.291347,0.681562,0.276750,,,0.735607,0.026362,3.498408,1.529055
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,56,5.600,0.859186,-0.566305,0.681562,0.276750,0.385713,-0.800000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.780620,1.180620,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.180620,1.180620,1.110620,1.110620,0.000000,horizon_mpc_secbf,8,1.211357,true,osqp,optimal,75,4.262198,0,2.105225,accept,false,0.690903,0.291809,0.678285,0.284663,,,0.735597,0.008565,3.571967,1.455501
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,57,5.700,0.927014,-0.537839,0.678285,0.284663,0.397356,-0.850000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.881357,1.281357,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.281357,1.281357,1.211357,1.211357,0.000000,horizon_mpc_secbf,8,1.314288,true,osqp,optimal,75,4.972670,0,2.229782,accept,false,0.690868,0.291893,0.677694,0.286090,,,0.735606,0.001545,3.645528,1.381942
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,58,5.800,0.994784,-0.509230,0.677694,0.286090,0.399456,-0.900000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,1.984288,1.384288,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.384288,1.384288,1.314288,1.314288,0.000000,horizon_mpc_secbf,8,1.419161,true,osqp,optimal,75,4.541915,0,2.353730,accept,false,0.690863,0.291905,0.677588,0.286344,,,0.735608,0.000275,3.719089,1.308381
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,59,5.900,1.062542,-0.480595,0.677588,0.286344,0.399830,-0.950000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,2.089161,1.489161,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.489161,1.489161,1.419161,1.419161,0.000000,horizon_mpc_secbf,8,1.525713,true,osqp,optimal,75,4.054835,0,2.476698,accept,false,0.690864,0.291902,0.677571,0.286386,,,0.735608,0.000045,3.792650,1.234820
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,60,6.000,1.130300,-0.451957,0.677571,0.286386,0.399892,-1.000000,0.080000,-0.500000,0.000000,adult,walking,attentive,,0.000000,0.000000,2.195713,1.595713,0.070000,0.070000,0.070000,0.070000,0.000000,0.070000,0.000000,1.595713,1.595713,1.525713,1.525713,0.000000,horizon_mpc_secbf,8,1.633712,true,osqp,optimal,75,4.156411,0,2.598818,accept,false,0.690866,0.291897,0.677570,0.286388,,,0.735608,0.000003,3.866210,1.161260
