scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,10,1.000,-1.428494,-0.139393,0.502431,0.161807,0.311559,0.100000,-1.220000,0.000000,0.580000,cyclist,crossing,distracted,1.951744,1.000000,0.625000,1.871898,1.271898,0.606264,0.606264,0.606264,0.606264,0.650589,1.256853,0.312818,1.271898,0.621309,0.015045,0.015045,0.000827,horizon_mpc_secbf,8,-0.000820,true,osqp,optimal,125,3.333079,0,-0.097303,accept,false,0.749610,-0.024183,0.069014,0.481569,,,0.486489,0.538608,0.637161,3.430277
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,11,1.100,-1.421592,-0.091236,0.069014,0.481569,1.428454,0.100000,-1.162000,0.000000,0.580000,cyclist,crossing,distracted,11.147060,1.000000,0.625000,1.860585,1.260585,0.504875,0.504875,0.504875,0.504875,0.112611,0.617486,0.000000,1.260585,1.147974,0.643099,0.643099,0.000080,horizon_mpc_secbf,8,-0.000080,true,osqp,optimal,50,3.274525,0,-0.103439,accept,false,0.749194,-0.034763,0.578860,0.105238,,,0.588349,0.633694,0.695996,3.425273
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,12,1.200,-1.363706,-0.080713,0.578860,0.105238,0.179838,0.100000,-1.104000,0.000000,0.580000,cyclist,crossing,distracted,1.588774,1.000000,0.625000,1.785932,1.185932,0.624231,0.624231,0.624231,0.624231,0.744859,1.369090,0.119356,1.185932,0.441072,-0.183158,-0.183158,0.177331,horizon_mpc_secbf,8,-0.177215,true,osqp,optimal,2625,14.683929,0,0.052983,accept,false,0.749052,-0.037698,0.037017,0.735591,,,0.736522,0.831228,0.769648,3.367963
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,13,1.300,-1.360004,-0.007154,0.037017,0.735591,1.520516,0.100000,-1.046000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.791875,1.191875,0.306875,0.306875,0.306875,0.306875,0.000000,0.306875,0.000000,1.191875,1.191875,0.885000,0.885000,0.000000,horizon_mpc_secbf,8,0.186835,true,osqp,optimal,75,3.035852,0,0.101777,accept,false,0.748049,-0.054066,0.627083,0.110351,,,0.636718,0.859711,0.833320,3.368769
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,14,1.400,-1.297296,0.003882,0.627083,0.110351,0.174192,0.100000,-0.988000,0.000000,0.580000,cyclist,crossing,distracted,1.421798,1.000000,0.625000,1.713553,1.113553,0.632496,0.632496,0.632496,0.632496,0.782986,1.415482,0.325621,1.113553,0.330567,-0.301929,-0.301929,0.297590,horizon_mpc_secbf,8,-0.297466,true,osqp,optimal,2925,13.527454,0,0.039546,accept,false,0.747787,-0.057577,0.056632,0.735593,,,0.737770,0.846369,0.907097,3.307056
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,15,1.500,-1.291633,0.077441,0.056632,0.735593,1.493959,0.100000,-0.930000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.718016,1.118016,0.306875,0.306875,0.306875,0.306875,0.000000,0.306875,0.000000,1.118016,1.118016,0.811141,0.811141,0.000000,horizon_mpc_secbf,8,0.113254,true,osqp,optimal,75,3.809926,0,0.025323,accept,false,0.746316,-0.074241,0.630456,0.110806,,,0.640120,0.848311,0.971109,3.307879
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,16,1.600,-1.228587,0.088522,0.630456,0.110806,0.173979,0.100000,-0.872000,0.000000,0.580000,cyclist,crossing,distracted,1.322753,1.000000,0.625000,1.639434,1.039434,0.637399,0.637399,0.637399,0.637399,0.785743,1.423141,0.330524,1.039434,0.253692,-0.383707,-0.383707,0.380885,horizon_mpc_secbf,8,-0.380751,true,osqp,optimal,3050,15.163434,0,0.025841,accept,false,0.745911,-0.078210,0.077120,0.735594,,,0.739626,0.834591,1.045071,3.246286
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,17,1.700,-1.220875,0.162081,0.077120,0.735594,1.466338,0.100000,-0.814000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.642390,1.042390,0.306875,0.306875,0.306875,0.306875,0.000000,0.306875,0.000000,1.042390,1.042390,0.735515,0.735515,0.000000,horizon_mpc_secbf,8,0.037801,true,osqp,optimal,75,4.072656,0,-0.053127,accept,false,0.743936,-0.095180,0.633971,0.110919,,,0.643601,0.836841,1.109431,3.247129
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,18,1.800,-1.157478,0.173173,0.633971,0.110919,0.173206,0.100000,-0.756000,0.000000,0.580000,cyclist,crossing,distracted,1.221754,1.000000,0.625000,1.563526,0.963526,0.642398,0.642398,0.642398,0.642398,0.788642,1.431040,0.335523,0.963526,0.174884,-0.467514,-0.467514,0.466230,horizon_mpc_secbf,8,-0.466087,true,osqp,optimal,5225,23.604069,0,0.011904,accept,false,0.743354,-0.099626,0.098575,0.735596,,,0.742171,0.822721,1.183648,3.185709
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,19,1.900,-1.147621,0.246732,0.098575,0.735596,1.437583,0.100000,-0.698000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,1.564953,0.964953,0.306875,0.306875,0.306875,0.306875,0.000000,0.306875,0.000000,0.964953,0.964953,0.658078,0.658078,0.000055,horizon_mpc_secbf,8,-0.000048,true,osqp,optimal,50,3.378358,0,-0.088340,accept,false,0.740832,-0.116912,0.602773,0.139492,,,0.618703,0.780740,1.245519,3.186575
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,20,2.000,-1.087343,0.260682,0.602773,0.139492,0.227414,0.100000,-0.640000,0.000000,0.580000,cyclist,crossing,distracted,1.192702,1.000000,0.625000,1.490306,0.890306,0.643836,0.643836,0.643836,0.643836,0.746342,1.390178,0.336961,0.890306,0.143964,-0.499872,-0.499872,0.500675,horizon_mpc_secbf,8,-0.500032,true,osqp,optimal,3400,13.197264,0,-0.002105,accept,false,0.739946,-0.122395,0.121663,0.735574,,,0.745567,0.766016,1.320075,3.129295
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,21,2.100,-1.075177,0.334239,0.121663,0.735574,1.406882,0.100000,-0.582000,0.000000,0.580000,cyclist,crossing,distracted,3065.426903,0.999997,0.625000,1.490146,0.890146,0.504874,0.504874,0.504874,0.504874,0.000000,0.504874,0.000000,0.890146,0.902889,0.398014,0.385272,0.000406,horizon_mpc_secbf,8,-0.000401,true,osqp,optimal,50,4.143026,0,-0.075020,accept,false,0.736820,-0.139985,0.388516,0.329050,,,0.509136,0.486284,1.370989,3.130184
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,22,2.200,-1.036325,0.367144,0.388516,0.329050,0.702715,0.100000,-0.524000,0.000000,0.580000,cyclist,crossing,distracted,1.832656,1.000000,0.625000,1.444082,0.844082,0.612159,0.612159,0.612159,0.612159,0.459670,1.071829,0.107284,0.844082,0.384412,-0.227747,-0.227747,0.238316,horizon_mpc_secbf,8,-0.235482,true,osqp,optimal,6050,24.308964,0,-0.011628,accept,false,0.734972,-0.149386,0.149267,0.734365,,,0.749381,0.470659,1.445927,3.098409
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,23,2.300,-1.021399,0.440580,0.149267,0.734365,1.370268,0.100000,-0.466000,0.000000,0.580000,cyclist,crossing,distracted,44.242897,1.000000,0.625000,1.442020,0.842020,0.504875,0.504875,0.504875,0.504875,0.003047,0.507922,0.000000,0.842020,0.838973,0.334098,0.334098,0.000480,horizon_mpc_secbf,8,-0.000475,true,osqp,optimal,50,2.922824,0,-0.075500,accept,false,0.731145,-0.167113,0.354081,0.365707,,,0.509033,0.421731,1.496830,3.099315
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,24,2.400,-0.985991,0.477151,0.354081,0.365707,0.801548,0.100000,-0.408000,0.000000,0.580000,cyclist,crossing,distracted,1.954428,1.000000,0.625000,1.401024,0.801024,0.606131,0.606131,0.606131,0.606131,0.408179,1.014310,0.101256,0.801024,0.392845,-0.213286,-0.213286,0.240723,horizon_mpc_secbf,8,-0.238557,true,osqp,optimal,4375,19.363065,0,-0.018579,accept,false,0.728704,-0.177455,0.176121,0.723246,,,0.744382,0.399380,1.571269,3.073254
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,25,2.500,-0.968378,0.549476,0.176121,0.723246,1.331931,0.100000,-0.350000,0.000000,0.580000,cyclist,crossing,distracted,18.755729,1.000000,0.625000,1.396599,0.796599,0.504875,0.504875,0.504875,0.504875,0.024231,0.529106,0.000000,0.796599,0.772368,0.267493,0.267493,0.000574,horizon_mpc_secbf,8,-0.000570,true,osqp,optimal,50,3.242703,0,-0.076127,accept,false,0.724194,-0.195048,0.311112,0.415109,,,0.518755,0.336410,1.623144,3.074156
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,26,2.600,-0.937267,0.590987,0.311112,0.415109,0.927633,0.100000,-0.292000,0.000000,0.580000,cyclist,crossing,distracted,2.217086,1.000000,0.625000,1.362200,0.762200,0.593129,0.593129,0.593129,0.593129,0.340945,0.934074,0.088254,0.762200,0.421255,-0.171874,-0.171874,0.216483,horizon_mpc_secbf,8,-0.214511,true,osqp,optimal,2675,11.566744,0,-0.025147,accept,false,0.721028,-0.206442,0.203791,0.711785,,,0.740384,0.315491,1.697182,3.055290
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,27,2.700,-0.916888,0.662165,0.203791,0.711785,1.291946,0.100000,-0.234000,0.000000,0.580000,cyclist,crossing,distracted,11.487662,1.000000,0.625000,1.355424,0.755424,0.504875,0.504875,0.504875,0.504875,0.044772,0.549647,0.000000,0.755424,0.710651,0.205776,0.205776,0.000664,horizon_mpc_secbf,8,-0.000660,true,osqp,optimal,50,3.482683,0,-0.077645,accept,false,0.715815,-0.223849,0.277152,0.464818,,,0.541174,0.257632,1.751300,3.056187
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,28,2.800,-0.889173,0.708647,0.277152,0.464818,1.033131,0.100000,-0.176000,0.000000,0.580000,cyclist,crossing,distracted,2.565723,1.000000,0.625000,1.327051,0.727051,0.575872,0.575872,0.575872,0.575872,0.278695,0.854567,0.070997,0.727051,0.448355,-0.127516,-0.127516,0.188525,horizon_mpc_secbf,8,-0.186871,true,osqp,optimal,3275,14.297165,0,-0.032124,accept,false,0.711838,-0.236193,0.232259,0.699993,,,0.737519,0.239422,1.825052,3.044064
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,29,2.900,-0.865947,0.778646,0.232259,0.699993,1.250425,0.100000,-0.118000,0.000000,0.580000,cyclist,crossing,distracted,8.104337,1.000000,0.625000,1.317964,0.717964,0.504875,0.504875,0.504875,0.504875,0.064228,0.569103,0.000000,0.717964,0.653736,0.148861,0.148861,0.000748,horizon_mpc_secbf,8,-0.000745,true,osqp,optimal,50,3.097460,0,-0.080493,accept,false,0.705908,-0.253365,0.254285,0.515716,,,0.574999,0.185588,1.882552,3.044957
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,30,3.000,-0.840519,0.830218,0.254285,0.515716,1.112707,0.100000,-0.060000,0.000000,0.580000,cyclist,crossing,distracted,3.036763,1.000000,0.625000,1.295015,0.695015,0.552555,0.552555,0.552555,0.552555,0.221197,0.773752,0.047680,0.695015,0.473818,-0.078738,-0.078738,0.154962,horizon_mpc_secbf,8,-0.153802,true,osqp,optimal,2650,10.956229,0,-0.039613,accept,false,0.701020,-0.266590,0.261578,0.687848,,,0.735906,0.172286,1.956142,3.038983
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,31,3.100,-0.814361,0.899003,0.261578,0.687848,1.207400,0.100000,-0.002000,0.000000,0.580000,cyclist,crossing,distracted,6.180365,1.000000,0.625000,1.283690,0.683690,0.504875,0.504875,0.504875,0.504875,0.082065,0.586940,0.000000,0.683690,0.601626,0.096751,0.096751,0.000885,horizon_mpc_secbf,8,-0.000752,true,osqp,optimal,150,5.190486,0,-0.064030,accept,false,0.694361,-0.283483,0.243730,0.597012,,,0.644847,0.092573,2.020627,3.039874
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,32,3.200,-0.789988,0.958704,0.243730,0.597012,1.183198,0.100000,0.056000,0.000000,0.580000,cyclist,crossing,distracted,4.199039,1.000000,0.625000,1.267656,0.667656,0.504875,0.504875,0.504875,0.504875,0.143590,0.648465,0.000000,0.667656,0.524067,0.019192,0.019192,0.070696,horizon_mpc_secbf,8,-0.070195,true,osqp,optimal,8250,27.470805,0,-0.047745,accept,false,0.688193,-0.298145,0.292454,0.675058,,,0.735685,0.092007,2.094195,3.040559
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,33,3.300,-0.760742,1.026210,0.292454,0.675058,1.161978,0.100000,0.114000,0.000000,0.580000,cyclist,crossing,distracted,4.972214,1.000000,0.625000,1.254194,0.654194,0.504875,0.504875,0.504875,0.504875,0.097674,0.602549,0.000000,0.654194,0.556521,0.051646,0.051646,0.044056,horizon_mpc_secbf,8,-0.043917,true,osqp,optimal,9075,33.759926,0,-0.052118,accept,false,0.680780,-0.314704,0.308908,0.668242,,,0.736187,0.017810,2.167814,3.041449
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,34,3.400,-0.729852,1.093034,0.308908,0.668242,1.137786,0.100000,0.172000,0.000000,0.580000,cyclist,crossing,distracted,4.530163,1.000000,0.625000,1.239741,0.639741,0.504875,0.504875,0.504875,0.504875,0.103950,0.608825,0.000000,0.639741,0.535791,0.030916,0.030916,0.070019,horizon_mpc_secbf,8,-0.070018,true,osqp,optimal,2875,13.178114,0,-0.056398,accept,false,0.672965,-0.331086,0.325400,0.661411,,,0.737123,0.017851,2.241526,3.042339
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,35,3.500,-0.697311,1.159175,0.325400,0.661411,1.113586,0.100000,0.230000,0.000000,0.580000,cyclist,crossing,distracted,4.159143,1.000000,0.625000,1.224366,0.624366,0.504875,0.504875,0.504875,0.504875,0.109026,0.613901,0.000000,0.624366,0.515340,0.010465,0.010465,0.095232,horizon_mpc_secbf,8,-0.094944,true,osqp,optimal,2475,10.652999,0,-0.060411,accept,false,0.664748,-0.347289,0.341961,0.654552,,,0.738495,0.017924,2.315376,3.043232
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,36,3.600,-0.663115,1.224630,0.341961,0.654552,1.089363,0.100000,0.288000,0.000000,0.580000,cyclist,crossing,distracted,3.844195,1.000000,0.625000,1.208148,0.608148,0.512587,0.512587,0.512587,0.512587,0.112766,0.625354,0.007712,0.608148,0.495381,-0.017206,-0.017206,0.127376,horizon_mpc_secbf,8,-0.126093,true,osqp,optimal,5850,22.082151,0,-0.063899,accept,false,0.656128,-0.363313,0.358618,0.647653,,,0.740311,0.018030,2.389407,3.044128
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,37,3.700,-0.627254,1.289395,0.358618,0.647653,1.065101,0.100000,0.346000,0.000000,0.580000,cyclist,crossing,distracted,3.574863,1.000000,0.625000,1.191173,0.591173,0.525919,0.525919,0.525919,0.525919,0.115018,0.640937,0.013332,0.591173,0.476155,-0.049764,-0.049764,0.164385,horizon_mpc_secbf,8,-0.161010,true,osqp,optimal,2575,11.123381,0,-0.066503,accept,false,0.647101,-0.379158,0.375405,0.640700,,,0.742580,0.018169,2.463665,3.045029
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,38,3.800,-0.589713,1.353465,0.375405,0.640700,1.040787,0.100000,0.404000,0.000000,0.580000,cyclist,crossing,distracted,3.343779,1.000000,0.625000,1.173537,0.573537,0.537358,0.537358,0.537358,0.537358,0.115603,0.652961,0.011439,0.573537,0.457934,-0.079424,-0.079424,0.198839,horizon_mpc_secbf,8,-0.191774,true,osqp,optimal,3225,15.749844,0,-0.067754,accept,false,0.637665,-0.394821,0.392354,0.633675,,,0.745309,0.018347,2.538196,3.045934
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,39,3.900,-0.550478,1.416833,0.392354,0.633675,1.016398,0.100000,0.462000,0.000000,0.580000,cyclist,crossing,distracted,3.145695,1.000000,0.625000,1.155347,0.555347,0.547163,0.547163,0.547163,0.547163,0.114331,0.661494,0.009805,0.555347,0.441016,-0.106147,-0.106147,0.231126,horizon_mpc_secbf,8,-0.218181,true,osqp,optimal,3400,14.548074,0,-0.067080,accept,false,0.627816,-0.410301,0.409494,0.626574,,,0.748519,0.018552,2.613048,3.046846
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,40,4.000,-0.509528,1.479490,0.409494,0.626574,0.991934,0.100000,0.520000,0.000000,0.580000,cyclist,crossing,distracted,2.977449,1.000000,0.625000,1.136726,0.536726,0.555491,0.555491,0.555491,0.555491,0.110968,0.666459,0.008328,0.536726,0.425758,-0.129733,-0.129733,0.264196,horizon_mpc_secbf,8,-0.242065,true,osqp,optimal,3875,17.766510,0,-0.062854,accept,false,0.617550,-0.425596,0.424425,0.615857,,,0.747942,0.018379,2.687842,3.047765
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,41,4.100,-0.467086,1.541076,0.424425,0.615857,0.967381,0.100000,0.578000,0.000000,0.580000,cyclist,crossing,distracted,2.806288,1.000000,0.625000,1.117632,0.517632,0.563964,0.563964,0.563964,0.563964,0.108563,0.672527,0.008472,0.517632,0.409069,-0.154895,-0.154895,0.302760,horizon_mpc_secbf,8,-0.267560,true,osqp,optimal,3375,14.091738,0,-0.054575,accept,false,0.606923,-0.440619,0.437563,0.602721,,,0.744804,0.018579,2.762322,3.048683
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,42,4.200,-0.423330,1.601348,0.437563,0.602721,0.942846,0.100000,0.636000,0.000000,0.580000,cyclist,crossing,distracted,2.641433,1.000000,0.625000,1.098076,0.498076,0.572124,0.572124,0.572124,0.572124,0.106292,0.678416,0.008160,0.498076,0.391784,-0.180340,-0.180340,0.343754,horizon_mpc_secbf,8,-0.291734,true,osqp,optimal,3550,15.842303,0,-0.042742,accept,false,0.595980,-0.455310,0.450540,0.589744,,,0.742149,0.018352,2.836537,3.049593
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,43,4.300,-0.378276,1.660322,0.450540,0.589744,0.918422,0.100000,0.694000,0.000000,0.580000,cyclist,crossing,distracted,2.502125,1.000000,0.625000,1.078205,0.478205,0.579020,0.579020,0.579020,0.579020,0.101745,0.680764,0.006896,0.478205,0.376461,-0.202559,-0.202559,0.383265,horizon_mpc_secbf,8,-0.310940,true,osqp,optimal,2250,11.422844,0,-0.027624,accept,false,0.584727,-0.469675,0.463384,0.576899,,,0.739957,0.018165,2.910533,3.050496
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,44,4.400,-0.331937,1.718012,0.463384,0.576899,0.894087,0.100000,0.752000,0.000000,0.580000,cyclist,crossing,distracted,2.386629,1.000000,0.625000,1.058182,0.458182,0.584737,0.584737,0.584737,0.584737,0.094758,0.679495,0.005717,0.458182,0.363425,-0.221312,-0.221312,0.420131,horizon_mpc_secbf,8,-0.324791,true,osqp,optimal,2400,10.701243,0,-0.009991,accept,false,0.573165,-0.483716,0.476119,0.564155,,,0.738214,0.018016,2.984355,3.051394
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,45,4.500,-0.284325,1.774428,0.476119,0.564155,0.869825,0.100000,0.810000,0.000000,0.580000,cyclist,crossing,distracted,2.294480,1.000000,0.625000,1.038184,0.438184,0.589298,0.589298,0.589298,0.589298,0.085170,0.674469,0.004561,0.438184,0.353014,-0.236284,-0.236284,0.452649,horizon_mpc_secbf,8,-0.332802,true,osqp,optimal,2150,11.160419,0,0.008973,accept,false,0.561299,-0.497437,0.488766,0.551522,,,0.736932,0.017876,3.058048,3.052286
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,46,4.600,-0.235449,1.829580,0.488766,0.551522,0.845651,0.100000,0.868000,0.000000,0.580000,cyclist,crossing,distracted,2.227005,1.000000,0.625000,1.018412,0.418412,0.592638,0.592638,0.592638,0.592638,0.072798,0.665436,0.003340,0.418412,0.345614,-0.247025,-0.247025,0.478762,horizon_mpc_secbf,8,-0.334401,true,osqp,optimal,2625,12.010935,0,0.027813,accept,false,0.549129,-0.510840,0.501350,0.538920,,,0.736062,0.017809,3.131654,3.053176
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,47,4.700,-0.185314,1.883472,0.501350,0.538920,0.821498,0.100000,0.926000,0.000000,0.580000,cyclist,crossing,distracted,2.186210,1.000000,0.625000,0.999078,0.399078,0.594658,0.594658,0.594658,0.594658,0.057565,0.652223,0.002019,0.399078,0.341513,-0.253145,-0.253145,0.496422,horizon_mpc_secbf,8,-0.329281,true,osqp,optimal,2325,11.744730,0,0.045131,accept,false,0.536657,-0.523926,0.513895,0.526377,,,0.735636,0.017740,3.205217,3.054063
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,48,4.800,-0.133924,1.936110,0.513895,0.526377,0.797397,0.100000,0.984000,0.000000,0.580000,cyclist,crossing,distracted,2.177754,1.000000,0.625000,0.980425,0.380425,0.595076,0.595076,0.595076,0.595076,0.039329,0.634405,0.000419,0.380425,0.341096,-0.253980,-0.253980,0.502645,horizon_mpc_secbf,8,-0.323393,true,osqp,optimal,2250,14.854293,0,0.058823,accept,false,0.523886,-0.536697,0.526420,0.513849,,,0.735635,0.017716,3.278781,3.054948
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,49,4.900,-0.081282,1.987495,0.526420,0.513849,0.773314,0.100000,1.042000,0.000000,0.580000,cyclist,crossing,distracted,2.210417,1.000000,0.625000,0.962717,0.362717,0.593459,0.593459,0.593459,0.593459,0.018066,0.611525,0.000000,0.362717,0.344651,-0.248809,-0.248809,0.494625,horizon_mpc_secbf,8,-0.306176,true,osqp,optimal,2175,11.266038,0,0.067070,accept,false,0.510814,-0.549153,0.538957,0.501333,,,0.736077,0.017715,3.352389,3.055833
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,50,5.000,-0.027386,2.037628,0.538957,0.501333,0.749247,0.100000,1.100000,0.000000,0.580000,cyclist,crossing,distracted,2.300495,1.000000,0.625000,0.946242,0.346242,0.589000,0.589000,0.589000,0.589000,0.000000,0.589000,0.000000,0.346242,0.352472,-0.236528,-0.242759,0.478473,horizon_mpc_secbf,8,-0.288325,true,osqp,optimal,2850,13.708040,0,0.071063,accept,false,0.497442,-0.561295,0.551505,0.488763,,,0.736918,0.017761,3.426080,3.056720
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,51,5.100,0.027764,2.086504,0.551505,0.488763,0.725157,0.100000,1.158000,0.000000,0.580000,cyclist,crossing,distracted,2.477285,1.000000,0.625000,0.931310,0.331310,0.580249,0.580249,0.580249,0.580249,0.000000,0.580249,0.000000,0.331310,0.364736,-0.215513,-0.248940,0.468529,horizon_mpc_secbf,8,-0.283276,true,osqp,optimal,2500,12.288996,0,0.072308,accept,false,0.483769,-0.573121,0.564108,0.476160,,,0.738205,0.017823,3.499901,3.057608
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,52,5.200,0.084175,2.134120,0.564108,0.476160,0.701055,0.100000,1.216000,0.000000,0.580000,cyclist,crossing,distracted,2.802874,1.000000,0.625000,0.918257,0.318257,0.564133,0.564133,0.564133,0.564133,0.000000,0.564133,0.000000,0.318257,0.381665,-0.182468,-0.245876,0.443685,horizon_mpc_secbf,8,-0.269923,true,osqp,optimal,2650,11.782231,0,0.071374,accept,false,0.469795,-0.584630,0.576781,0.463488,,,0.739931,0.017922,3.573894,3.058499
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,53,5.300,0.141853,2.180469,0.576781,0.463488,0.676918,0.100000,1.274000,0.000000,0.580000,cyclist,crossing,distracted,3.424088,1.000000,0.625000,0.907435,0.307435,0.533383,0.533383,0.533383,0.533383,0.000000,0.533383,0.000000,0.307435,0.403364,-0.130018,-0.225948,0.392329,horizon_mpc_secbf,8,-0.243459,true,osqp,optimal,3900,18.415492,0,0.064431,accept,false,0.455518,-0.595821,0.589548,0.450721,,,0.742103,0.018055,3.648104,3.059394
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,54,5.400,0.200808,2.225541,0.589548,0.450721,0.652729,0.100000,1.332000,0.000000,0.580000,cyclist,crossing,distracted,4.797212,1.000000,0.625000,0.899210,0.299210,0.504875,0.504875,0.504875,0.504875,0.000000,0.504875,0.000000,0.299210,0.429897,-0.074978,-0.205665,0.338300,horizon_mpc_secbf,8,-0.214954,true,osqp,optimal,3100,15.440786,0,0.040206,accept,false,0.440936,-0.606692,0.623636,0.416627,,,0.750000,0.048212,3.723104,3.060293
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,55,5.500,0.263171,2.267204,0.623636,0.416627,0.588967,0.100000,1.390000,0.000000,0.580000,cyclist,crossing,distracted,6.275563,1.000000,0.625000,0.892251,0.292251,0.504875,0.504875,0.504875,0.504875,0.000000,0.504875,0.000000,0.292251,0.462365,-0.042510,-0.212624,0.311139,horizon_mpc_secbf,8,-0.214954,true,osqp,optimal,3300,17.553330,0,0.051952,accept,false,0.425937,-0.617315,0.623630,0.416636,,,0.750000,0.000011,3.798104,3.058249
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,56,5.600,0.325534,2.308867,0.623630,0.416636,0.588982,0.100000,1.448000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,0.889920,0.289920,0.306875,0.306875,0.306875,0.306875,0.000000,0.306875,0.000000,0.289920,0.289920,-0.016955,-0.016955,0.066344,horizon_mpc_secbf,8,-0.015168,true,osqp,optimal,4025,23.048442,0,0.043602,accept,false,0.410671,-0.627574,0.626408,0.409907,,,0.748606,0.007279,3.872965,3.058045
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,57,5.700,0.388175,2.349858,0.626408,0.409907,0.579447,0.100000,1.506000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,0.891707,0.291707,0.306875,0.306875,0.306875,0.306875,0.000000,0.306875,0.000000,0.291707,0.291707,-0.015168,-0.015168,0.025930,horizon_mpc_secbf,8,-0.009982,true,osqp,optimal,4500,22.555339,0,0.038299,accept,false,0.395189,-0.637437,0.633512,0.392756,,,0.745382,0.018564,3.947503,3.058961
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,58,5.800,0.451526,2.389134,0.633512,0.392756,0.554972,0.100000,1.564000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,0.896893,0.296893,0.306875,0.306875,0.306875,0.306875,0.000000,0.306875,0.000000,0.296893,0.296893,-0.009982,-0.009982,0.001935,horizon_mpc_secbf,8,-0.001185,true,osqp,optimal,1575,14.397278,0,0.055160,accept,false,0.379544,-0.646874,0.640530,0.375824,,,0.742646,0.018329,4.021768,3.059869
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,59,5.900,0.515579,2.426716,0.640530,0.375824,0.530611,0.100000,1.622000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.625000,0.905690,0.305690,0.306875,0.306875,0.306875,0.306875,0.000000,0.306875,0.000000,0.305690,0.305690,-0.001185,-0.001185,0.000631,horizon_mpc_secbf,8,-0.000310,true,osqp,optimal,475,6.584910,0,-0.029946,accept,false,0.363737,-0.655893,0.724676,0.172677,,,0.744965,0.219884,4.096264,3.060770
