scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_int,SEESM w/o Feasibility-Preserving Update,6,0.600,-1.618768,-0.213052,0.597804,0.103792,0.171909,0.100000,-1.452000,0.000000,0.580000,pedestrian,walking,unknown,1.989448,1.000000,0.000000,2.118763,1.518763,0.274253,0.274253,0.274253,0.274253,0.762911,1.037165,0.005010,1.518763,0.755852,0.481598,0.481598,0.000326,horizon_mpc_secbf,8,-0.000326,true,osqp,optimal,50,3.640118,0,-0.167606,accept,false,0.749961,-0.007657,0.504392,0.168951,,,0.531935,0.113893,0.437475,3.618957
crossing,context_int,SEESM w/o Feasibility-Preserving Update,7,0.700,-1.568329,-0.196157,0.504392,0.168951,0.323213,0.100000,-1.394000,0.000000,0.580000,pedestrian,walking,unknown,2.238506,1.000000,0.000000,2.053814,1.453814,0.268276,0.268276,0.268276,0.268276,0.648895,0.917171,0.000000,1.453814,0.804918,0.536642,0.536642,0.000246,horizon_mpc_secbf,8,-0.000246,true,osqp,optimal,50,4.147792,0,-0.160510,accept,false,0.749915,-0.011316,0.541990,0.139116,,,0.559559,0.047997,0.493430,3.568735
crossing,context_int,SEESM w/o Feasibility-Preserving Update,8,0.800,-1.514130,-0.182245,0.541990,0.139116,0.251252,0.100000,-1.336000,0.000000,0.580000,pedestrian,walking,unknown,1.984888,1.000000,0.000000,1.984078,1.384078,0.274363,0.274363,0.274363,0.274363,0.696573,0.970936,0.006087,1.384078,0.687505,0.413143,0.413143,0.000398,horizon_mpc_secbf,8,-0.000398,true,osqp,optimal,50,3.637798,0,-0.167407,accept,false,0.749861,-0.014458,0.446780,0.206017,,,0.491991,0.116364,0.542630,3.514783
crossing,context_int,SEESM w/o Feasibility-Preserving Update,9,0.900,-1.469452,-0.161643,0.446780,0.206017,0.432059,0.100000,-1.278000,0.000000,0.580000,pedestrian,walking,unknown,2.282868,1.000000,0.000000,1.925989,1.325989,0.267211,0.267211,0.267211,0.267211,0.580064,0.847276,0.000000,1.325989,0.745924,0.478713,0.478713,0.000305,horizon_mpc_secbf,8,-0.000305,true,osqp,optimal,50,2.966435,0,-0.160214,accept,false,0.749757,-0.019094,0.493412,0.170842,,,0.522152,0.058411,0.594845,3.470577
crossing,context_int,SEESM w/o Feasibility-Preserving Update,10,1.000,-1.420111,-0.144559,0.493412,0.170842,0.333327,0.100000,-1.220000,0.000000,0.580000,cyclist,crossing,distracted,1.974736,1.000000,0.000000,1.862072,1.262072,0.500751,0.500751,0.500751,0.500751,0.638126,1.138876,0.233539,1.262072,0.623946,0.123195,0.123195,0.000753,horizon_mpc_secbf,8,-0.000753,true,osqp,optimal,50,2.840175,0,-0.150212,accept,false,0.749644,-0.023111,0.201349,0.389907,,,0.438826,0.365090,0.638727,3.421736
crossing,context_int,SEESM w/o Feasibility-Preserving Update,11,1.100,-1.399976,-0.105569,0.201349,0.389907,1.094113,0.100000,-1.162000,0.000000,0.580000,cyclist,crossing,distracted,4.504785,1.000000,0.000000,1.834660,1.234660,0.400500,0.400500,0.400500,0.400500,0.273578,0.674078,0.000000,1.234660,0.961081,0.560581,0.560581,0.000184,horizon_mpc_secbf,8,-0.000184,true,osqp,optimal,50,3.229970,0,-0.123004,accept,false,0.749324,-0.031831,0.532400,0.148457,,,0.552711,0.409747,0.693998,3.403043
crossing,context_int,SEESM w/o Feasibility-Preserving Update,12,1.200,-1.346736,-0.090723,0.532400,0.148457,0.271937,0.100000,-1.104000,0.000000,0.580000,cyclist,crossing,distracted,1.705985,1.000000,0.000000,1.766289,1.166289,0.514054,0.514054,0.514054,0.514054,0.682580,1.196634,0.113554,1.166289,0.483709,-0.030345,-0.030345,0.024332,horizon_mpc_secbf,8,-0.024225,true,osqp,optimal,3175,12.505639,0,0.054571,accept,false,0.749152,-0.035653,0.035007,0.735590,,,0.736422,0.769497,0.767641,3.350524
crossing,context_int,SEESM w/o Feasibility-Preserving Update,13,1.300,-1.343236,-0.017164,0.035007,0.735590,1.523242,0.100000,-1.046000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.772409,1.172409,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.172409,1.172409,0.969909,0.969909,0.000000,horizon_mpc_secbf,8,0.275192,true,osqp,optimal,75,4.265760,0,0.190361,accept,false,0.748188,-0.052107,0.626873,0.116416,,,0.637591,0.856552,0.831400,3.351334
crossing,context_int,SEESM w/o Feasibility-Preserving Update,14,1.400,-1.280548,-0.005522,0.626873,0.116416,0.183618,0.100000,-0.988000,0.000000,0.580000,cyclist,crossing,distracted,1.403982,1.000000,0.000000,1.694454,1.094454,0.529003,0.529003,0.529003,0.529003,0.779426,1.308428,0.326503,1.094454,0.315029,-0.213974,-0.213974,0.209460,horizon_mpc_secbf,8,-0.209345,true,osqp,optimal,2700,12.211116,0,0.041041,accept,false,0.747926,-0.055738,0.054815,0.735592,,,0.737631,0.842988,0.905163,3.289645
crossing,context_int,SEESM w/o Feasibility-Preserving Update,15,1.500,-1.275067,0.068037,0.054815,0.735592,1.496416,0.100000,-0.930000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.699084,1.099084,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.099084,1.099084,0.896584,0.896584,0.000000,horizon_mpc_secbf,8,0.202052,true,osqp,optimal,75,4.499871,0,0.114289,accept,false,0.746489,-0.072490,0.630270,0.116569,,,0.640959,0.845185,0.969259,3.290473
crossing,context_int,SEESM w/o Feasibility-Preserving Update,16,1.600,-1.212040,0.079694,0.630270,0.116569,0.182885,0.100000,-0.872000,0.000000,0.580000,cyclist,crossing,distracted,1.304951,1.000000,0.000000,1.620855,1.020855,0.533905,0.533905,0.533905,0.533905,0.782278,1.316183,0.331405,1.020855,0.238577,-0.295328,-0.295328,0.292339,horizon_mpc_secbf,8,-0.292215,true,osqp,optimal,2825,13.784757,0,0.027254,accept,false,0.746080,-0.076580,0.075498,0.735593,,,0.739457,0.831241,1.043204,3.228916
crossing,context_int,SEESM w/o Feasibility-Preserving Update,17,1.700,-1.204490,0.153253,0.075498,0.735593,1.468519,0.100000,-0.814000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.623968,1.023968,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,1.023968,1.023968,0.821468,0.821468,0.000000,horizon_mpc_secbf,8,0.127031,true,osqp,optimal,75,4.881948,0,0.036205,accept,false,0.744131,-0.093641,0.633812,0.116376,,,0.644407,0.833753,1.107645,3.229763
crossing,context_int,SEESM w/o Feasibility-Preserving Update,18,1.800,-1.141109,0.164891,0.633812,0.116376,0.181590,0.100000,-0.756000,0.000000,0.580000,cyclist,crossing,distracted,1.203983,1.000000,0.000000,1.545442,0.945442,0.538903,0.538903,0.538903,0.538903,0.785243,1.324146,0.336403,0.945442,0.160199,-0.378704,-0.378704,0.377260,horizon_mpc_secbf,8,-0.377126,true,osqp,optimal,4575,17.540527,0,0.013251,accept,false,0.743542,-0.098210,0.097152,0.735595,,,0.741982,0.819412,1.181843,3.168391
crossing,context_int,SEESM w/o Feasibility-Preserving Update,19,1.900,-1.131394,0.238450,0.097152,0.735595,1.439484,0.100000,-0.698000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.547019,0.947019,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.947019,0.947019,0.744519,0.744519,0.000000,horizon_mpc_secbf,8,0.050145,true,osqp,optimal,75,3.683398,0,-0.043939,accept,false,0.741039,-0.115591,0.637512,0.115767,,,0.647938,0.822299,1.246637,3.169260
crossing,context_int,SEESM w/o Feasibility-Preserving Update,20,2.000,-1.067642,0.250027,0.637512,0.115767,0.179634,0.100000,-0.640000,0.000000,0.580000,cyclist,crossing,distracted,1.101131,1.000000,0.000000,1.468175,0.868175,0.543994,0.543994,0.543994,0.543994,0.788220,1.332214,0.341494,0.868175,0.079955,-0.464039,-0.464039,0.464232,horizon_mpc_secbf,8,-0.464012,true,osqp,optimal,3925,17.640201,0,-0.000849,accept,false,0.740231,-0.120658,0.119905,0.735588,,,0.745296,0.807524,1.321167,3.108128
crossing,context_int,SEESM w/o Feasibility-Preserving Update,21,2.100,-1.055652,0.323586,0.119905,0.735588,1.409211,0.100000,-0.582000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,1.468202,0.868202,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.868202,0.868202,0.665702,0.665702,0.000041,horizon_mpc_secbf,8,-0.000035,true,osqp,optimal,50,4.758364,0,-0.092873,accept,false,0.737126,-0.138368,0.616641,0.136996,,,0.631676,0.777855,1.384334,3.109021
crossing,context_int,SEESM w/o Feasibility-Preserving Update,22,2.200,-0.993988,0.337285,0.616641,0.136996,0.218614,0.100000,-0.524000,0.000000,0.580000,cyclist,crossing,distracted,1.044562,1.000000,0.000000,1.392344,0.792344,0.546794,0.546794,0.546794,0.546794,0.757664,1.304458,0.344294,0.792344,0.034680,-0.512114,-0.512114,0.518564,horizon_mpc_secbf,8,-0.516645,true,osqp,optimal,6300,29.928839,0,-0.010679,accept,false,0.735975,-0.144365,0.144292,0.735587,,,0.749606,0.762513,1.459295,3.051043
crossing,context_int,SEESM w/o Feasibility-Preserving Update,23,2.300,-0.979558,0.410844,0.144292,0.735587,1.377096,0.100000,-0.466000,0.000000,0.580000,cyclist,crossing,distracted,56.849596,1.000000,0.000000,1.390792,0.790792,0.400500,0.400500,0.400500,0.400500,0.000000,0.400500,0.000000,0.790792,0.793067,0.392567,0.390292,0.000394,horizon_mpc_secbf,8,-0.000391,true,osqp,optimal,50,4.433240,0,-0.080653,accept,false,0.732207,-0.162398,0.411285,0.338763,,,0.532838,0.478283,1.512579,3.051964
crossing,context_int,SEESM w/o Feasibility-Preserving Update,24,2.400,-0.938430,0.444720,0.411285,0.338763,0.689008,0.100000,-0.408000,0.000000,0.580000,cyclist,crossing,distracted,1.579116,1.000000,0.000000,1.343677,0.743677,0.520334,0.520334,0.520334,0.520334,0.467765,0.988099,0.119834,0.743677,0.275912,-0.244421,-0.244421,0.265585,horizon_mpc_secbf,8,-0.264849,true,osqp,optimal,3525,16.053658,0,-0.019201,accept,false,0.729878,-0.172562,0.171448,0.725182,,,0.745173,0.454798,1.587096,3.019438
crossing,context_int,SEESM w/o Feasibility-Preserving Update,25,2.500,-0.921285,0.517238,0.171448,0.725182,1.338639,0.100000,-0.350000,0.000000,0.580000,cyclist,crossing,distracted,20.151213,1.000000,0.000000,1.339823,0.739823,0.400500,0.400500,0.400500,0.400500,0.017999,0.418499,0.000000,0.739823,0.721824,0.321324,0.321324,0.000490,horizon_mpc_secbf,8,-0.000488,true,osqp,optimal,50,4.930506,0,-0.082141,accept,false,0.725399,-0.190517,0.370370,0.392076,,,0.539349,0.387982,1.641031,3.020358
crossing,context_int,SEESM w/o Feasibility-Preserving Update,26,2.600,-0.884248,0.556446,0.370370,0.392076,0.813859,0.100000,-0.292000,0.000000,0.580000,cyclist,crossing,distracted,1.734662,1.000000,0.000000,1.299463,0.699463,0.512634,0.512634,0.512634,0.512634,0.397723,0.910357,0.112134,0.699463,0.301740,-0.210894,-0.210894,0.248769,horizon_mpc_secbf,8,-0.248375,true,osqp,optimal,3400,12.879176,0,-0.026047,accept,false,0.722297,-0.201957,0.199517,0.713551,,,0.740919,0.364056,1.715123,2.994869
crossing,context_int,SEESM w/o Feasibility-Preserving Update,27,2.700,-0.864297,0.627801,0.199517,0.713551,1.298148,0.100000,-0.234000,0.000000,0.580000,cyclist,crossing,distracted,11.599129,1.000000,0.000000,1.293278,0.693278,0.400500,0.400500,0.400500,0.400500,0.038044,0.438544,0.000000,0.693278,0.655234,0.254734,0.254734,0.000584,horizon_mpc_secbf,8,-0.000583,true,osqp,optimal,50,3.852521,0,-0.085145,accept,false,0.717082,-0.219759,0.339041,0.448440,,,0.562181,0.299584,1.771341,2.995785
crossing,context_int,SEESM w/o Feasibility-Preserving Update,28,2.800,-0.830392,0.672645,0.339041,0.448440,0.923438,0.100000,-0.176000,0.000000,0.580000,cyclist,crossing,distracted,1.943976,1.000000,0.000000,1.259297,0.659297,0.502273,0.502273,0.502273,0.502273,0.329830,0.832104,0.101773,0.659297,0.329466,-0.172807,-0.172807,0.226663,horizon_mpc_secbf,8,-0.226578,true,osqp,optimal,3600,16.255298,0,-0.033216,accept,false,0.713070,-0.232445,0.228663,0.701483,,,0.737811,0.276069,1.845122,2.976978
crossing,context_int,SEESM w/o Feasibility-Preserving Update,29,2.900,-0.807526,0.742793,0.228663,0.701483,1.255686,0.100000,-0.118000,0.000000,0.580000,cyclist,crossing,distracted,7.907755,1.000000,0.000000,1.250827,0.650827,0.400500,0.400500,0.400500,0.400500,0.056791,0.457291,0.000000,0.650827,0.594036,0.193536,0.193536,0.000671,horizon_mpc_secbf,8,-0.000671,true,osqp,optimal,50,4.315069,0,-0.090788,accept,false,0.707092,-0.250041,0.323119,0.506532,,,0.600816,0.216628,1.905204,2.977892
crossing,context_int,SEESM w/o Feasibility-Preserving Update,30,3.000,-0.775214,0.793446,0.323119,0.506532,1.002971,0.100000,-0.060000,0.000000,0.580000,cyclist,crossing,distracted,2.202331,1.000000,0.000000,1.222445,0.622445,0.489485,0.489485,0.489485,0.489485,0.266842,0.756327,0.088985,0.622445,0.355602,-0.133882,-0.133882,0.202726,horizon_mpc_secbf,8,-0.202680,true,osqp,optimal,2925,12.479557,0,-0.040566,accept,false,0.702019,-0.263950,0.259017,0.688909,,,0.735993,0.193315,1.978803,2.964894
crossing,context_int,SEESM w/o Feasibility-Preserving Update,31,3.100,-0.749313,0.862337,0.259017,0.688909,1.211165,0.100000,-0.002000,0.000000,0.580000,cyclist,crossing,distracted,5.890586,1.000000,0.000000,1.211780,0.611780,0.400500,0.400500,0.400500,0.400500,0.073510,0.474010,0.000000,0.611780,0.538270,0.137770,0.137770,0.000760,horizon_mpc_secbf,8,-0.000711,true,osqp,optimal,50,4.617380,0,-0.093433,accept,false,0.695252,-0.281290,0.324152,0.573311,,,0.658604,0.132686,2.044663,2.965807
crossing,context_int,SEESM w/o Feasibility-Preserving Update,32,3.200,-0.716897,0.919668,0.324152,0.573311,1.056204,0.100000,0.056000,0.000000,0.580000,cyclist,crossing,distracted,2.586943,1.000000,0.000000,1.188800,0.588800,0.470446,0.470446,0.470446,0.470446,0.200260,0.670706,0.069946,0.588800,0.388540,-0.081906,-0.081906,0.164754,horizon_mpc_secbf,8,-0.163774,true,osqp,optimal,2475,11.866904,0,-0.047517,accept,false,0.688873,-0.296571,0.290898,0.675703,,,0.735661,0.107657,2.118230,2.957982
crossing,context_int,SEESM w/o Feasibility-Preserving Update,33,3.300,-0.687808,0.987239,0.290898,0.675703,1.164266,0.100000,0.114000,0.000000,0.580000,cyclist,crossing,distracted,4.653388,1.000000,0.000000,1.176090,0.576090,0.400500,0.400500,0.400500,0.400500,0.087160,0.487660,0.000000,0.576090,0.488930,0.088430,0.088430,0.001315,horizon_mpc_secbf,8,0.000827,true,osqp,optimal,1350,7.185847,0,-0.050581,accept,false,0.681286,-0.313606,0.307808,0.668702,,,0.736144,0.018302,2.191844,2.958897
crossing,context_int,SEESM w/o Feasibility-Preserving Update,34,3.400,-0.657027,1.054109,0.307808,0.668702,1.139404,0.100000,0.172000,0.000000,0.580000,cyclist,crossing,distracted,4.223938,1.000000,0.000000,1.162414,0.562414,0.400500,0.400500,0.400500,0.400500,0.092708,0.493208,0.000000,0.562414,0.469706,0.069206,0.069206,0.027337,horizon_mpc_secbf,8,-0.023214,true,osqp,optimal,4600,18.261612,0,-0.052977,accept,false,0.673276,-0.330454,0.324760,0.661676,,,0.737078,0.018350,2.265552,2.959813
crossing,context_int,SEESM w/o Feasibility-Preserving Update,35,3.500,-0.624551,1.120277,0.324760,0.661676,1.114524,0.100000,0.230000,0.000000,0.580000,cyclist,crossing,distracted,3.867707,1.000000,0.000000,1.147853,0.547853,0.407049,0.407049,0.407049,0.407049,0.096889,0.503938,0.006549,0.547853,0.450963,0.043915,0.043915,0.059578,horizon_mpc_secbf,8,-0.052285,true,osqp,optimal,3675,15.351098,0,-0.054366,accept,false,0.664840,-0.347113,0.341780,0.654627,,,0.738478,0.018421,2.339400,2.960730
crossing,context_int,SEESM w/o Feasibility-Preserving Update,36,3.600,-0.590373,1.185739,0.341780,0.654627,1.089627,0.100000,0.288000,0.000000,0.580000,cyclist,crossing,distracted,3.569198,1.000000,0.000000,1.132497,0.532497,0.421825,0.421825,0.421825,0.421825,0.099534,0.521359,0.014776,0.532497,0.432963,0.011138,0.011138,0.099804,horizon_mpc_secbf,8,-0.087690,true,osqp,optimal,2475,10.857922,0,-0.054309,accept,false,0.655979,-0.363582,0.358901,0.647535,,,0.740346,0.018532,2.413434,2.961651
crossing,context_int,SEESM w/o Feasibility-Preserving Update,37,3.700,-0.554483,1.250493,0.358901,0.647535,1.064690,0.100000,0.346000,0.000000,0.580000,cyclist,crossing,distracted,3.317343,1.000000,0.000000,1.116447,0.516447,0.434292,0.434292,0.434292,0.434292,0.100472,0.534763,0.012467,0.516447,0.415976,-0.018316,-0.018316,0.137611,horizon_mpc_secbf,8,-0.118479,true,osqp,optimal,3100,13.844812,0,-0.052294,accept,false,0.646688,-0.379862,0.376159,0.640387,,,0.742692,0.018680,2.487703,2.962577
crossing,context_int,SEESM w/o Feasibility-Preserving Update,38,3.800,-0.516867,1.314531,0.376159,0.640387,1.039698,0.100000,0.404000,0.000000,0.580000,cyclist,crossing,distracted,3.104689,1.000000,0.000000,1.099815,0.499815,0.444818,0.444818,0.444818,0.444818,0.099503,0.544321,0.010526,0.499815,0.400311,-0.044507,-0.044507,0.173454,horizon_mpc_secbf,8,-0.144553,true,osqp,optimal,3525,15.276776,0,-0.047791,accept,false,0.636965,-0.395949,0.393587,0.633169,,,0.745529,0.018864,2.562256,2.963508
crossing,context_int,SEESM w/o Feasibility-Preserving Update,39,3.900,-0.477508,1.377848,0.393587,0.633169,1.014635,0.100000,0.462000,0.000000,0.580000,cyclist,crossing,distracted,2.926334,1.000000,0.000000,1.082725,0.482725,0.453646,0.453646,0.453646,0.453646,0.096408,0.550055,0.008829,0.482725,0.386317,-0.067329,-0.067329,0.207513,horizon_mpc_secbf,8,-0.165630,true,osqp,optimal,6300,23.316617,0,-0.040366,accept,false,0.626806,-0.411843,0.411223,0.625858,,,0.748868,0.019091,2.637143,2.964445
crossing,context_int,SEESM w/o Feasibility-Preserving Update,40,4.000,-0.436386,1.440434,0.411223,0.625858,0.989478,0.100000,0.520000,0.000000,0.580000,cyclist,crossing,distracted,2.779228,1.000000,0.000000,1.065321,0.465321,0.460928,0.460928,0.460928,0.460928,0.090956,0.551884,0.007282,0.465321,0.374365,-0.086563,-0.086563,0.243305,horizon_mpc_secbf,8,-0.184170,true,osqp,optimal,4250,20.186339,0,-0.028292,accept,false,0.616205,-0.427541,0.426120,0.614163,,,0.747512,0.018939,2.711894,2.965391
crossing,context_int,SEESM w/o Feasibility-Preserving Update,41,4.100,-0.393774,1.501850,0.426120,0.614163,0.964228,0.100000,0.578000,0.000000,0.580000,cyclist,crossing,distracted,2.621235,1.000000,0.000000,1.047527,0.447527,0.468749,0.468749,0.468749,0.468749,0.087128,0.555876,0.007821,0.447527,0.360399,-0.108350,-0.108350,0.284863,horizon_mpc_secbf,8,-0.204805,true,osqp,optimal,3325,14.216633,0,-0.012459,accept,false,0.605236,-0.442933,0.439599,0.600685,,,0.744358,0.019061,2.786330,2.966333
crossing,context_int,SEESM w/o Feasibility-Preserving Update,42,4.200,-0.349814,1.561919,0.439599,0.600685,0.939026,0.100000,0.636000,0.000000,0.580000,cyclist,crossing,distracted,2.475120,1.000000,0.000000,1.029397,0.429397,0.475982,0.475982,0.475982,0.475982,0.082738,0.558720,0.007233,0.429397,0.346659,-0.129323,-0.129323,0.326327,horizon_mpc_secbf,8,-0.222813,true,osqp,optimal,2775,12.266223,0,0.005717,accept,false,0.593934,-0.457977,0.452914,0.587362,,,0.741704,0.018836,2.860500,2.967267
crossing,context_int,SEESM w/o Feasibility-Preserving Update,43,4.300,-0.304522,1.620655,0.452914,0.587362,0.913928,0.100000,0.694000,0.000000,0.580000,cyclist,crossing,distracted,2.356492,1.000000,0.000000,1.011102,0.411102,0.481854,0.481854,0.481854,0.481854,0.075833,0.557687,0.005872,0.411102,0.335269,-0.146584,-0.146584,0.363479,horizon_mpc_secbf,8,-0.235139,true,osqp,optimal,2950,19.799206,0,0.025091,accept,false,0.582304,-0.472675,0.466090,0.574185,,,0.739545,0.018634,2.934455,2.968194
crossing,context_int,SEESM w/o Feasibility-Preserving Update,44,4.400,-0.257913,1.678074,0.466090,0.574185,0.888937,0.100000,0.752000,0.000000,0.580000,cyclist,crossing,distracted,2.264830,1.000000,0.000000,0.992831,0.392831,0.486391,0.486391,0.486391,0.486391,0.066237,0.552628,0.004537,0.392831,0.326594,-0.159796,-0.159796,0.394405,horizon_mpc_secbf,8,-0.241297,true,osqp,optimal,2375,12.152554,0,0.044274,accept,false,0.570350,-0.487032,0.479155,0.561131,,,0.737874,0.018469,3.008242,2.969114
crossing,context_int,SEESM w/o Feasibility-Preserving Update,45,4.500,-0.209998,1.734187,0.479155,0.561131,0.864037,0.100000,0.810000,0.000000,0.580000,cyclist,crossing,distracted,2.201196,1.000000,0.000000,0.974792,0.374792,0.489541,0.489541,0.489541,0.489541,0.053807,0.543347,0.003150,0.374792,0.320986,-0.168555,-0.168555,0.417116,horizon_mpc_secbf,8,-0.240804,true,osqp,optimal,2400,16.219719,0,0.061847,accept,false,0.558074,-0.501052,0.492135,0.548138,,,0.736649,0.018366,3.081907,2.970032
crossing,context_int,SEESM w/o Feasibility-Preserving Update,46,4.600,-0.160784,1.789000,0.492135,0.548138,0.839181,0.100000,0.868000,0.000000,0.580000,cyclist,crossing,distracted,2.168383,1.000000,0.000000,0.957210,0.357210,0.491165,0.491165,0.491165,0.491165,0.038466,0.529631,0.001624,0.357210,0.318743,-0.172422,-0.172422,0.428943,horizon_mpc_secbf,8,-0.242635,true,osqp,optimal,2400,13.020736,0,0.075845,accept,false,0.545479,-0.514735,0.505059,0.535229,,,0.735904,0.018266,3.155498,2.970945
crossing,context_int,SEESM w/o Feasibility-Preserving Update,47,4.700,-0.110279,1.842523,0.505059,0.535229,0.814392,0.100000,0.926000,0.000000,0.580000,cyclist,crossing,distracted,2.173584,1.000000,0.000000,0.940336,0.340336,0.490908,0.490908,0.490908,0.490908,0.020092,0.511000,0.000000,0.340336,0.320244,-0.170664,-0.170664,0.426282,horizon_mpc_secbf,8,-0.232382,true,osqp,optimal,2125,16.161633,0,0.083598,accept,false,0.532566,-0.528085,0.517945,0.522343,,,0.735601,0.018224,3.229058,2.971856
crossing,context_int,SEESM w/o Feasibility-Preserving Update,48,4.800,-0.058484,1.894758,0.517945,0.522343,0.789626,0.100000,0.984000,0.000000,0.580000,cyclist,crossing,distracted,2.228349,1.000000,0.000000,0.924444,0.324444,0.488197,0.488197,0.488197,0.488197,0.000000,0.488197,0.000000,0.324444,0.325739,-0.162458,-0.163753,0.410591,horizon_mpc_secbf,8,-0.214115,true,osqp,optimal,2200,13.183031,0,0.086349,accept,false,0.519335,-0.541101,0.530819,0.509468,,,0.735749,0.018207,3.302633,2.972767
crossing,context_int,SEESM w/o Feasibility-Preserving Update,49,4.900,-0.005402,1.945705,0.530819,0.509468,0.764878,0.100000,1.042000,0.000000,0.580000,cyclist,crossing,distracted,2.355211,1.000000,0.000000,0.909830,0.309830,0.481917,0.481917,0.481917,0.481917,0.000000,0.481917,0.000000,0.309830,0.335498,-0.146419,-0.172087,0.403559,horizon_mpc_secbf,8,-0.211415,true,osqp,optimal,2550,14.528614,0,0.085630,accept,false,0.505788,-0.553785,0.543705,0.496584,,,0.736349,0.018223,3.376268,2.973677
crossing,context_int,SEESM w/o Feasibility-Preserving Update,50,5.000,0.048968,1.995363,0.543705,0.496584,0.740133,0.100000,1.100000,0.000000,0.580000,cyclist,crossing,distracted,2.598641,1.000000,0.000000,0.896816,0.296816,0.469867,0.469867,0.469867,0.469867,0.000000,0.469867,0.000000,0.296816,0.349728,-0.120139,-0.173051,0.383522,horizon_mpc_secbf,8,-0.202028,true,osqp,optimal,2450,10.582919,0,0.082616,accept,false,0.491925,-0.566136,0.556626,0.483662,,,0.737402,0.018273,3.450008,2.974589
crossing,context_int,SEESM w/o Feasibility-Preserving Update,51,5.100,0.104631,2.043729,0.556626,0.483662,0.715375,0.100000,1.158000,0.000000,0.580000,cyclist,crossing,distracted,3.058472,1.000000,0.000000,0.885741,0.285741,0.447106,0.447106,0.447106,0.447106,0.000000,0.447106,0.000000,0.285741,0.368580,-0.078525,-0.161364,0.342045,horizon_mpc_secbf,8,-0.181988,true,osqp,optimal,2950,12.202786,0,0.074334,accept,false,0.477743,-0.578153,0.569598,0.470674,,,0.738902,0.018357,3.523898,2.975503
crossing,context_int,SEESM w/o Feasibility-Preserving Update,52,5.200,0.161591,2.090797,0.569598,0.470674,0.690589,0.100000,1.216000,0.000000,0.580000,cyclist,crossing,distracted,4.010908,1.000000,0.000000,0.876962,0.276962,0.400500,0.400500,0.400500,0.400500,0.000000,0.400500,0.000000,0.276962,0.392141,-0.008359,-0.123538,0.271923,horizon_mpc_secbf,8,-0.138082,true,osqp,optimal,2925,14.348443,0,0.029206,accept,false,0.463243,-0.589835,0.623642,0.416619,,,0.750000,0.076437,3.598898,2.976420
crossing,context_int,SEESM w/o Feasibility-Preserving Update,53,5.300,0.223955,2.132458,0.623642,0.416619,0.588954,0.100000,1.274000,0.000000,0.580000,cyclist,crossing,distracted,3.683703,1.000000,0.000000,0.867361,0.267361,0.416157,0.416157,0.416157,0.416157,0.000000,0.416157,0.015657,0.267361,0.420800,0.004643,-0.148795,0.260405,horizon_mpc_secbf,8,-0.153726,true,osqp,optimal,2925,11.988260,0,0.039125,accept,false,0.448254,-0.601306,0.623566,0.416726,,,0.749996,0.000131,3.673898,2.971606
crossing,context_int,SEESM w/o Feasibility-Preserving Update,54,5.400,0.286311,2.174131,0.623566,0.416726,0.589129,0.100000,1.332000,0.000000,0.580000,cyclist,crossing,distracted,10.618591,1.000000,0.000000,0.862494,0.262494,0.400500,0.400500,0.400500,0.400500,0.000000,0.400500,0.000000,0.262494,0.456763,0.056263,-0.138006,0.209067,horizon_mpc_secbf,8,-0.138074,true,osqp,optimal,3025,17.263203,0,0.046283,accept,false,0.432940,-0.612424,0.623618,0.416654,,,0.750000,0.000089,3.748898,2.968693
crossing,context_int,SEESM w/o Feasibility-Preserving Update,55,5.500,0.348673,2.215796,0.623618,0.416654,0.589011,0.100000,1.390000,0.000000,0.580000,cyclist,crossing,distracted,,0.000000,0.000000,0.862426,0.262426,0.202500,0.202500,0.202500,0.202500,0.000000,0.202500,0.000000,0.262426,0.262426,0.059926,0.059926,0.000459,horizon_mpc_secbf,8,0.005294,true,osqp,optimal,225,3.805077,0,-0.233915,accept,false,0.417330,-0.623166,0.735597,0.051135,,,0.737372,0.382287,3.822635,2.967664
