time,obs_id,class,beta_bar,mu,beta_requested,beta_applied,guard_upper_bound,guard_passed,guard_status,d_i,rel_v_norm,ttc,ttc_norm,inv_ttc,cos_delta,rho_i,rho_norm,group_flag,h_ee,h_see,R_base,R_sem
1781593513.656523705,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.061881680,0.051482005,-1.000000000,0.000000000,0.000000000,0.520170223,0.000000000,0.000000000,0,2.040894420,1.800894420,1.026355747,1.266355747
1781593513.756505013,0,unknown,0.400000000,0.741395312,0.296558125,0.296558125,0.400000000,1,accept,3.048291730,0.129166214,33.381249038,0.000000000,0.029956938,-0.706976562,0.000000000,0.000000000,0,1.985326197,1.688768072,1.044757118,1.341315243
1781593513.856511116,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.063523868,0.222139200,-1.000000000,0.000000000,0.000000000,0.613744892,0.000000000,0.000000000,0,2.049619130,1.809619130,1.041371122,1.281371122
1781593513.856528521,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.212674529,11.688442629,-1.000000000,0.000000000,0.000000000,0.619397680,0.200000000,0.200000000,0,4.200606835,3.952606835,0.808355763,1.056355763
1781593513.856547117,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.888996645,9.795760620,-1.000000000,0.000000000,0.000000000,0.850346470,0.000000000,0.000000000,0,3.745296234,3.505296234,0.924872216,1.164872216
1781593513.856556892,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.001609003,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.200000000,0.200000000,0,1.849471603,1.601471603,1.152137400,1.400137400
1781593513.956514359,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.067574468,0.016881600,-1.000000000,0.000000000,0.000000000,0.993894855,0.000000000,0.000000000,0,2.040336267,1.800336267,1.030593931,1.270593931
1781593514.056524754,0,unknown,0.400000000,0.624087201,0.249634880,0.249634880,0.400000000,1,accept,3.063774518,0.101360854,250.974847491,0.000000000,0.003984463,-0.120436005,0.000000000,0.000000000,0,2.028140667,1.778505786,1.033258499,1.282893379
1781593514.156528711,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.066512483,0.237131670,-1.000000000,0.000000000,0.000000000,0.111878793,0.200000000,0.200000000,0,2.042820043,1.794820043,1.029359949,1.277359949
1781593514.156593800,1,unknown,0.400000000,0.628095255,0.251238102,0.251238102,0.400000000,1,accept,3.005348442,2.630399004,8.133364069,0.000000000,0.122950355,-0.140476277,0.000000000,0.000000000,0,1.824879896,1.573641794,1.152481067,1.403719169
1781593514.156600237,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.257690986,16.992540462,-1.000000000,0.000000000,0.000000000,0.986658131,0.000000000,0.000000000,0,4.869194963,4.629194963,0.768876474,1.008876474
1781593514.156607628,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.595806742,15.032722124,-1.000000000,0.000000000,0.000000000,0.964684838,0.200000000,0.200000000,0,3.962494396,3.714494396,0.602892946,0.850892946
1781593514.256526947,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.083898202,0.233566865,-1.000000000,0.000000000,0.000000000,0.743621669,0.000000000,0.000000000,0,2.078561350,1.838561350,1.040230319,1.280230319
1781593514.356525183,0,unknown,0.400000000,0.814628714,0.325851486,0.325851486,0.400000000,1,accept,3.067910460,0.152534616,20.667947507,0.000000000,0.048384098,-0.973143571,0.200000000,0.200000000,0,2.002236933,1.676385448,1.035994026,1.361845512
1781593514.356558323,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.748903026,19.776900313,-1.000000000,0.000000000,0.000000000,0.650922658,0.200000000,0.200000000,0,5.327514497,5.079514497,0.784474248,1.032474248
1781593514.356565237,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.584318219,16.875285558,-1.000000000,0.000000000,0.000000000,0.820809083,0.400000000,0.400000000,0,4.167094380,3.911094380,0.595161079,0.851161079
1781593514.456520081,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.070029192,0.253354541,-1.000000000,0.000000000,0.000000000,0.142610775,0.200000000,0.200000000,0,2.044905022,1.796905022,1.032759056,1.280759056
1781593514.456594944,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.617919904,26.843510101,-1.000000000,0.000000000,0.000000000,0.258650136,0.200000000,0.200000000,0,5.382653884,5.134653884,0.611840552,0.859840552
1781593514.556522846,0,unknown,0.400000000,0.784620907,0.313848363,0.313848363,0.400000000,1,accept,3.053134140,0.240467201,13.754320887,0.000000000,0.072704426,-0.923104537,0.000000000,0.000000000,0,1.970393121,1.656544758,1.038402587,1.352250950
1781593514.656473637,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.069791592,0.180840860,-1.000000000,0.000000000,0.000000000,0.840021259,0.000000000,0.000000000,0,2.063579329,1.823579329,1.036656400,1.276656400
1781593514.656493664,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.153855542,23.552296958,-1.000000000,0.000000000,0.000000000,0.993105127,0.000000000,0.000000000,0,6.714003583,6.474003583,1.137275767,1.377275767
1781593514.756520748,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.077926215,0.414294668,-1.000000000,0.000000000,0.000000000,0.271085048,0.000000000,0.000000000,0,2.083679133,1.843679133,1.017734581,1.257734581
1781593514.756556034,1,unknown,0.400000000,0.784175711,0.313670284,0.313670284,0.400000000,1,accept,2.917191742,5.181633656,1.449732554,0.710053489,0.689782400,-0.388338438,0.000000000,0.000000000,0,1.428965980,1.115295696,1.261007877,1.574678161
1781593514.856470585,0,unknown,0.400000000,0.691466892,0.276586757,0.276586757,0.400000000,1,accept,3.062960897,0.392147700,21.858324940,0.000000000,0.045749160,-0.357334462,0.200000000,0.200000000,0,1.997599487,1.721012730,1.038219702,1.314806459
1781593514.856488466,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.612258201,43.909120228,-1.000000000,0.000000000,0.000000000,0.943401973,0.200000000,0.200000000,0,9.699962753,9.451962753,0.616734961,0.864734961
1781593514.956568480,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.067682978,0.099952269,-1.000000000,0.000000000,0.000000000,0.654703164,0.200000000,0.200000000,0,2.043719448,1.795719448,1.037088399,1.285088399
1781593514.956593990,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.944666864,29.171329800,-1.000000000,0.000000000,0.000000000,0.849641502,0.000000000,0.000000000,0,7.492973807,7.252973807,0.986610656,1.226610656
1781593514.956604004,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.988448540,7.477366988,-1.000000000,0.000000000,0.000000000,0.989841445,0.000000000,0.000000000,0,3.325928351,3.085928351,1.147857051,1.387857051
1781593514.956612825,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.698068219,0.135569192,-1.000000000,0.000000000,0.000000000,0.967339539,0.200000000,0.200000000,0,1.116800467,0.868800467,0.607509737,0.855509737
1781593515.056524754,0,unknown,0.400000000,0.637046351,0.254818541,0.254818541,0.400000000,1,accept,3.060842486,0.289500713,57.078939869,0.000000000,0.017519597,-0.185231757,0.000000000,0.000000000,0,2.017327065,1.762508524,1.033321131,1.288139671
1781593515.056559324,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.029361242,2.624222495,-1.000000000,0.000000000,0.000000000,0.348731155,0.000000000,0.000000000,0,2.413887812,2.173887812,0.835945569,1.075945569
1781593515.156550407,0,unknown,0.400000000,0.696843905,0.278737562,0.278737562,0.400000000,1,accept,3.049088925,0.223894675,28.124449463,0.000000000,0.035556252,-0.484219523,0.000000000,0.000000000,0,1.988235746,1.709498184,1.039423853,1.318161414
1781593515.156574965,1,unknown,0.400000000,0.934817136,0.373926854,0.373926854,0.400000000,1,accept,1.741927957,14.095192801,0.146079750,0.970784050,6.845575786,-0.845997640,0.200000000,0.200000000,0,1.017734774,0.643807920,0.617087403,0.991014257
1781593515.156585932,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.885134808,18.920669507,-1.000000000,0.000000000,0.000000000,0.627523200,0.200000000,0.200000000,0,5.033045061,4.785045061,0.995714186,1.243714186
1781593515.256514072,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.047704830,0.449328629,-1.000000000,0.000000000,0.000000000,0.015154750,0.000000000,0.000000000,0,2.000594318,1.760594318,1.049796128,1.289796128
1781593515.356490850,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.771668041,19.348728722,-1.000000000,0.000000000,0.000000000,0.933020554,0.200000000,0.200000000,0,7.608965229,7.360965229,0.888120286,1.136120286
1781593515.356515169,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.065050212,19.055943910,-1.000000000,0.000000000,0.000000000,0.894359904,0.200000000,0.200000000,0,5.648557408,5.400557408,1.045813086,1.293813086
1781593515.356521368,2,unknown,0.400000000,0.768605174,0.307442070,0.307442070,0.400000000,1,accept,2.257813348,6.322876518,1.263676654,0.747264669,0.791341675,-0.282577367,0.000000000,0.000000000,0,1.040485823,0.733043753,1.214121937,1.521564006
1781593515.456500292,0,unknown,0.400000000,0.913204918,0.365281967,0.365281967,0.400000000,1,accept,3.065329442,18.884802790,0.192126983,0.961574603,5.204890965,-0.844843639,0.000000000,0.000000000,0,0.998607290,0.633325323,1.026017175,1.391299142
1781593515.456522942,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.128718310,37.813493711,-1.000000000,0.000000000,0.000000000,0.587168806,0.000000000,0.000000000,0,7.799778975,7.559778975,1.179716845,1.419716845
1781593515.556487799,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.733649170,18.616499288,-1.000000000,0.000000000,0.000000000,0.934500114,0.200000000,0.200000000,0,7.448898203,7.200898203,0.870425250,1.118425250
1781593515.556507111,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.063072820,37.991699329,-1.000000000,0.000000000,0.000000000,0.827669621,0.200000000,0.200000000,0,9.242816307,8.994816307,1.035510089,1.283510089
1781593515.556560040,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.885353218,7.292347681,-1.000000000,0.000000000,0.000000000,0.633367522,0.000000000,0.000000000,0,3.293016469,3.053016469,0.679774829,0.919774829
1781593515.656551361,0,unknown,0.400000000,0.932966525,0.373186610,0.373186610,0.400000000,1,accept,3.062100349,18.505866745,0.195996417,0.960800717,5.102134074,-0.844232088,0.200000000,0.200000000,0,0.957775391,0.584588781,1.026957147,1.400143757
1781593515.656570435,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.964655735,49.238135557,-1.000000000,0.000000000,0.000000000,0.810939623,0.200000000,0.200000000,0,11.389467151,11.141467151,0.984514537,1.232514537
1781593515.656576872,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.597978627,31.066318655,-1.000000000,0.000000000,0.000000000,0.388528197,0.400000000,0.400000000,0,6.396048711,6.140048711,0.594896338,0.850896338
1781593515.756526470,0,unknown,0.400000000,0.676810042,0.270724017,0.270724017,0.400000000,1,accept,3.055501425,0.345403265,31.143035286,0.000000000,0.032109908,-0.284050210,0.200000000,0.200000000,0,1.978706363,1.707982347,1.057895143,1.328619160
1781593515.756554365,1,unknown,0.400000000,0.908438228,0.363375291,0.363375291,0.400000000,1,accept,2.758088872,2.276079218,1.353588204,0.729282359,0.738777124,-0.895229370,0.200000000,0.200000000,0,1.566798145,1.203422854,0.792504429,1.155879720
1781593515.756559849,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.601639452,0.269538446,-1.000000000,0.000000000,0.000000000,0.041286039,0.400000000,0.400000000,0,0.997799417,0.741799417,0.606969820,0.862969820
1781593515.857219219,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.067744703,0.106570975,-1.000000000,0.000000000,0.000000000,0.940158035,0.200000000,0.200000000,0,2.061718906,1.813718906,1.026073050,1.274073050
1781593515.857233763,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.906185203,36.530487364,-1.000000000,0.000000000,0.000000000,0.672804767,0.000000000,0.000000000,0,8.231479688,7.991479688,1.276208160,1.516208160
1781593515.857239485,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.606350771,0.133613218,-1.000000000,0.000000000,0.000000000,0.322445663,0.200000000,0.200000000,0,1.007801791,0.759801791,0.607363670,0.855363670
1781593515.956565142,0,unknown,0.400000000,0.738327903,0.295331161,0.295331161,0.400000000,1,accept,3.055840975,0.155405753,28.430458186,0.000000000,0.035173545,-0.691639516,0.000000000,0.000000000,0,1.989943275,1.694612114,1.044483783,1.339814944
1781593516.056527138,0,unknown,0.400000000,0.803555711,0.321422284,0.321422284,0.400000000,1,accept,3.043221817,0.171146144,19.374414404,0.000000000,0.051614463,-0.917778556,0.200000000,0.200000000,0,1.964291075,1.642868790,1.047546560,1.368968845
1781593516.056563377,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.940713177,18.233981835,-1.000000000,0.000000000,0.000000000,0.627921786,0.200000000,0.200000000,0,4.959890151,4.711890151,0.991144459,1.239144459
1781593516.056574821,2,unknown,0.400000000,0.786600431,0.314640173,0.314640173,0.400000000,1,accept,1.588407658,0.140177960,15.458842945,0.000000000,0.064687894,-0.733002157,0.400000000,0.400000000,0,0.972816806,0.658176633,0.595156681,0.909796853
1781593516.156513691,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.052247023,0.191727837,-1.000000000,0.000000000,0.000000000,0.334706650,0.000000000,0.000000000,0,2.028407725,1.788407725,1.036886796,1.276886796
1781593516.156543493,1,unknown,0.400000000,0.739078439,0.295631376,0.295631376,0.400000000,1,accept,2.893770538,0.588304768,7.073460135,0.000000000,0.141373526,-0.695392196,0.000000000,0.000000000,0,1.876895027,1.581263651,0.936325986,1.231957362
1781593516.256522655,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.791679927,19.171974353,-1.000000000,0.000000000,0.000000000,0.942390555,0.200000000,0.200000000,0,7.607097451,7.359097451,0.895386157,1.143386157
1781593516.256553173,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.070786435,49.498632354,-1.000000000,0.000000000,0.000000000,0.841010720,0.200000000,0.200000000,0,11.567022343,11.319022343,1.025343362,1.273343362
1781593516.356545210,0,unknown,0.400000000,0.912758190,0.365103276,0.365103276,0.400000000,1,accept,3.051748513,19.223151193,0.188528011,0.962294398,5.304251583,-0.842070154,0.000000000,0.000000000,0,1.034204445,0.669101169,1.047764364,1.412867640
1781593516.356568813,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.953287527,49.088675690,-1.000000000,0.000000000,0.000000000,0.808219184,0.000000000,0.000000000,0,11.326923704,11.086923704,1.001004178,1.241004178
1781593516.456510782,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.055869361,0.158725182,-1.000000000,0.000000000,0.000000000,0.126374500,0.000000000,0.000000000,0,2.009669639,1.769669639,1.050373522,1.290373522
1781593516.556620121,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.059794852,0.104002697,-1.000000000,0.000000000,0.000000000,0.424118768,0.200000000,0.200000000,0,2.035814879,1.787814879,1.032859689,1.280859689
1781593516.556641579,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.023329537,20.177091256,-1.000000000,0.000000000,0.000000000,0.685128863,0.000000000,0.000000000,0,5.348530276,5.108530276,1.143219350,1.383219350
1781593516.556653261,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.629277842,0.096397069,-1.000000000,0.000000000,0.000000000,0.959402452,0.200000000,0.200000000,0,1.056197713,0.808197713,0.591585817,0.839585817
1781593516.656523943,0,unknown,0.400000000,0.607721407,0.243088563,0.243088563,0.400000000,1,accept,3.060068303,0.156412645,506.748908708,0.000000000,0.001973364,-0.038607034,0.000000000,0.000000000,0,2.023991286,1.780902723,1.035029010,1.278117573
1781593516.656554461,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.933965317,39.555408973,-1.000000000,0.000000000,0.000000000,0.651539561,0.000000000,0.000000000,0,9.083106212,8.843106212,0.988583226,1.228583226
1781593516.656565666,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.022975470,45.767615139,-1.000000000,0.000000000,0.000000000,0.991050665,0.000000000,0.000000000,0,11.024238537,10.784238537,1.131905745,1.371905745
1781593516.756522894,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.072045014,0.164223089,-1.000000000,0.000000000,0.000000000,0.579133790,0.000000000,0.000000000,0,2.074103078,1.834103078,1.017079333,1.257079333
1781593516.856558561,0,unknown,0.400000000,0.790868518,0.316347407,0.316347407,0.400000000,1,accept,3.061467519,0.169851937,18.886646307,0.000000000,0.052947463,-0.954342588,0.000000000,0.000000000,0,1.989319755,1.672972348,1.039745374,1.356092781
1781593516.856576204,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.922913248,18.221996459,-1.000000000,0.000000000,0.000000000,0.620830488,0.000000000,0.000000000,0,4.664009428,4.424009428,1.256426983,1.496426983
1781593516.956516504,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.066337341,0.228482389,-1.000000000,0.000000000,0.000000000,0.070342906,0.000000000,0.000000000,0,2.032375776,1.792375776,1.037514428,1.277514428
1781593516.956542015,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.104560817,4.816098367,-1.000000000,0.000000000,0.000000000,0.448732834,0.000000000,0.000000000,0,2.484184154,2.244184154,1.155849919,1.395849919
1781593517.056517363,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.073289484,0.139725794,-1.000000000,0.000000000,0.000000000,0.996744147,0.000000000,0.000000000,0,2.072789404,1.832789404,1.028355072,1.268355072
1781593517.156519175,0,unknown,0.400000000,0.680046475,0.272018590,0.272018590,0.400000000,1,accept,3.068509192,0.075350099,135.639468883,0.000000000,0.007372485,-0.300232374,0.200000000,0.200000000,0,2.028089651,1.756071061,1.035928753,1.307947343
1781593517.156550169,1,unknown,0.400000000,0.729948860,0.291979544,0.291979544,0.400000000,1,accept,3.000085583,0.853137434,5.412179197,0.000000000,0.184768457,-0.649744300,0.000000000,0.000000000,0,1.750161522,1.458181978,1.141969672,1.433949216
1781593517.156556129,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.595987232,9.080100308,-1.000000000,0.000000000,0.000000000,0.967902319,0.200000000,0.200000000,0,2.788367509,2.540367509,0.596264447,0.844264447
1781593517.256520748,0,unknown,0.400000000,0.744357537,0.297743015,0.297743015,0.400000000,1,accept,3.054714762,0.224748144,18.830640031,0.000000000,0.053104940,-0.721787687,0.000000000,0.000000000,0,1.982286008,1.684542993,1.040144781,1.337887796
1781593517.356498957,0,unknown,0.400000000,0.620520402,0.248208161,0.248208161,0.400000000,1,accept,2.161741085,21.543085559,38.564438079,0.000000000,0.025930625,-0.002602009,0.200000000,0.200000000,0,4.180972878,3.932764717,0.634505823,0.882713984
1781593517.356519461,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.060312920,30.053010581,-1.000000000,0.000000000,0.000000000,0.992353467,0.200000000,0.200000000,0,8.018355902,7.770355902,1.037039947,1.285039947
1781593517.456586361,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.772285976,31.744578196,-1.000000000,0.000000000,0.000000000,0.929812338,0.200000000,0.200000000,0,10.041136369,9.793136369,0.887171630,1.135171630
1781593517.456611156,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.070664908,0.157612231,-1.000000000,0.000000000,0.000000000,0.746226292,0.200000000,0.200000000,0,2.069705128,1.821705128,1.024553813,1.272553813
1781593517.556549072,0,unknown,0.400000000,0.930911459,0.372364584,0.372364584,0.400000000,1,accept,3.071321353,19.012599210,0.193781919,0.961243616,5.160440178,-0.833624584,0.200000000,0.200000000,0,1.068453821,0.696089237,1.034108536,1.406473120
1781593517.556572199,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.906925133,49.781685635,-1.000000000,0.000000000,0.000000000,0.822220238,0.200000000,0.200000000,0,11.515439006,11.267439006,0.941398317,1.189398317
1781593517.556584358,2,unknown,0.400000000,0.706246262,0.282498505,0.282498505,0.400000000,1,accept,1.587752116,0.061031635,78.540979742,0.000000000,0.012732207,-0.331231309,0.400000000,0.400000000,0,0.988659433,0.706160929,0.595091443,0.877589948
1781593517.656524181,0,unknown,0.400000000,0.782494576,0.312997830,0.312997830,0.400000000,1,accept,3.052952175,0.166174344,22.612425879,0.000000000,0.044223473,-0.812472878,0.200000000,0.200000000,0,1.979869933,1.666872103,1.046141846,1.359139676
1781593517.656562805,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.599100134,29.608994126,-1.000000000,0.000000000,0.000000000,0.299691055,0.200000000,0.200000000,0,5.979161368,5.731161368,0.601165447,0.849165447
1781593517.756496906,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.738280984,18.900374210,-1.000000000,0.000000000,0.000000000,0.934764392,0.200000000,0.200000000,0,7.499889012,7.251889012,0.880177134,1.128177134
1781593517.756515265,1,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,3.057250399,20.375386605,-1.000000000,0.000000000,0.000000000,0.878981594,0.400000000,0.400000000,0,5.869253511,5.613253511,1.048453868,1.304453868
1781593517.756525278,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.838506561,15.078063954,-1.000000000,0.000000000,0.000000000,0.855246686,0.000000000,0.000000000,0,4.893742540,4.653742540,0.744748741,0.984748741
1781593517.756531954,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.605704026,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.200000000,0.200000000,0,0.996295036,0.748295036,0.609408990,0.857408990
1781593517.856519938,0,unknown,0.400000000,0.911168319,0.364467328,0.364467328,0.400000000,1,accept,3.064952667,18.700317184,0.196220985,0.960755803,5.096294887,-0.835274742,0.000000000,0.000000000,0,1.022353317,0.657885990,1.034903231,1.399370558
1781593517.956709862,0,unknown,0.400000000,0.648255766,0.259302306,0.259302306,0.400000000,1,accept,3.061277839,0.135303558,93.772244834,0.000000000,0.010664136,-0.241278829,0.000000000,0.000000000,0,2.019566274,1.760263967,1.035295269,1.294597575
1781593517.956733465,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.899747322,24.880142140,-1.000000000,0.000000000,0.000000000,0.825052388,0.000000000,0.000000000,0,6.597920204,6.357920204,0.950531738,1.190531738
1781593518.056527853,0,unknown,0.400000000,0.670084746,0.268033898,0.268033898,0.400000000,1,accept,3.058340288,0.180970670,48.226317883,0.000000000,0.020735566,-0.350423729,0.000000000,0.000000000,0,2.016508096,1.748474198,1.029337556,1.297371455
1781593518.156526327,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.061450838,0.044260791,-1.000000000,0.000000000,0.000000000,0.750263428,0.000000000,0.000000000,0,2.040778874,1.800778874,1.027318997,1.267318997
1781593518.256545067,0,unknown,0.400000000,0.668388045,0.267355218,0.267355218,0.400000000,1,accept,3.058378796,0.193908782,46.125767211,0.000000000,0.021679856,-0.341940225,0.000000000,0.000000000,0,1.998723735,1.731368517,1.046612092,1.313967310
1781593518.356665134,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.076017327,0.151602106,-1.000000000,0.000000000,0.000000000,0.933199451,0.200000000,0.200000000,0,2.081266599,1.833266599,1.023064850,1.271064850
1781593518.356687546,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.408019121,13.173555587,-1.000000000,0.000000000,0.000000000,0.994015212,0.000000000,0.000000000,0,4.090444087,3.850444087,0.944750851,1.184750851
1781593518.356698036,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.602919250,5.042826089,-1.000000000,0.000000000,0.000000000,0.383776242,0.200000000,0.200000000,0,1.599066782,1.351066782,0.598071487,0.846071487
1781593518.456548452,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.751334497,18.784750177,-1.000000000,0.000000000,0.000000000,0.933760213,0.200000000,0.200000000,0,7.479507709,7.231507709,0.888650723,1.136650723
1781593518.456576109,1,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,3.082790286,35.267190735,-1.000000000,0.000000000,0.000000000,0.742199299,0.400000000,0.400000000,0,8.537208061,8.281208061,1.030014653,1.286014653
1781593518.456585884,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.951216170,29.140121192,-1.000000000,0.000000000,0.000000000,0.851116488,0.200000000,0.200000000,0,7.471652666,7.223652666,1.010890643,1.258890643
1781593518.456592560,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.611345089,0.034999707,-1.000000000,0.000000000,0.000000000,0.019145922,0.400000000,0.400000000,0,0.993863447,0.737863447,0.617630860,0.873630860
1781593518.556511879,0,unknown,0.400000000,0.931833194,0.372733277,0.372733277,0.400000000,1,accept,3.066186247,18.772191784,0.194821931,0.961035614,5.132892354,-0.838389258,0.200000000,0.200000000,0,1.022204819,0.649471541,1.025856309,1.398589587
1781593518.556548357,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.946476511,49.559918801,-1.000000000,0.000000000,0.000000000,0.812579875,0.200000000,0.200000000,0,11.427318662,11.179318662,0.998164462,1.246164462
1781593518.556558847,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.593838836,29.097078911,-1.000000000,0.000000000,0.000000000,0.245233842,0.400000000,0.400000000,0,5.795619075,5.539619075,0.603999155,0.859999155
1781593518.656557560,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.732101881,18.617475649,-1.000000000,0.000000000,0.000000000,0.933448825,0.200000000,0.200000000,0,7.453641323,7.205641323,0.862118591,1.110118591
1781593518.656608820,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.071704358,49.504266853,-1.000000000,0.000000000,0.000000000,0.832405461,0.200000000,0.200000000,0,11.537447224,11.289447224,1.036069310,1.284069310
1781593518.756572962,0,unknown,0.400000000,0.931700642,0.372680257,0.372680257,0.400000000,1,accept,3.057267627,18.705022799,0.195097425,0.960980515,5.125644266,-0.837767826,0.200000000,0.200000000,0,1.003826984,0.631146727,1.040305291,1.412985548
