scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,1,0.100,-2.137898,-0.350000,0.621017,0.000000,0.000000,0.144000,-1.058000,-0.060000,0.420000,pedestrian,walking,unknown,2.308990,1.000000,0.375000,2.389210,1.789210,0.289584,0.289584,0.289584,0.289584,0.762629,1.052213,0.040584,1.789210,1.026581,0.736997,0.736997,0.000000,horizon_mpc_secbf,8,0.036652,true,osqp,optimal,75,4.382446,0,-0.138255,accept,false,0.750000,-0.000000,0.726100,0.000000,,,0.726100,0.105084,0.134712,4.337898
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,2,0.200,-2.065288,-0.350000,0.726100,0.000000,0.000001,0.138000,-1.016000,-0.060000,0.420000,pedestrian,walking,unknown,1.947079,1.000000,0.375000,2.301746,1.701746,0.298270,0.298270,0.298270,0.298270,0.863366,1.161636,0.008686,1.701746,0.838380,0.540110,0.540110,0.000216,horizon_mpc_secbf,8,-0.000216,true,osqp,optimal,50,4.273422,0,-0.173955,accept,false,0.750000,-0.000000,0.570817,0.038284,,,0.572099,0.159933,0.191922,4.265288
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,3,0.300,-2.008207,-0.346172,0.570817,0.038284,0.066968,0.132000,-0.974000,-0.060000,0.420000,pedestrian,walking,unknown,2.287442,1.000000,0.375000,2.230393,1.630393,0.290101,0.290101,0.290101,0.290101,0.701070,0.991172,0.000000,1.630393,0.929323,0.639221,0.639221,0.000081,horizon_mpc_secbf,8,-0.000081,true,osqp,optimal,50,4.362738,0,-0.158136,accept,false,0.750000,-0.000682,0.653569,0.019546,,,0.653861,0.084847,0.257308,4.208208
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,4,0.400,-1.942850,-0.344217,0.653569,0.019546,0.029898,0.126000,-0.932000,-0.060000,0.420000,pedestrian,walking,unknown,1.948529,1.000000,0.375000,2.150727,1.550727,0.298235,0.298235,0.298235,0.298235,0.782561,1.080796,0.008134,1.550727,0.768166,0.469931,0.469931,0.000295,horizon_mpc_secbf,8,-0.000295,true,osqp,optimal,50,4.478432,0,-0.163644,accept,false,0.749999,-0.001047,0.493573,0.049079,,,0.496007,0.162699,0.306908,4.142854
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,5,0.500,-1.893492,-0.339309,0.493573,0.049079,0.099110,0.120000,-0.890000,-0.060000,0.420000,pedestrian,walking,unknown,2.354234,1.000000,0.375000,2.087442,1.487442,0.288498,0.288498,0.288498,0.288498,0.616496,0.904994,0.000000,1.487442,0.870946,0.582448,0.582448,0.000141,horizon_mpc_secbf,8,-0.000141,true,osqp,optimal,50,3.899786,0,-0.148710,accept,false,0.749997,-0.001959,0.590856,0.027672,,,0.591503,0.099610,0.366059,4.093506
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,6,0.600,-1.834407,-0.336542,0.590856,0.027672,0.046800,0.114000,-0.848000,-0.060000,0.420000,pedestrian,walking,unknown,1.939846,1.000000,0.375000,2.014418,1.414418,0.298444,0.298444,0.298444,0.298444,0.711409,1.009853,0.009945,1.414418,0.703009,0.404565,0.404565,0.000366,horizon_mpc_secbf,8,-0.000366,true,osqp,optimal,50,4.277877,0,-0.156390,accept,false,0.749996,-0.002502,0.424038,0.053145,,,0.427355,0.168751,0.408794,4.034429
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,7,0.700,-1.792003,-0.331227,0.424038,0.053145,0.124680,0.108000,-0.806000,-0.060000,0.420000,pedestrian,walking,unknown,2.432120,1.000000,0.375000,1.958423,1.358423,0.286629,0.286629,0.286629,0.286629,0.538352,0.824981,0.000000,1.358423,0.820071,0.533442,0.533442,0.000190,horizon_mpc_secbf,8,-0.000190,true,osqp,optimal,50,3.041927,0,-0.141213,accept,false,0.749992,-0.003527,0.538441,0.031201,,,0.539345,0.116489,0.462729,3.992047
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,8,0.800,-1.738159,-0.328107,0.538441,0.031201,0.057882,0.102000,-0.764000,-0.060000,0.420000,pedestrian,walking,unknown,1.921410,1.000000,0.375000,1.891081,1.291081,0.298886,0.298886,0.298886,0.298886,0.648471,0.947357,0.012257,1.291081,0.642610,0.343724,0.343724,0.000429,horizon_mpc_secbf,8,-0.000429,true,osqp,optimal,50,3.311318,0,-0.150262,accept,false,0.749988,-0.004169,0.361386,0.053943,,,0.365390,0.178510,0.499268,3.938220
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,9,0.900,-1.702020,-0.322713,0.361386,0.053943,0.148174,0.096000,-0.722000,-0.060000,0.420000,adult,walking,attentive,2.530602,1.000000,0.375000,1.841822,1.241822,0.172620,0.172620,0.172620,0.172620,0.464786,0.637406,0.000000,1.241822,0.777035,0.604415,0.604415,0.000084,horizon_mpc_secbf,8,-0.000084,true,osqp,optimal,50,3.532076,0,-0.138636,accept,false,0.749982,-0.005245,0.614149,0.027828,,,0.614779,0.254109,0.560746,3.902116
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,10,1.000,-1.640605,-0.319930,0.614149,0.027828,0.045281,0.090000,-0.680000,-0.060000,0.420000,adult,walking,attentive,1.578143,1.000000,0.375000,1.767667,1.167667,0.188336,0.188336,0.188336,0.188336,0.710723,0.899058,0.015716,1.167667,0.456944,0.268608,0.268608,0.000513,horizon_mpc_secbf,8,-0.000513,true,osqp,optimal,50,3.657239,0,-0.156984,accept,false,0.749977,-0.005872,0.303406,0.074791,,,0.312488,0.314272,0.591995,3.840723
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,11,1.100,-1.610265,-0.312451,0.303406,0.074791,0.241685,0.084000,-0.638000,-0.060000,0.420000,adult,walking,attentive,2.666379,1.000000,0.375000,1.725258,1.125258,0.170380,0.170380,0.170380,0.170380,0.394254,0.564634,0.000000,1.125258,0.731004,0.560624,0.560624,0.000124,horizon_mpc_secbf,8,-0.000124,true,osqp,optimal,50,4.092221,0,-0.126402,accept,false,0.749964,-0.007391,0.569819,0.056215,,,0.572586,0.267060,0.649253,3.810450
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,12,1.200,-1.553283,-0.306829,0.569819,0.056215,0.098336,0.078000,-0.596000,-0.060000,0.420000,adult,walking,attentive,1.545700,1.000000,0.375000,1.656715,1.056715,0.188871,0.188871,0.188871,0.188871,0.652475,0.841346,0.018491,1.056715,0.404239,0.215368,0.215368,0.000566,horizon_mpc_secbf,8,-0.000566,true,osqp,optimal,50,4.238569,0,-0.146484,accept,false,0.749950,-0.008626,0.249183,0.087817,,,0.264205,0.322190,0.675674,3.753531
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,13,1.300,-1.528365,-0.298048,0.249183,0.087817,0.338829,0.072000,-0.554000,-0.060000,0.420000,adult,walking,attentive,2.853009,1.000000,0.375000,1.620703,1.020703,0.167300,0.167300,0.167300,0.167300,0.327273,0.494574,0.000000,1.020703,0.693430,0.526129,0.526129,0.000153,horizon_mpc_secbf,8,-0.000153,true,osqp,optimal,50,4.282035,0,-0.115514,accept,false,0.749927,-0.010450,0.534871,0.075597,,,0.540187,0.285949,0.729692,3.728726
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,14,1.400,-1.474877,-0.290488,0.534871,0.075597,0.140407,0.066000,-0.512000,-0.060000,0.420000,adult,walking,attentive,1.499971,1.000000,0.375000,1.556718,0.956718,0.189625,0.189625,0.189625,0.189625,0.602763,0.792388,0.022325,0.956718,0.353955,0.164330,0.164330,0.000616,horizon_mpc_secbf,8,-0.000616,true,osqp,optimal,50,4.310981,0,-0.138394,accept,false,0.749902,-0.012144,0.198641,0.087370,,,0.217006,0.336437,0.751393,3.675359
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,15,1.500,-1.455013,-0.281751,0.198641,0.087370,0.414374,0.060000,-0.470000,-0.060000,0.420000,adult,walking,attentive,3.112928,1.000000,0.375000,1.526664,0.926664,0.163012,0.163012,0.163012,0.163012,0.262022,0.425034,0.000000,0.926664,0.664642,0.501630,0.501630,0.000169,horizon_mpc_secbf,8,-0.000168,true,osqp,optimal,50,3.921249,0,-0.106346,accept,false,0.749869,-0.014002,0.511320,0.085996,,,0.518501,0.312682,0.803243,3.655650
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,16,1.600,-1.403881,-0.273151,0.511320,0.085996,0.166625,0.054000,-0.428000,-0.060000,0.420000,adult,walking,attentive,1.435332,1.000000,0.375000,1.466082,0.866082,0.190692,0.190692,0.190692,0.190692,0.561600,0.752292,0.027680,0.866082,0.304482,0.113790,0.113790,0.000666,horizon_mpc_secbf,8,-0.000666,true,osqp,optimal,50,3.832704,0,-0.133604,accept,false,0.749830,-0.015989,0.152440,0.071501,,,0.168376,0.359172,0.820081,3.604701
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,17,1.700,-1.388637,-0.266001,0.152440,0.071501,0.438579,0.048000,-0.386000,-0.060000,0.420000,adult,walking,attentive,3.496479,1.000000,0.375000,1.441640,0.841640,0.156683,0.156683,0.156683,0.156683,0.196300,0.352983,0.000000,0.841640,0.645340,0.488657,0.488657,0.000168,horizon_mpc_secbf,8,-0.000168,true,osqp,optimal,50,3.387258,0,-0.099351,accept,false,0.749795,-0.017550,0.502577,0.089010,,,0.510399,0.350575,0.871120,3.589620
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,18,1.800,-1.338380,-0.257100,0.502577,0.089010,0.175289,0.042000,-0.344000,-0.060000,0.420000,adult,walking,attentive,1.344949,1.000000,0.375000,1.383112,0.783112,0.192183,0.192183,0.192183,0.192183,0.529660,0.721843,0.035500,0.783112,0.253452,0.061269,0.061269,0.000716,horizon_mpc_secbf,8,-0.000716,true,osqp,optimal,75,3.950103,0,-0.133198,accept,false,0.749742,-0.019684,0.111488,0.037463,,,0.117613,0.394472,0.882882,3.539599
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,19,1.900,-1.327231,-0.253354,0.111488,0.037463,0.324171,0.036000,-0.302000,-0.060000,0.420000,adult,walking,attentive,4.129808,1.000000,0.375000,1.364099,0.764099,0.148375,0.148375,0.148375,0.148375,0.126465,0.274840,0.000000,0.764099,0.637633,0.489258,0.489258,0.000146,horizon_mpc_secbf,8,-0.000145,true,osqp,optimal,50,3.846122,0,-0.095042,accept,false,0.749719,-0.020542,0.512976,0.088131,,,0.520491,0.404673,0.934931,3.528555
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,20,2.000,-1.275933,-0.244541,0.512976,0.088131,0.170143,0.030000,-0.260000,-0.060000,0.420000,adult,walking,attentive,1.223902,1.000000,0.375000,1.306025,0.706025,0.194181,0.194181,0.194181,0.194181,0.507688,0.701868,0.045806,0.706025,0.198337,0.004156,0.004156,0.000278,horizon_mpc_secbf,8,-0.000056,true,osqp,optimal,100,3.619488,0,-0.062956,accept,false,0.749655,-0.022744,-0.002312,-0.399990,,,0.399997,0.709777,0.974931,3.477533
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,21,2.100,-1.276165,-0.284540,-0.002312,-0.399990,-1.576576,0.024000,-0.218000,-0.060000,0.420000,adult,walking,attentive,44.699042,1.000000,0.375000,1.301866,0.701866,0.148375,0.148375,0.148375,0.148375,0.000000,0.148375,0.000000,0.701866,0.926330,0.777955,0.553491,0.000000,horizon_mpc_secbf,8,0.168908,true,osqp,optimal,50,4.165591,0,-0.076998,accept,false,0.749867,-0.014121,0.603703,-0.212867,,,0.640133,0.634247,1.038944,3.476781
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,22,2.200,-1.215794,-0.305827,0.603703,-0.212867,-0.338991,0.018000,-0.176000,-0.060000,0.420000,adult,walking,attentive,1.078768,1.000000,0.375000,1.240606,0.640606,0.196575,0.196575,0.196575,0.196575,0.288395,0.484971,0.048200,0.640606,0.352211,0.155635,0.155635,0.000131,horizon_mpc_secbf,8,-0.000135,true,osqp,optimal,50,3.865440,0,-0.351766,accept,false,0.749937,-0.009698,0.529786,-0.335064,,,0.626851,0.142814,1.101629,3.416080
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,23,2.300,-1.162816,-0.339333,0.529786,-0.335064,-0.563940,0.012000,-0.134000,-0.060000,0.420000,adult,walking,attentive,1.314079,1.000000,0.375000,1.192624,0.592624,0.192693,0.192693,0.192693,0.192693,0.068071,0.260763,0.000000,0.592624,0.524554,0.331861,0.331861,0.000000,horizon_mpc_secbf,8,0.061509,true,osqp,optimal,50,3.350115,0,-0.299268,accept,false,0.749996,-0.002379,0.691397,-0.213370,,,0.723572,0.202305,1.173986,3.362832
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,24,2.400,-1.093676,-0.360670,0.691397,-0.213370,-0.299334,0.006000,-0.092000,-0.060000,0.420000,adult,walking,attentive,0.917901,1.000000,0.375000,1.132021,0.532021,0.199230,0.199230,0.199230,0.199230,0.165080,0.364309,0.006537,0.532021,0.366941,0.167711,0.167711,0.000087,horizon_mpc_secbf,8,-0.000086,true,osqp,optimal,50,3.047652,0,-0.379886,accept,false,0.749996,0.002430,0.668016,-0.252173,,,0.714029,0.045303,1.245389,3.293693
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,25,2.500,-1.026874,-0.385887,0.668016,-0.252173,-0.360957,0.000000,-0.050000,-0.060000,0.420000,adult,walking,attentive,0.994705,1.000000,0.375000,1.080412,0.480412,0.197962,0.197962,0.197962,0.197962,0.028984,0.226946,0.000000,0.480412,0.451429,0.253466,0.253466,0.000000,horizon_mpc_secbf,8,0.094482,true,osqp,optimal,50,3.510896,0,-0.281549,accept,false,0.749954,0.008341,0.709083,-0.210313,,,0.739615,0.058641,1.319350,3.227074
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,26,2.600,-0.955966,-0.406919,0.709083,-0.210313,-0.288333,-0.006000,-0.008000,-0.060000,0.420000,adult,walking,attentive,0.925320,1.000000,0.375000,1.030326,0.430326,0.199107,0.199107,0.199107,0.199107,0.000000,0.199107,0.001145,0.430326,0.445005,0.245898,0.231219,0.000000,horizon_mpc_secbf,8,0.118636,true,osqp,optimal,50,2.981063,0,-0.237091,accept,false,0.749878,0.013524,0.710836,-0.206084,,,0.740107,0.004578,1.393361,3.156479
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,27,2.700,-0.884882,-0.427527,0.710836,-0.206084,-0.282181,-0.012000,0.034000,-0.060000,0.420000,adult,walking,attentive,0.996365,1.000000,0.375000,0.987386,0.387386,0.197935,0.197935,0.197935,0.197935,0.000000,0.197935,0.000000,0.387386,0.492388,0.294453,0.189451,0.000000,horizon_mpc_secbf,8,0.116412,true,osqp,optimal,50,3.944877,0,-0.197746,accept,false,0.749763,0.018843,0.710039,-0.208004,,,0.739879,0.002079,1.467349,3.085856
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,28,2.800,-0.813878,-0.448327,0.710039,-0.208004,-0.284974,-0.018000,0.076000,-0.060000,0.420000,adult,walking,attentive,1.186622,1.000000,0.375000,0.953070,0.353070,0.194796,0.194796,0.194796,0.194796,0.000000,0.194796,0.000000,0.353070,0.552621,0.357825,0.158274,0.000000,horizon_mpc_secbf,8,0.116870,true,osqp,optimal,50,3.235383,0,-0.138499,accept,false,0.749601,0.024456,0.709683,-0.208862,,,0.739779,0.000929,1.541327,3.015482
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,29,2.900,-0.742910,-0.469214,0.709683,-0.208862,-0.286222,-0.024000,0.118000,-0.060000,0.420000,adult,walking,attentive,1.655469,1.000000,0.375000,0.928252,0.328252,0.187060,0.187060,0.187060,0.187060,0.000000,0.187060,0.000000,0.328252,0.617135,0.430075,0.141192,0.000000,horizon_mpc_secbf,8,0.122769,true,osqp,optimal,50,3.434413,0,-0.058564,accept,false,0.749385,0.030357,0.710323,-0.207317,,,0.739959,0.001672,1.615323,2.945324
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,30,3.000,-0.671878,-0.489945,0.710323,-0.207317,-0.283975,-0.030000,0.160000,-0.060000,0.420000,adult,walking,attentive,3.301585,1.000000,0.375000,0.913475,0.313475,0.159899,0.159899,0.159899,0.159899,0.000000,0.159899,0.000000,0.313475,0.683704,0.523805,0.153576,0.000000,horizon_mpc_secbf,8,0.149039,true,osqp,optimal,50,4.650554,0,0.054443,accept,false,0.749111,0.036504,0.712052,-0.203141,,,0.740463,0.004520,1.689369,2.875285
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,31,3.100,-0.600673,-0.510259,0.712052,-0.203141,-0.277907,-0.036000,0.202000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.908938,0.308938,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.308938,0.308938,0.226563,0.226563,0.000000,horizon_mpc_secbf,8,0.232102,true,osqp,optimal,50,4.984573,0,0.228190,accept,false,0.748775,0.042846,0.714856,-0.196374,,,0.741338,0.007325,1.763503,2.805254
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,32,3.200,-0.529187,-0.529897,0.714856,-0.196374,-0.268092,-0.042000,0.244000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.914477,0.314477,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.314477,0.314477,0.232102,0.232102,0.000000,horizon_mpc_secbf,8,0.247207,true,osqp,optimal,50,4.067582,0,0.331094,accept,false,0.748376,0.049330,0.718670,-0.187167,,,0.742642,0.009966,1.837767,2.735110
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,33,3.300,-0.457320,-0.548614,0.718670,-0.187167,-0.254775,-0.048000,0.286000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.929582,0.329582,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.329582,0.329582,0.247207,0.247207,0.000000,horizon_mpc_secbf,8,0.271102,true,osqp,optimal,50,3.865992,0,0.437130,accept,false,0.747914,0.055901,0.723403,-0.175739,,,0.744444,0.012369,1.912212,2.664732
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,34,3.400,-0.384980,-0.566187,0.723403,-0.175739,-0.238317,-0.054000,0.328000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.953477,0.353477,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.353477,0.353477,0.271102,0.271102,0.000000,horizon_mpc_secbf,8,0.302844,true,osqp,optimal,50,4.750413,0,0.543380,accept,false,0.747391,0.062506,0.728946,-0.162356,,,0.746808,0.014485,1.986892,2.594004
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,35,3.500,-0.312085,-0.582423,0.728946,-0.162356,-0.219150,-0.060000,0.370000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,0.985219,0.385219,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.385219,0.385219,0.302844,0.302844,0.000000,horizon_mpc_secbf,8,0.341421,true,osqp,optimal,50,3.527586,0,0.647797,accept,false,0.746810,0.069096,0.734611,-0.147147,,,0.749204,0.016229,2.061813,2.522814
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,36,3.600,-0.238624,-0.597138,0.734611,-0.147147,-0.197690,-0.066000,0.412000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.023796,0.423796,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.423796,0.423796,0.341421,0.341421,0.000000,horizon_mpc_secbf,8,0.385769,true,osqp,optimal,50,5.029832,0,0.748851,accept,false,0.746178,0.075620,0.735591,-0.129443,,,0.746893,0.017732,2.136502,2.451115
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,37,3.700,-0.165065,-0.610082,0.735591,-0.129443,-0.174188,-0.072000,0.454000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.068144,0.468144,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.468144,0.468144,0.385769,0.385769,0.000000,horizon_mpc_secbf,8,0.434814,true,osqp,optimal,50,6.059467,0,0.844692,accept,false,0.745506,0.081982,0.735592,-0.110258,,,0.743810,0.019185,2.210883,2.379322
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,38,3.800,-0.091506,-0.621108,0.735592,-0.110258,-0.148782,-0.078000,0.496000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.117189,0.517189,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.517189,0.517189,0.434814,0.434814,0.000000,horizon_mpc_secbf,8,0.487600,true,osqp,optimal,50,4.742218,0,0.935173,accept,false,0.744806,0.088118,0.735593,-0.090014,,,0.741080,0.020244,2.284991,2.307487
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,39,3.900,-0.017946,-0.630109,0.735593,-0.090014,-0.121764,-0.084000,0.538000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.169975,0.569975,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.569975,0.569975,0.487600,0.487600,0.000000,horizon_mpc_secbf,8,0.543315,true,osqp,optimal,50,3.804632,0,1.020745,accept,false,0.744089,0.093973,0.735594,-0.069007,,,0.738824,0.021007,2.358873,2.235564
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,40,4.000,0.055613,-0.637010,0.735594,-0.069007,-0.093538,-0.090000,0.580000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.225690,0.625690,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.625690,0.625690,0.543315,0.543315,0.000000,horizon_mpc_secbf,8,0.601287,true,osqp,optimal,50,3.407950,0,1.102010,accept,false,0.743371,0.099495,0.735594,-0.047488,,,0.737126,0.021519,2.432586,2.163509
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,41,4.100,0.129173,-0.641759,0.735594,-0.047488,-0.064468,-0.096000,0.622000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.283662,0.683662,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.683662,0.683662,0.601287,0.601287,0.000000,horizon_mpc_secbf,8,0.660972,true,osqp,optimal,50,3.793263,0,1.179617,accept,false,0.742665,0.104634,0.735594,-0.025681,,,0.736042,0.021807,2.506190,2.091279
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,42,4.200,0.202732,-0.644327,0.735594,-0.025681,-0.034898,-0.102000,0.664000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.343347,0.743347,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.743347,0.743347,0.660972,0.660972,0.000000,horizon_mpc_secbf,8,0.721934,true,osqp,optimal,50,6.316755,0,1.254185,accept,false,0.741987,0.109343,0.735594,-0.003784,,,0.735604,0.021897,2.579751,2.018838
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,43,4.300,0.276291,-0.644705,0.735594,-0.003784,-0.005145,-0.108000,0.706000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.404309,0.804309,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.804309,0.804309,0.721934,0.721934,0.000000,horizon_mpc_secbf,8,0.783834,true,osqp,optimal,50,5.998597,0,1.326283,accept,false,0.741351,0.113572,0.735593,0.018023,,,0.735814,0.021807,2.653332,1.946152
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,44,4.400,0.349851,-0.642903,0.735593,0.018023,0.024496,-0.114000,0.748000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.466209,0.866209,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.866209,0.866209,0.783834,0.783834,0.000000,horizon_mpc_secbf,8,0.846408,true,osqp,optimal,50,4.387351,0,1.396409,accept,false,0.740774,0.117274,0.735592,0.039580,,,0.736656,0.021557,2.726998,1.873191
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,45,4.500,0.423410,-0.638945,0.735592,0.039580,0.053756,-0.120000,0.790000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.528783,0.928783,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.928783,0.928783,0.846408,0.846408,0.000000,horizon_mpc_secbf,8,0.909460,true,osqp,optimal,75,7.034737,0,1.465003,accept,false,0.740273,0.120398,0.735589,0.060738,,,0.738093,0.021157,2.800807,1.799934
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,46,4.600,0.496969,-0.632871,0.735589,0.060738,0.082383,-0.126000,0.832000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.591835,0.991835,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,0.991835,0.991835,0.909460,0.909460,0.000000,horizon_mpc_secbf,8,0.972848,true,osqp,optimal,75,3.709013,0,1.532480,accept,false,0.739863,0.122890,0.735589,0.081324,,,0.740071,0.020586,2.874814,1.726363
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,47,4.700,0.570528,-0.624739,0.735589,0.081324,0.110109,-0.132000,0.874000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.655223,1.055223,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,1.055223,1.055223,0.972848,0.972848,0.000000,horizon_mpc_secbf,8,1.036497,true,osqp,optimal,75,3.298246,0,1.599380,accept,false,0.739562,0.124695,0.735589,0.100981,,,0.742488,0.019657,2.949063,1.652471
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,48,4.800,0.644087,-0.614641,0.735589,0.100981,0.136426,-0.138000,0.916000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.718872,1.118872,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,1.118872,1.118872,1.036497,1.036497,0.000000,horizon_mpc_secbf,8,1.100487,true,osqp,optimal,75,3.591704,0,1.667245,accept,false,0.739381,0.125759,0.735589,0.118195,,,0.745025,0.017215,3.023565,1.578259
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,49,4.900,0.717646,-0.602821,0.735589,0.118195,0.159319,-0.144000,0.958000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.782862,1.182862,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,1.182862,1.182862,1.100487,1.100487,0.000000,horizon_mpc_secbf,8,1.165616,true,osqp,optimal,75,3.878244,0,1.743478,accept,false,0.739324,0.126095,0.735589,0.124739,,,0.746091,0.006544,3.098174,1.503760
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,50,5.000,0.791205,-0.590347,0.735589,0.124739,0.167979,-0.150000,1.000000,-0.060000,0.420000,adult,walking,attentive,,0.000000,0.375000,1.847991,1.247991,0.082375,0.082375,0.082375,0.082375,0.000000,0.082375,0.000000,1.247991,1.247991,1.165616,1.165616,0.000000,horizon_mpc_secbf,8,1.232194,true,osqp,optimal,75,7.016057,0,1.823923,accept,false,0.739318,0.126131,0.735589,0.125893,,,0.746285,0.001153,3.172803,1.429150
