scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,6,0.600,-1.839961,-0.335457,0.578165,0.029775,0.051453,0.114000,-0.848000,-0.060000,0.420000,pedestrian,walking,unknown,1.982523,1.000000,1.000000,2.020065,1.420065,0.320000,0.320000,0.320000,0.320000,0.698596,1.018596,0.002972,1.420065,0.721469,0.401469,0.401469,0.000369,horizon_mpc_secbf,8,-0.000370,true,osqp,optimal,50,4.725304,0,-0.154042,accept,false,0.749995,-0.002700,0.418587,0.053642,,,0.422010,0.161352,0.402797,4.039987
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,7,0.700,-1.798102,-0.330093,0.418587,0.053642,0.127454,0.108000,-0.806000,-0.060000,0.420000,pedestrian,walking,unknown,2.467304,1.000000,1.000000,1.964615,1.364615,0.315785,0.315785,0.315785,0.315785,0.532903,0.848688,0.000000,1.364615,0.831712,0.515928,0.515928,0.000213,horizon_mpc_secbf,8,-0.000213,true,osqp,optimal,50,3.007694,0,-0.139120,accept,false,0.749991,-0.003734,0.518885,0.033535,,,0.519967,0.102293,0.454794,3.998152
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,8,0.800,-1.746214,-0.326740,0.518885,0.033535,0.064539,0.102000,-0.764000,-0.060000,0.420000,pedestrian,walking,unknown,1.991745,1.000000,1.000000,1.899234,1.299234,0.320000,0.320000,0.320000,0.320000,0.628889,0.948889,0.004215,1.299234,0.670345,0.350345,0.350345,0.000421,horizon_mpc_secbf,8,-0.000421,true,osqp,optimal,50,3.197034,0,-0.147373,accept,false,0.749987,-0.004421,0.364936,0.052463,,,0.368688,0.155108,0.491663,3.946282
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,9,0.900,-1.709720,-0.321493,0.364936,0.052463,0.142781,0.096000,-0.722000,-0.060000,0.420000,pedestrian,crossing,distracted,2.527312,1.000000,1.000000,1.849603,1.249603,0.466435,0.466435,0.466435,0.466435,0.468425,0.934860,0.146435,1.249603,0.781178,0.314743,0.314743,0.000456,horizon_mpc_secbf,8,-0.000456,true,osqp,optimal,50,3.359233,0,-0.122547,accept,false,0.749980,-0.005468,0.308762,0.061018,,,0.314734,0.056822,0.523136,3.909824
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,10,1.000,-1.678844,-0.315392,0.308762,0.061018,0.195106,0.090000,-0.680000,-0.060000,0.420000,pedestrian,crossing,distracted,2.781168,1.000000,1.000000,1.806031,1.206031,0.456534,0.456534,0.456534,0.456534,0.405938,0.862472,0.000000,1.206031,0.800093,0.343559,0.343559,0.000411,horizon_mpc_secbf,8,-0.000411,true,osqp,optimal,50,4.364645,0,-0.115536,accept,false,0.749970,-0.006692,0.334966,0.060027,,,0.340302,0.026222,0.557166,3.878998
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,11,1.100,-1.645347,-0.309389,0.334966,0.060027,0.177321,0.084000,-0.638000,-0.060000,0.420000,pedestrian,crossing,distracted,2.548847,1.000000,1.000000,1.760292,1.160292,0.465595,0.465595,0.465595,0.465595,0.425542,0.891137,0.009061,1.160292,0.734750,0.269155,0.269155,0.000501,horizon_mpc_secbf,8,-0.000500,true,osqp,optimal,50,3.258139,0,-0.115091,accept,false,0.749958,-0.007920,0.264578,0.067125,,,0.272960,0.070745,0.584462,3.845562
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,12,1.200,-1.618890,-0.302676,0.264578,0.067125,0.248462,0.078000,-0.596000,-0.060000,0.420000,pedestrian,crossing,distracted,2.953235,1.000000,1.000000,1.722055,1.122055,0.449824,0.449824,0.449824,0.449824,0.348451,0.798275,0.000000,1.122055,0.773603,0.323780,0.323780,0.000422,horizon_mpc_secbf,8,-0.000422,true,osqp,optimal,50,4.134472,0,-0.107515,accept,false,0.749942,-0.009293,0.316299,0.062369,,,0.322390,0.051940,0.616701,3.819183
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,13,1.300,-1.587260,-0.296439,0.316299,0.062369,0.194685,0.072000,-0.554000,-0.060000,0.420000,pedestrian,crossing,distracted,2.528998,1.000000,1.000000,1.679131,1.079131,0.466369,0.466369,0.466369,0.466369,0.392274,0.858643,0.016545,1.079131,0.686857,0.220488,0.220488,0.000549,horizon_mpc_secbf,8,-0.000549,true,osqp,optimal,50,4.080185,0,-0.109723,accept,false,0.749925,-0.010606,0.219340,0.063223,,,0.228270,0.096963,0.639528,3.787638
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,14,1.400,-1.565326,-0.290117,0.219340,0.063223,0.280636,0.066000,-0.512000,-0.060000,0.420000,pedestrian,crossing,distracted,3.220763,1.000000,1.000000,1.646346,1.046346,0.439390,0.439390,0.439390,0.439390,0.287648,0.727038,0.000000,1.046346,0.758699,0.319308,0.319308,0.000413,horizon_mpc_secbf,8,-0.000413,true,osqp,optimal,50,3.521029,0,-0.100814,accept,false,0.749905,-0.011926,0.315008,0.056808,,,0.320089,0.095883,0.671537,3.765802
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,15,1.500,-1.533825,-0.284436,0.315008,0.056808,0.178420,0.060000,-0.470000,-0.060000,0.420000,pedestrian,crossing,distracted,2.423658,1.000000,1.000000,1.604591,1.004591,0.470477,0.470477,0.470477,0.470477,0.372898,0.843376,0.031087,1.004591,0.631692,0.161215,0.161215,0.000610,horizon_mpc_secbf,8,-0.000610,true,osqp,optimal,50,4.649886,0,-0.107514,accept,false,0.749884,-0.013167,0.167707,0.046784,,,0.174110,0.147642,0.688948,3.734400
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,16,1.600,-1.517054,-0.279758,0.167707,0.046784,0.272047,0.054000,-0.428000,-0.060000,0.420000,pedestrian,crossing,distracted,3.736373,1.000000,1.000000,1.578033,0.978033,0.419281,0.419281,0.419281,0.419281,0.215977,0.635258,0.000000,0.978033,0.762056,0.342774,0.342774,0.000365,horizon_mpc_secbf,8,-0.000365,true,osqp,optimal,50,3.869381,0,-0.095384,accept,false,0.749866,-0.014170,0.345277,0.047018,,,0.348464,0.177571,0.723795,3.717718
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,17,1.700,-1.482526,-0.275056,0.345277,0.047018,0.135342,0.048000,-0.386000,-0.060000,0.420000,pedestrian,crossing,distracted,2.167394,1.000000,1.000000,1.534542,0.934542,0.480472,0.480472,0.480472,0.480472,0.379185,0.859657,0.061190,0.934542,0.555357,0.074886,0.074886,0.000704,horizon_mpc_secbf,8,-0.000704,true,osqp,optimal,50,4.046396,0,-0.110633,accept,false,0.749845,-0.015260,0.097192,0.012766,,,0.098027,0.250439,0.733597,3.683289
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,18,1.800,-1.472807,-0.273780,0.097192,0.012766,0.130603,0.042000,-0.344000,-0.060000,0.420000,pedestrian,crossing,distracted,5.210548,1.000000,1.000000,1.516434,0.916434,0.409000,0.409000,0.409000,0.409000,0.117614,0.526614,0.000000,0.916434,0.798820,0.389820,0.389820,0.000283,horizon_mpc_secbf,8,-0.000283,true,osqp,optimal,50,3.845244,0,-0.088933,accept,false,0.749839,-0.015561,0.401912,0.039509,,,0.403849,0.305892,0.773982,3.673598
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,19,1.900,-1.432616,-0.269829,0.401912,0.039509,0.097987,0.036000,-0.302000,-0.060000,0.420000,pedestrian,crossing,distracted,1.848340,1.000000,1.000000,1.468968,0.868968,0.492915,0.492915,0.492915,0.492915,0.403708,0.896623,0.083915,0.868968,0.465260,-0.027654,-0.027654,0.031212,horizon_mpc_secbf,8,-0.030011,true,osqp,optimal,2725,11.515233,0,-0.065504,accept,false,0.749817,-0.016548,-0.016236,-0.735589,,,0.735768,0.880696,0.847559,3.633501
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,20,2.000,-1.434240,-0.343388,-0.016236,-0.735589,-1.592865,0.030000,-0.260000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.466612,0.866612,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.866612,0.866612,0.613612,0.613612,0.000000,horizon_mpc_secbf,8,0.175521,true,osqp,optimal,50,3.028244,0,-0.019342,accept,false,0.749999,-0.001365,0.610671,-0.224277,,,0.650553,0.808982,0.912614,3.634246
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,21,2.100,-1.373173,-0.365815,0.610671,-0.224277,-0.351970,0.024000,-0.218000,-0.060000,0.420000,pedestrian,crossing,distracted,1.343487,1.000000,1.000000,1.404970,0.804970,0.512604,0.512604,0.512604,0.512604,0.330161,0.842765,0.259604,0.804970,0.474809,-0.037795,-0.037795,0.028053,horizon_mpc_secbf,8,-0.027201,true,osqp,optimal,650,5.942796,0,0.048933,accept,false,0.749993,0.003320,0.003255,-0.735589,,,0.735596,0.793974,0.986174,3.573208
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,22,2.200,-1.372847,-0.439374,0.003255,-0.735589,-1.566372,0.018000,-0.176000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.415564,0.815564,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.815564,0.815564,0.562564,0.562564,0.000000,horizon_mpc_secbf,8,0.219608,true,osqp,optimal,50,4.019396,0,0.017808,accept,false,0.749765,0.018755,0.615114,-0.217282,,,0.652362,0.801882,1.051410,3.573965
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,23,2.300,-1.311336,-0.461102,0.615114,-0.217282,-0.339557,0.012000,-0.134000,-0.060000,0.420000,pedestrian,crossing,distracted,1.518829,1.000000,1.000000,1.363163,0.763163,0.505766,0.505766,0.505766,0.505766,0.201170,0.706935,0.252766,0.763163,0.561993,0.056228,0.056228,0.000097,horizon_mpc_secbf,8,-0.000060,true,osqp,optimal,50,3.999101,0,-0.247159,accept,false,0.749625,0.023719,0.445103,-0.358723,,,0.571663,0.221155,1.108576,3.513093
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,24,2.400,-1.266826,-0.496975,0.445103,-0.358723,-0.678348,0.006000,-0.092000,-0.060000,0.420000,pedestrian,crossing,distracted,3.000114,1.000000,1.000000,1.335698,0.735698,0.447996,0.447996,0.447996,0.447996,0.000000,0.447996,0.000000,0.735698,0.810864,0.362869,0.287703,0.000000,horizon_mpc_secbf,8,0.038220,true,osqp,optimal,75,4.493943,0,-0.252047,accept,false,0.749327,0.031767,0.690179,-0.157578,,,0.707939,0.317052,1.179370,3.469940
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,25,2.500,-1.197808,-0.512733,0.690179,-0.157578,-0.224467,0.000000,-0.050000,-0.060000,0.420000,pedestrian,crossing,distracted,1.391426,1.000000,1.000000,1.284081,0.684081,0.510734,0.510734,0.510734,0.510734,0.151554,0.662288,0.062739,0.684081,0.532527,0.021793,0.021793,0.000096,horizon_mpc_secbf,8,-0.000082,true,osqp,optimal,75,3.281670,0,-0.180297,accept,false,0.749141,0.035879,0.459313,-0.363204,,,0.585564,0.309162,1.237927,3.401702
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,26,2.600,-1.151876,-0.549053,0.459313,-0.363204,-0.669077,-0.006000,-0.008000,-0.060000,0.420000,pedestrian,crossing,distracted,4.935126,1.000000,1.000000,1.267190,0.667190,0.409000,0.409000,0.409000,0.409000,0.000000,0.409000,0.000000,0.667190,0.865004,0.456004,0.258190,0.000000,horizon_mpc_secbf,8,0.103536,true,osqp,optimal,50,3.169914,0,-0.174205,accept,false,0.748681,0.044461,0.692283,-0.160529,,,0.710652,0.308791,1.308992,3.357782
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,27,2.700,-1.082648,-0.565106,0.692283,-0.160529,-0.227857,-0.012000,0.034000,-0.060000,0.420000,pedestrian,crossing,distracted,1.680590,1.000000,1.000000,1.226872,0.626872,0.499457,0.499457,0.499457,0.499457,0.005031,0.504488,0.090457,0.626872,0.621841,0.122384,0.122384,0.000000,horizon_mpc_secbf,8,0.004214,true,osqp,optimal,75,3.755249,0,-0.300029,accept,false,0.748395,0.049041,0.731475,-0.129393,,,0.742831,0.050055,1.383275,3.289688
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,28,2.800,-1.009500,-0.578045,0.731475,-0.129393,-0.175082,-0.018000,0.076000,-0.060000,0.420000,pedestrian,crossing,distracted,1.641139,1.000000,1.000000,1.187791,0.587791,0.500996,0.500996,0.500996,0.500996,0.000000,0.500996,0.001539,0.587791,0.619948,0.118953,0.086796,0.000000,horizon_mpc_secbf,8,0.005294,true,osqp,optimal,50,3.178486,0,-0.275776,accept,false,0.748114,0.053156,0.735593,-0.127625,,,0.746582,0.004482,1.457933,3.217592
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,29,2.900,-0.935941,-0.590808,0.735593,-0.127625,-0.171789,-0.024000,0.118000,-0.060000,0.420000,pedestrian,crossing,distracted,1.900090,1.000000,1.000000,1.155009,0.555009,0.490897,0.490897,0.490897,0.490897,0.000000,0.490897,0.000000,0.555009,0.661808,0.170912,0.064112,0.000000,horizon_mpc_secbf,8,0.013641,true,osqp,optimal,50,3.582654,0,-0.226984,accept,false,0.747798,0.057423,0.735593,-0.129254,,,0.746863,0.001629,1.532620,3.145173
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,30,3.000,-0.862382,-0.603733,0.735593,-0.129254,-0.173938,-0.030000,0.160000,-0.060000,0.420000,pedestrian,crossing,distracted,2.464831,1.000000,1.000000,1.129667,0.529667,0.468872,0.468872,0.468872,0.468872,0.000000,0.468872,0.000000,0.529667,0.713502,0.244631,0.060795,0.000000,horizon_mpc_secbf,8,0.034510,true,osqp,optimal,50,4.234486,0,-0.153897,accept,false,0.747439,0.061929,0.735592,-0.129543,,,0.746911,0.000290,1.607311,3.072875
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,31,3.100,-0.788823,-0.616687,0.735592,-0.129543,-0.174320,-0.036000,0.202000,-0.060000,0.420000,pedestrian,crossing,distracted,3.822390,1.000000,1.000000,1.112201,0.512201,0.415927,0.415927,0.415927,0.415927,0.000000,0.415927,0.000000,0.512201,0.768899,0.352972,0.096274,0.000000,horizon_mpc_secbf,8,0.086203,true,osqp,optimal,50,4.149709,0,-0.039121,accept,false,0.747032,0.066656,0.735591,-0.127647,,,0.746584,0.001896,1.681969,3.000697
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,32,3.200,-0.715264,-0.629452,0.735591,-0.127647,-0.171819,-0.042000,0.244000,-0.060000,0.420000,pedestrian,crossing,distracted,9.677621,1.000000,1.000000,1.102816,0.502816,0.409000,0.409000,0.409000,0.409000,0.000000,0.409000,0.000000,0.502816,0.826355,0.417355,0.093816,0.000000,horizon_mpc_secbf,8,0.092496,true,osqp,optimal,50,3.856366,0,0.038538,accept,false,0.746578,0.071566,0.735590,-0.123453,,,0.745877,0.004194,1.756557,2.928627
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,33,3.300,-0.641705,-0.641797,0.735590,-0.123453,-0.166279,-0.048000,0.286000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.101496,0.501496,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.501496,0.501496,0.248496,0.248496,0.000000,horizon_mpc_secbf,8,0.255010,true,osqp,optimal,50,3.182968,0,0.272009,accept,false,0.746077,0.076610,0.735590,-0.117020,,,0.744839,0.006433,1.831041,2.856647
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,34,3.400,-0.568146,-0.653499,0.735590,-0.117020,-0.157761,-0.054000,0.328000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.108010,0.508010,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.508010,0.508010,0.255010,0.255010,0.000000,horizon_mpc_secbf,8,0.268935,true,osqp,optimal,50,2.895969,0,0.353970,accept,false,0.745532,0.081740,0.735590,-0.108475,,,0.743545,0.008545,1.905395,2.784734
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,35,3.500,-0.494587,-0.664347,0.735590,-0.108475,-0.146411,-0.060000,0.370000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.121935,0.521935,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.521935,0.521935,0.268935,0.268935,0.000000,horizon_mpc_secbf,8,0.289697,true,osqp,optimal,50,2.942263,0,0.438311,accept,false,0.744948,0.086905,0.735590,-0.097990,,,0.742088,0.010485,1.979604,2.712860
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,36,3.600,-0.421028,-0.674146,0.735590,-0.097990,-0.132433,-0.066000,0.412000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.142697,0.542697,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.542697,0.542697,0.289697,0.289697,0.000000,horizon_mpc_secbf,8,0.316624,true,osqp,optimal,50,3.026450,0,0.523247,accept,false,0.744329,0.092052,0.735591,-0.085764,,,0.740574,0.012226,2.053661,2.640995
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,37,3.700,-0.347469,-0.682722,0.735591,-0.085764,-0.116068,-0.072000,0.454000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.169624,0.569624,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.569624,0.569624,0.316624,0.316624,0.000000,horizon_mpc_secbf,8,0.348997,true,osqp,optimal,50,3.160563,0,0.607422,accept,false,0.743684,0.097132,0.735591,-0.072016,,,0.739108,0.013748,2.127572,2.569105
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,38,3.800,-0.273909,-0.689924,0.735591,-0.072016,-0.097591,-0.078000,0.496000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.201997,0.601997,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.601997,0.601997,0.348997,0.348997,0.000000,horizon_mpc_secbf,8,0.386096,true,osqp,optimal,50,4.435466,0,0.689918,accept,false,0.743019,0.102093,0.735592,-0.056971,,,0.737795,0.015045,2.201352,2.497154
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,39,3.900,-0.200350,-0.695621,0.735592,-0.056971,-0.077294,-0.084000,0.538000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.239096,0.639096,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.639096,0.639096,0.386096,0.386096,0.000000,horizon_mpc_secbf,8,0.427235,true,osqp,optimal,50,8.396468,0,0.770207,accept,false,0.742344,0.106888,0.735593,-0.040853,,,0.736726,0.016118,2.275024,2.425105
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,40,4.000,-0.126791,-0.699706,0.735593,-0.040853,-0.055480,-0.090000,0.580000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.280235,0.680235,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.680235,0.680235,0.427235,0.427235,0.000000,horizon_mpc_secbf,8,0.471785,true,osqp,optimal,50,4.725810,0,0.848067,accept,false,0.741670,0.111470,0.735593,-0.023879,,,0.735981,0.016974,2.348622,2.352924
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,41,4.100,-0.053232,-0.702094,0.735593,-0.023879,-0.032451,-0.096000,0.622000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.324785,0.724785,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.724785,0.724785,0.471785,0.471785,0.000000,horizon_mpc_secbf,8,0.519183,true,osqp,optimal,50,4.640726,0,0.923502,accept,false,0.741008,0.115791,0.735594,-0.006256,,,0.735621,0.017624,2.422185,2.280575
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,42,4.200,0.020328,-0.702720,0.735594,-0.006256,-0.008504,-0.102000,0.664000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.372183,0.772183,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.772183,0.772183,0.519183,0.519183,0.000000,horizon_mpc_secbf,8,0.568942,true,osqp,optimal,50,4.566246,0,0.996657,accept,false,0.740369,0.119808,0.735594,0.011826,,,0.735689,0.018082,2.495753,2.208027
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,43,4.300,0.093887,-0.701537,0.735594,0.011826,0.016076,-0.108000,0.706000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.421942,0.821942,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.821942,0.821942,0.568942,0.568942,0.000000,horizon_mpc_secbf,8,0.620644,true,osqp,optimal,50,4.462250,0,1.067762,accept,false,0.739766,0.123476,0.735594,0.030189,,,0.736214,0.018363,2.569375,2.135249
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,44,4.400,0.167447,-0.698518,0.735594,0.030189,0.041017,-0.114000,0.748000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.473644,0.873644,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.873644,0.873644,0.620644,0.620644,0.000000,horizon_mpc_secbf,8,0.673940,true,osqp,optimal,50,4.523002,0,1.137088,accept,false,0.739212,0.126751,0.735594,0.048669,,,0.737203,0.018480,2.643095,2.062217
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,45,4.500,0.241006,-0.693651,0.735594,0.048669,0.066066,-0.120000,0.790000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.526940,0.926940,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.926940,0.926940,0.673940,0.673940,0.000000,horizon_mpc_secbf,8,0.728542,true,osqp,optimal,50,10.203566,0,1.204919,accept,false,0.738720,0.129588,0.735594,0.067115,,,0.738650,0.018446,2.716960,1.988908
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,46,4.600,0.314565,-0.686940,0.735594,0.067115,0.090987,-0.126000,0.832000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.581542,0.981542,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,0.981542,0.981542,0.728542,0.728542,0.000000,horizon_mpc_secbf,8,0.784217,true,osqp,optimal,50,3.660034,0,1.271544,accept,false,0.738303,0.131940,0.735594,0.085379,,,0.740532,0.018264,2.791013,1.915305
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,47,4.700,0.388125,-0.678402,0.735594,0.085379,0.115551,-0.132000,0.874000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.637217,1.037217,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,1.037217,1.037217,0.784217,0.784217,0.000000,horizon_mpc_secbf,8,0.840788,true,osqp,optimal,50,3.346397,0,1.337304,accept,false,0.737976,0.133758,0.735594,0.103255,,,0.742806,0.017876,2.865294,1.841396
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,48,4.800,0.461684,-0.668076,0.735594,0.103255,0.139459,-0.138000,0.916000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.693788,1.093788,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,1.093788,1.093788,0.840788,0.840788,0.000000,horizon_mpc_secbf,8,0.898163,true,osqp,optimal,50,2.944809,0,1.402914,accept,false,0.737751,0.134993,0.735597,0.120131,,,0.745341,0.016875,2.939828,1.767177
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,49,4.900,0.535244,-0.656063,0.735597,0.120131,0.161882,-0.144000,0.958000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.751163,1.151163,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,1.151163,1.151163,0.898163,0.898163,0.000000,horizon_mpc_secbf,8,0.956549,true,osqp,optimal,50,3.308173,0,1.471332,accept,false,0.737637,0.135614,0.735590,0.132952,,,0.747508,0.012821,3.014579,1.692657
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,50,5.000,0.608803,-0.642768,0.735590,0.132952,0.178812,-0.150000,1.000000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.809549,1.209549,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,1.209549,1.209549,0.956549,0.956549,0.000000,horizon_mpc_secbf,8,1.016735,true,osqp,optimal,50,4.029430,0,1.548685,accept,false,0.737619,0.135716,0.735589,0.135235,,,0.747917,0.002283,3.089371,1.617906
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,51,5.100,0.682362,-0.629244,0.735589,0.135235,0.181815,-0.156000,1.042000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.869735,1.269735,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,1.269735,1.269735,1.016735,1.016735,0.000000,horizon_mpc_secbf,8,1.078707,true,osqp,optimal,75,3.046413,0,1.627640,accept,false,0.737618,0.135721,0.735589,0.135638,,,0.747990,0.000403,3.164170,1.543115
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,52,5.200,0.755921,-0.615681,0.735589,0.135638,0.182345,-0.162000,1.084000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.931707,1.331707,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,1.331707,1.331707,1.078707,1.078707,0.000000,horizon_mpc_secbf,8,1.142328,true,osqp,optimal,75,3.929452,0,1.706916,accept,false,0.737620,0.135707,0.735589,0.135695,,,0.748000,0.000057,3.238970,1.468316
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,53,5.300,0.829480,-0.602111,0.735589,0.135695,0.182420,-0.168000,1.126000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,1.995328,1.395328,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,1.395328,1.395328,1.142328,1.142328,0.000000,horizon_mpc_secbf,8,1.207450,true,osqp,optimal,75,6.920013,0,1.786285,accept,false,0.737624,0.135688,0.735589,0.135689,,,0.747999,0.000006,3.313770,1.393516
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,54,5.400,0.903039,-0.588542,0.735589,0.135689,0.182413,-0.174000,1.168000,-0.060000,0.420000,pedestrian,crossing,distracted,,0.000000,1.000000,2.060450,1.460450,0.253000,0.253000,0.253000,0.253000,0.000000,0.253000,0.000000,1.460450,1.460450,1.207450,1.207450,0.000000,horizon_mpc_secbf,8,1.273935,true,osqp,optimal,75,3.843749,0,1.865712,accept,false,0.737628,0.135667,0.735589,0.135671,,,0.747996,0.000018,3.388569,1.318716
